time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.8242,-0.8828,-0.9965,0.6266,128.10,152.18,-77.00
0.8247,-0.8984,-0.9902,0.6222,124.60,147.77,-78.33
0.8251,-0.9350,-0.9867,0.6017,120.96,145.04,-78.68
0.8256,-0.9697,-0.9814,0.5749,118.86,141.05,-81.34
0.8260,-0.9731,-0.9653,0.5514,117.53,139.23,-82.60
0.8265,-0.9692,-0.9457,0.5334,116.83,137.20,-85.33
0.8269,-0.9677,-0.9301,0.5212,116.20,136.29,-85.33
0.8281,-0.9560,-0.9096,0.5163,115.85,133.98,-87.15
0.8294,-0.9487,-0.8877,0.5100,115.50,131.46,-87.22
0.8306,-0.9579,-0.8716,0.5051,115.15,128.38,-88.13
0.8318,-0.9604,-0.8501,0.4997,114.52,125.58,-87.64
0.8331,-0.9736,-0.8335,0.4856,113.19,123.06,-87.57
0.8343,-1.0082,-0.8252,0.4582,113.19,120.19,-87.92
0.8356,-1.0463,-0.7901,0.4538,112.42,115.29,-89.46
0.8368,-1.0482,-0.7691,0.4543,111.09,113.33,-89.81
0.8380,-1.0502,-0.7462,0.4538,108.99,110.60,-90.51
0.8393,-1.0365,-0.7188,0.4573,105.70,109.41,-90.09
0.8405,-1.0214,-0.6920,0.4631,101.71,107.10,-90.09
0.8417,-1.0219,-0.6744,0.4592,97.02,105.42,-88.48
0.8430,-1.0360,-0.6666,0.4412,92.40,102.13,-87.64
0.8442,-1.0546,-0.6608,0.4133,89.32,100.03,-86.45
0.8454,-1.0712,-0.6539,0.3880,85.75,97.09,-86.45
0.8467,-1.0941,-0.6505,0.3543,84.00,96.39,-84.56
0.8479,-1.1141,-0.6495,0.3192,82.88,93.52,-84.98
0.8491,-1.1234,-0.6403,0.2962,82.95,92.89,-83.51
0.8504,-1.1219,-0.6261,0.2762,82.81,91.63,-84.42
0.8516,-1.1053,-0.6100,0.2650,82.88,91.35,-82.60
0.8530,-1.0960,-0.5968,0.2621,81.97,89.74,-82.11
0.8543,-1.0990,-0.5871,0.2484,81.76,88.06,-79.94
0.8557,-1.0965,-0.5763,0.2303,81.27,87.29,-79.73
0.8571,-1.0853,-0.5627,0.2230,81.06,85.33,-78.89
0.8585,-1.0751,-0.5480,0.2181,80.08,87.15,-77.21
0.8598,-1.0824,-0.5378,0.2006,79.73,84.91,-75.46
0.8612,-1.0990,-0.5334,0.1762,79.66,85.89,-73.29
0.8626,-1.1126,-0.5358,0.1630,80.29,83.65,-72.45
0.8640,-1.1244,-0.5329,0.1469,81.20,84.56,-70.91
0.8653,-1.1361,-0.5236,0.1293,82.32,82.39,-70.07
0.8667,-1.1395,-0.5114,0.1200,83.93,83.30,-68.11
0.8681,-1.1229,-0.4948,0.1181,84.28,82.25,-68.53
0.8695,-1.0965,-0.4763,0.1235,84.70,84.35,-65.31
0.8708,-1.0731,-0.4597,0.1259,83.23,83.51,-64.75
0.8722,-1.0604,-0.4470,0.1230,82.53,84.35,-60.90
0.8736,-1.0648,-0.4412,0.1200,80.64,83.58,-59.92
0.8750,-1.0663,-0.4372,0.1113,79.59,83.86,-56.56
0.8763,-1.0643,-0.4309,0.1020,78.47,82.81,-55.79
0.8777,-1.0712,-0.4299,0.0917,78.47,83.44,-52.71
0.8791,-1.0780,-0.4294,0.0727,77.07,83.51,-51.73
0.8791,-1.0760,-0.4250,0.0590,78.12,84.07,-49.28
0.8792,-1.0707,-0.4182,0.0517,77.49,85.05,-47.74
0.8792,-1.0614,-0.4099,0.0478,78.82,84.84,-45.92
0.8793,-1.0414,-0.3943,0.0415,78.54,85.96,-43.75
0.8793,-1.0194,-0.3831,0.0454,78.47,86.66,-39.55
0.8794,-0.9965,-0.3714,0.0478,77.35,87.36,-37.94
0.8795,-0.9848,-0.3655,0.0425,77.00,89.39,-33.81
0.8795,-0.9726,-0.3665,0.0376,76.23,88.13,-33.74
0.8796,-0.9643,-0.3645,0.0361,76.09,90.23,-28.84
0.8796,-0.9643,-0.3597,0.0312,74.62,88.97,-28.42
0.8797,-0.9760,-0.3597,0.0200,75.81,90.23,-24.01
0.8797,-0.9833,-0.3616,0.0137,74.83,89.39,-23.59
0.8798,-0.9799,-0.3601,0.0127,75.81,90.58,-20.02
0.8798,-0.9740,-0.3514,0.0137,74.97,90.79,-19.11
0.8799,-0.9677,-0.3421,0.0200,75.32,91.49,-15.54
0.8799,-0.9731,-0.3440,0.0244,73.64,92.05,-12.46
0.8800,-0.9858,-0.3470,0.0200,73.43,91.84,-10.85
0.8800,-0.9902,-0.3518,0.0142,72.45,92.19,-8.12
0.8801,-0.9784,-0.3538,0.0171,71.75,92.05,-7.07
0.8801,-0.9394,-0.3416,0.0268,69.79,94.15,-4.97
0.8809,-0.9233,-0.3396,0.0312,65.66,94.85,0.35
0.8816,-0.9043,-0.3323,0.0317,62.30,94.15,0.70
0.8823,-0.8960,-0.3304,0.0293,60.41,95.34,5.74
0.8831,-0.9067,-0.3445,0.0200,57.89,94.22,6.86
0.8838,-0.9267,-0.3660,-0.0020,57.96,94.92,11.69
0.8845,-0.9414,-0.3762,-0.0220,57.47,93.59,11.20
0.8853,-0.9462,-0.3831,-0.0332,59.43,95.06,15.26
0.8860,-0.9496,-0.3884,-0.0366,59.85,95.13,15.33
0.8867,-0.9443,-0.3924,-0.0312,61.81,95.13,19.11
0.8875,-0.9243,-0.3914,-0.0220,61.60,95.76,19.18
0.8882,-0.8999,-0.3899,-0.0093,62.37,96.18,22.12
0.8889,-0.8886,-0.3933,0.0024,59.99,97.30,24.71
0.8897,-0.8862,-0.4026,0.0059,58.87,95.90,26.74
0.8904,-0.8764,-0.4119,0.0049,56.56,97.02,28.91
0.8911,-0.8706,-0.4202,0.0083,54.67,96.32,30.10
0.8919,-0.8784,-0.4412,0.0102,52.22,97.09,33.60
0.8926,-0.8867,-0.4592,0.0039,50.40,95.69,33.25
0.8933,-0.8711,-0.4631,-0.0044,49.77,97.02,35.77
0.8941,-0.8481,-0.4670,-0.0024,47.11,96.74,35.56
0.8948,-0.8403,-0.4748,0.0024,46.34,98.35,39.41
0.8959,-0.8311,-0.4904,-0.0117,43.54,97.93,40.60
0.8970,-0.8613,-0.5358,-0.0298,41.79,97.51,43.05
0.8981,-0.8525,-0.5490,-0.0317,43.68,97.09,45.15
0.8992,-0.8384,-0.5583,-0.0283,42.14,98.63,45.50
0.9003,-0.8330,-0.5685,-0.0283,42.77,98.84,46.76
0.9014,-0.8350,-0.5827,-0.0244,41.58,99.82,47.53
0.9025,-0.8413,-0.5958,-0.0166,41.51,99.19,48.44
0.9037,-0.8418,-0.6071,-0.0098,40.39,99.75,48.79
0.9048,-0.8340,-0.6134,-0.0039,38.57,98.21,48.72
0.9059,-0.8140,-0.6168,-0.0010,36.54,99.12,49.77
0.9070,-0.7906,-0.6163,0.0044,33.67,98.70,49.56
0.9081,-0.7710,-0.6188,0.0093,30.31,99.89,51.38
0.9092,-0.7774,-0.6359,0.0029,26.88,99.96,51.94
0.9103,-0.8028,-0.6559,-0.0117,24.99,99.40,53.41
0.9114,-0.8120,-0.6734,-0.0283,23.73,98.00,52.64
0.9125,-0.8106,-0.6861,-0.0400,23.31,98.00,52.92
0.9136,-0.7886,-0.6944,-0.0449,21.70,98.28,53.34
0.9147,-0.7608,-0.6993,-0.0454,20.02,99.12,52.43
0.9158,-0.7530,-0.7047,-0.0444,19.53,99.61,55.09
0.9170,-0.7540,-0.7105,-0.0503,18.20,99.75,53.90
0.9175,-0.7618,-0.7139,-0.0537,18.48,98.14,55.65
0.9181,-0.7749,-0.7261,-0.0537,17.64,98.14,55.37
0.9187,-0.7862,-0.7388,-0.0615,17.29,97.16,56.91
0.9193,-0.7920,-0.7437,-0.0703,16.73,97.65,55.72
0.9199,-0.7989,-0.7466,-0.0703,16.31,96.67,56.84
0.9205,-0.7925,-0.7471,-0.0678,14.91,97.09,55.93
0.9211,-0.7623,-0.7413,-0.0664,13.23,96.88,55.93
0.9217,-0.7335,-0.7403,-0.0556,10.50,98.07,56.70
0.9223,-0.7291,-0.7457,-0.0542,7.91,98.42,56.98
0.9229,-0.7408,-0.7515,-0.0615,4.62,98.77,58.03
0.9235,-0.7471,-0.7627,-0.0678,3.01,97.65,58.03
0.9241,-0.7501,-0.7710,-0.0805,0.91,97.44,58.52
0.9247,-0.7569,-0.7745,-0.0976,-0.07,97.16,58.10
0.9253,-0.7462,-0.7832,-0.1069,-1.19,96.95,58.80
0.9259,-0.7335,-0.7940,-0.1166,-1.89,98.35,58.45
0.9265,-0.7369,-0.7984,-0.1269,-2.59,99.40,59.36
0.9271,-0.7442,-0.8101,-0.1464,-2.59,99.61,58.66
0.9277,-0.7393,-0.8189,-0.1440,-1.82,100.52,57.68
0.9283,-0.7266,-0.8130,-0.1376,-1.68,100.80,58.94
0.9289,-0.7115,-0.8072,-0.1322,-3.22,101.57,57.47
0.9289,-0.7071,-0.8081,-0.1332,-3.57,101.85,58.94
0.9290,-0.7100,-0.8198,-0.1396,-5.18,102.69,58.52
0.9290,-0.7218,-0.8281,-0.1415,-6.09,103.74,59.43
0.9291,-0.7198,-0.8272,-0.1435,-7.70,103.81,58.17
0.9292,-0.7149,-0.8306,-0.1488,-7.77,105.00,59.50
0.9292,-0.7198,-0.8379,-0.1537,-9.73,106.33,57.82
0.9293,-0.7086,-0.8384,-0.1562,-10.71,108.36,58.80
0.9294,-0.6983,-0.8438,-0.1547,-11.83,108.99,57.05
0.9294,-0.7008,-0.8535,-0.1576,-12.39,111.30,58.38
0.9295,-0.7081,-0.8579,-0.1688,-12.95,111.37,56.63
0.9295,-0.6974,-0.8613,-0.1718,-12.88,112.14,56.56
0.9296,-0.6944,-0.8638,-0.1649,-13.23,113.68,55.65
0.9297,-0.7071,-0.8677,-0.1669,-13.37,114.94,55.58
0.9297,-0.7027,-0.8701,-0.1737,-13.44,116.76,54.88
0.9298,-0.6959,-0.8672,-0.1703,-13.44,118.02,54.67
0.9298,-0.6959,-0.8652,-0.1630,-13.79,119.63,54.88
0.9299,-0.7032,-0.8711,-0.1591,-13.86,120.75,53.69
0.9300,-0.7144,-0.8789,-0.1576,-14.00,122.64,54.32
0.9300,-0.7169,-0.8852,-0.1615,-13.58,123.34,52.15
0.9301,-0.7164,-0.8926,-0.1591,-14.00,126.14,52.92
0.9301,-0.7144,-0.8911,-0.1498,-13.79,126.77,50.75
0.9302,-0.7135,-0.8940,-0.1396,-14.00,130.06,51.31
0.9302,-0.7183,-0.9048,-0.1318,-13.79,131.11,50.12
0.9303,-0.7247,-0.9121,-0.1269,-13.30,133.21,51.03
0.9303,-0.7335,-0.9174,-0.1220,-12.18,134.47,48.65
0.9304,-0.7403,-0.9189,-0.1191,-10.43,136.15,49.07
0.9304,-0.7481,-0.9248,-0.1161,-9.31,138.04,47.39
0.9305,-0.7613,-0.9331,-0.1103,-7.00,139.51,47.53
0.9305,-0.7691,-0.9306,-0.1000,-4.41,141.61,45.50
0.9306,-0.7754,-0.9277,-0.0830,-1.61,143.22,45.36
0.9306,-0.7813,-0.9331,-0.0634,0.28,145.25,44.59
0.9307,-0.7828,-0.9340,-0.0454,2.31,145.88,43.89
0.9307,-0.7910,-0.9311,-0.0259,4.62,147.28,43.40
0.9307,-0.8037,-0.9345,0.1186,6.02,148.33,42.49
0.9308,-0.8150,-0.9335,0.0151,7.77,149.94,42.56
0.9308,-0.8262,-0.9282,0.0332,9.03,150.71,40.81
0.9309,-0.8320,-0.9252,0.0542,10.57,151.97,40.46
0.9309,-0.8272,-0.9243,0.1078,11.13,152.81,38.99
0.9310,-0.8345,-0.9204,0.1293,12.25,154.56,37.59
0.9310,-0.8433,-0.9184,0.1493,13.44,154.14,36.47
0.9314,-0.8501,-0.9150,0.1674,13.65,155.05,35.77
0.9318,-0.8564,-0.9067,0.1947,14.84,153.16,34.09
0.9322,-0.8579,-0.8999,0.2191,13.65,154.70,34.23
0.9326,-0.8599,-0.8969,0.2372,14.00,153.44,33.32
0.9330,-0.8569,-0.8940,0.2542,13.86,153.23,32.48
0.9333,-0.8560,-0.8891,0.2738,13.58,152.53,31.71
0.9337,-0.8618,-0.8843,0.2982,13.23,152.46,31.01
0.9341,-0.8633,-0.8818,0.3138,13.09,151.06,29.96
0.9345,-0.8701,-0.8764,0.3318,12.60,150.92,28.91
0.9349,-0.8755,-0.8701,0.3548,12.32,149.52,28.28
0.9353,-0.8730,-0.8642,0.3645,12.32,148.68,27.30
0.9357,-0.8769,-0.8564,0.3704,11.69,147.63,27.30
0.9361,-0.8794,-0.8486,0.3914,11.69,146.23,26.18
0.9365,-0.8774,-0.8442,0.4114,11.34,144.90,25.97
0.9368,-0.8735,-0.8374,0.4187,10.64,143.22,25.13
0.9372,-0.8769,-0.8330,0.4294,10.15,141.61,24.50
0.9376,-0.8891,-0.8184,0.4494,10.01,140.35,24.29
0.9380,-0.8911,-0.8091,0.4582,9.31,136.99,23.66
0.9384,-0.8955,-0.8042,0.4695,9.45,134.26,21.49
0.9388,-0.9013,-0.7993,0.4812,8.82,133.35,23.38
0.9408,-0.9121,-0.7954,0.4890,9.03,130.20,20.72
0.9428,-0.9243,-0.7891,0.4875,9.03,129.29,22.82
0.9448,-0.9296,-0.7774,0.4919,9.31,125.93,19.67
0.9468,-0.9262,-0.7642,0.5046,9.17,124.95,21.63
0.9488,-0.9282,-0.7584,0.5148,9.03,122.01,19.39
0.9508,-0.9316,-0.7540,0.5178,8.75,120.19,20.72
0.9528,-0.9306,-0.7462,0.5202,8.47,117.46,19.53
0.9548,-0.9404,-0.7388,0.5256,8.40,115.36,20.02
0.9568,-0.9506,-0.7296,0.5261,7.84,112.98,19.32
0.9588,-0.9545,-0.7183,0.5241,8.68,109.97,18.48
0.9608,-0.9609,-0.7110,0.5270,8.12,108.64,19.32
0.9628,-0.9633,-0.7052,0.5334,8.68,105.49,18.13
0.9649,-0.9628,-0.6993,0.5324,8.47,103.81,19.67
0.9669,-0.9623,-0.6881,0.5339,8.89,100.17,17.43
0.9689,-0.9550,-0.6710,0.5436,7.98,99.05,19.81
0.9709,-0.9448,-0.6583,0.5470,7.49,95.34,18.06
0.9729,-0.9355,-0.6490,0.5412,6.51,94.36,20.51
0.9749,-0.9257,-0.6403,0.5353,5.74,90.79,18.83
0.9769,-0.9223,-0.6329,0.5270,5.39,89.81,21.14
0.9789,-0.9194,-0.6271,0.5192,4.62,86.59,19.53
0.9789,-0.9189,-0.6242,0.5090,5.88,84.84,22.26
0.9790,-0.9194,-0.6222,0.4963,5.67,82.25,20.79
0.9790,-0.9170,-0.6159,0.4851,7.98,80.57,23.52
0.9791,-0.9194,-0.6124,0.4743,8.26,77.98,22.33
0.9791,-0.9160,-0.6085,0.4646,11.06,75.95,24.78
0.9792,-0.9101,-0.5978,0.4607,11.62,73.85,24.64
0.9793,-0.9062,-0.5880,0.4660,13.93,71.40,26.32
0.9793,-0.9004,-0.5763,0.4690,14.35,69.93,27.02
0.9794,-0.8945,-0.5690,0.4660,15.19,67.27,27.72
0.9794,-0.8896,-0.5685,0.4660,15.33,66.43,30.10
0.9795,-0.8843,-0.5680,0.4680,14.42,63.42,29.54
0.9795,-0.8784,-0.5666,0.4660,14.91,62.86,32.34
0.9796,-0.8760,-0.5700,0.4548,13.37,60.06,31.92
0.9796,-0.8725,-0.5734,0.4402,14.07,59.64,35.35
0.9797,-0.8706,-0.5768,0.4285,13.93,56.91,34.86
0.9797,-0.8716,-0.5788,0.4172,15.96,55.58,37.87
0.9798,-0.8721,-0.5890,0.3997,16.52,54.11,37.94
0.9798,-0.8735,-0.5998,0.3889,19.60,51.94,40.04
0.9799,-0.8696,-0.6041,0.3831,21.21,50.54,39.76
0.9799,-0.8691,-0.6071,0.3767,24.29,48.23,42.00
0.9800,-0.8696,-0.6080,0.3758,25.83,46.83,42.00
0.9800,-0.8638,-0.6129,0.3772,27.72,44.38,43.89
0.9800,-0.8618,-0.6183,0.3821,28.35,43.47,44.38
0.9801,-0.8584,-0.6242,0.3865,29.47,40.32,45.85
0.9801,-0.8540,-0.6285,0.3894,29.12,39.90,46.48
0.9801,-0.8520,-0.6378,0.3870,29.47,37.31,47.74
0.9802,-0.8540,-0.6539,0.3816,29.12,36.61,48.79
0.9802,-0.8579,-0.6651,0.3777,29.89,34.09,49.21
0.9802,-0.8530,-0.6764,0.3738,29.40,32.48,50.40
0.9803,-0.8428,-0.6881,0.3738,30.87,30.03,50.68
0.9803,-0.8394,-0.6969,0.3645,31.50,28.28,51.45
0.9803,-0.8364,-0.7066,0.3611,32.62,26.04,50.89
0.9804,-0.8291,-0.7183,0.3650,34.02,23.87,52.08
0.9804,-0.8237,-0.7271,0.3699,34.65,21.91,51.59
0.9804,-0.8169,-0.7344,0.3728,35.63,19.39,52.92
0.9805,-0.8101,-0.7398,0.3719,35.91,17.36,52.29
0.9805,-0.8067,-0.7481,0.3738,36.61,14.77,53.27
0.9805,-0.7984,-0.7574,0.3777,36.26,12.88,52.50
0.9806,-0.7910,-0.7623,0.3787,36.12,10.57,53.83
0.9806,-0.7847,-0.7676,0.3821,35.21,8.61,52.71
0.9814,-0.7754,-0.7745,0.3845,34.86,6.02,53.76
0.9821,-0.7701,-0.7837,0.3802,33.46,3.71,52.64
0.9829,-0.7691,-0.7906,0.3738,32.69,1.12,53.20
0.9837,-0.7598,-0.7935,0.3684,30.94,-0.63,52.43
0.9844,-0.7530,-0.8003,0.3616,30.52,-3.22,52.43
0.9852,-0.7344,-0.8164,0.3445,28.70,-4.97,51.94
0.9860,-0.7261,-0.8208,0.3328,27.30,-9.17,51.59
0.9868,-0.7188,-0.8276,0.3226,26.74,-11.76,50.33
0.9875,-0.7091,-0.8306,0.3089,26.25,-12.25,51.73
0.9883,-0.7027,-0.8320,0.2982,25.69,-14.63,49.42
0.9891,-0.6949,-0.8379,0.2908,25.55,-16.24,50.40
0.9898,-0.6905,-0.8379,0.2782,25.06,-18.69,48.09
0.9906,-0.6837,-0.8403,0.2694,24.50,-20.37,49.21
0.9914,-0.6734,-0.8418,0.2586,23.45,-21.98,46.69
0.9921,-0.6642,-0.8394,0.2435,23.17,-24.08,47.53
0.9929,-0.6544,-0.8335,0.2333,21.14,-25.62,44.94
0.9937,-0.6446,-0.8301,0.2235,20.37,-27.16,45.50
0.9945,-0.6344,-0.8316,0.2133,17.92,-27.65,43.47
0.9952,-0.6232,-0.8252,0.1991,16.66,-29.68,43.68
0.9960,-0.6110,-0.8208,0.1786,14.49,-30.45,41.86
0.9961,-0.5973,-0.8198,0.1606,12.67,-31.29,41.16
0.9961,-0.5910,-0.8150,0.1410,10.36,-32.48,39.97
0.9962,-0.5846,-0.8120,0.1215,9.87,-33.60,39.27
0.9962,-0.5749,-0.8154,0.1005,8.19,-34.02,38.15
0.9963,-0.5632,-0.8154,0.0766,7.63,-34.72,36.82
0.9964,-0.5529,-0.8101,0.0561,7.35,-34.93,36.40
0.9964,-0.5475,-0.8032,0.0332,7.42,-35.28,35.21
0.9965,-0.5412,-0.7998,0.0088,7.49,-36.26,34.23
0.9966,-0.5348,-0.8013,-0.0088,8.33,-35.42,33.04
0.9966,-0.5280,-0.7993,-0.0220,8.61,-35.70,32.20
0.9967,-0.5183,-0.7901,-0.0405,9.24,-35.35,31.01
0.9968,-0.5056,-0.7798,-0.0551,9.38,-35.63,29.89
0.9968,-0.4973,-0.7720,-0.0649,9.17,-34.37,29.19
0.9969,-0.4909,-0.7676,-0.0810,9.73,-34.79,27.79
0.9969,-0.4817,-0.7652,-0.0947,9.10,-34.09,26.81
0.9970,-0.4753,-0.7618,-0.1049,8.89,-33.32,26.32
0.9971,-0.4714,-0.7598,-0.1200,8.47,-32.34,24.99
0.9971,-0.4636,-0.7574,-0.1352,8.47,-32.34,24.01
0.9972,-0.4573,-0.7525,-0.1479,7.91,-30.73,22.54
0.9973,-0.4504,-0.7486,-0.1566,8.40,-30.31,21.91
0.9977,-0.4387,-0.7442,-0.1698,8.05,-28.35,20.79
0.9982,-0.4309,-0.7447,-0.1854,8.40,-27.65,19.60
0.9987,-0.4255,-0.7452,-0.1967,8.33,-25.69,17.85
0.9991,-0.4182,-0.7422,-0.2050,8.82,-25.13,17.22
0.9996,-0.4089,-0.7393,-0.2147,8.75,-23.94,15.82
1.0001,-0.4031,-0.7369,-0.2323,9.17,-22.75,14.14
1.0005,-0.3977,-0.7354,-0.2416,9.52,-19.39,11.48
1.0010,-0.3880,-0.7315,-0.2494,10.08,-17.92,9.73
1.0015,-0.3811,-0.7232,-0.2518,9.24,-16.45,8.61
1.0019,-0.3743,-0.7213,-0.2533,9.87,-14.84,6.44
1.0024,-0.3655,-0.7227,-0.2586,9.52,-13.02,5.25
1.0029,-0.3626,-0.7198,-0.2625,8.75,-11.48,3.85
1.0033,-0.3567,-0.7178,-0.2669,8.54,-9.87,1.89
1.0038,-0.3533,-0.7198,-0.2762,8.19,-8.75,0.56
1.0043,-0.3558,-0.7213,-0.2869,7.98,-6.16,-0.91
1.0047,-0.3548,-0.7198,-0.2923,7.91,-4.97,-2.73
1.0052,-0.3514,-0.7213,-0.2977,8.33,-2.45,-4.27
1.0057,-0.3514,-0.7271,-0.3035,8.89,-0.98,-6.02
1.0061,-0.3518,-0.7281,-0.3079,9.66,1.82,-8.05
1.0066,-0.3479,-0.7305,-0.3094,10.22,3.01,-9.87
1.0081,-0.3445,-0.7320,-0.3074,10.92,5.46,-11.97
1.0096,-0.3470,-0.7276,-0.3011,11.13,7.35,-13.65
1.0110,-0.3494,-0.7257,-0.2952,12.04,9.10,-15.47
1.0125,-0.3494,-0.7227,-0.2938,11.83,11.20,-17.36
1.0140,-0.3475,-0.7193,-0.2908,11.76,12.81,-19.18
1.0155,-0.3518,-0.7183,-0.2850,11.55,15.40,-20.51
1.0169,-0.3562,-0.7198,-0.2840,11.20,16.45,-22.68
1.0184,-0.3611,-0.7203,-0.2840,10.92,19.39,-24.01
1.0199,-0.3699,-0.7257,-0.2806,10.71,20.72,-26.18
1.0214,-0.3719,-0.7291,-0.2782,10.15,23.38,-27.79
1.0228,-0.3699,-0.7218,-0.2718,9.52,23.73,-30.52
1.0243,-0.3684,-0.7174,-0.2650,8.68,27.09,-31.36
1.0258,-0.3738,-0.7208,-0.2616,7.98,27.86,-34.23
1.0273,-0.3919,-0.7257,-0.2630,7.49,30.52,-34.86
1.0288,-0.4016,-0.7247,-0.2660,6.44,31.57,-37.45
1.0302,-0.4031,-0.7242,-0.2606,7.07,34.65,-38.64
1.0317,-0.4104,-0.7222,-0.2557,5.95,35.91,-40.67
1.0332,-0.4119,-0.7208,-0.2503,5.74,38.01,-42.00
1.0347,-0.4182,-0.7183,-0.2391,5.18,39.69,-43.82
1.0361,-0.4294,-0.7144,-0.2303,4.76,41.23,-45.71
1.0369,-0.4402,-0.7227,-0.2298,3.36,42.98,-45.92
1.0378,-0.4543,-0.7296,-0.2298,3.92,44.24,-48.86
1.0386,-0.4436,-0.7203,-0.2294,3.36,45.64,-51.66
1.0394,-0.4197,-0.7081,-0.2094,2.59,48.37,-53.90
1.0402,-0.4021,-0.6954,-0.1962,0.84,51.31,-55.23
1.0410,-0.3836,-0.6920,-0.1859,-0.84,52.15,-57.54
1.0418,-0.3845,-0.6978,-0.1801,-2.38,53.48,-57.82
1.0426,-0.3914,-0.6944,-0.1859,-3.29,53.76,-61.81
1.0434,-0.3806,-0.6861,-0.1874,-3.36,53.90,-63.07
1.0442,-0.3606,-0.6759,-0.1781,-4.06,54.67,-66.64
1.0450,-0.3406,-0.6608,-0.1669,-4.55,56.84,-68.11
1.0458,-0.3250,-0.6451,-0.1537,-5.81,57.40,-71.54
1.0466,-0.3030,-0.6310,-0.1376,-6.79,58.80,-72.87
1.0475,-0.2708,-0.6095,-0.1230,-8.75,58.45,-77.28
1.0483,-0.2338,-0.5788,-0.0996,-10.57,58.45,-79.38
1.0491,-0.1991,-0.5505,-0.0820,-15.19,58.03,-82.81
1.0499,-0.1776,-0.5241,-0.0756,-18.69,58.03,-83.86
1.0507,-0.1645,-0.4978,-0.0693,-24.01,57.82,-85.54
1.0515,-0.1615,-0.4743,-0.0678,-28.00,57.12,-86.73
1.0523,-0.1703,-0.4509,-0.0903,-32.41,55.72,-87.15
1.0537,-0.2050,-0.4211,-0.2367,-38.01,52.71,-86.03
1.0551,-0.2460,-0.4065,-0.1342,-38.64,51.38,-85.12
1.0565,-0.2918,-0.3953,-0.1508,-40.11,50.40,-83.51
1.0579,-0.3406,-0.3865,-0.1610,-40.25,49.56,-82.25
1.0593,-0.3802,-0.3802,-0.1669,-41.16,48.65,-80.29
1.0607,-0.4172,-0.3694,-0.1752,-41.44,48.30,-78.89
1.0621,-0.4475,-0.3553,-0.1806,-43.19,48.16,-76.65
1.0635,-0.4626,-0.3426,-0.1776,-45.29,49.35,-74.20
1.0649,-0.4763,-0.3416,-0.1723,-48.44,49.00,-71.61
1.0663,-0.5022,-0.3465,-0.1703,-52.43,50.61,-68.81
1.0677,-0.5319,-0.3494,-0.1732,-55.93,50.26,-66.22
1.0691,-0.5470,-0.3582,-0.1781,-59.85,51.59,-64.26
1.0705,-0.5597,-0.3689,-0.1889,-63.00,51.66,-61.25
1.0719,-0.5729,-0.3831,-0.2054,-66.29,51.80,-59.43
1.0733,-0.5880,-0.4085,-0.2172,-67.62,51.87,-57.40
1.0747,-0.6007,-0.4299,-0.2259,-69.79,52.36,-55.93
1.0761,-0.5998,-0.4480,-0.2342,-70.14,53.27,-54.32
1.0775,-0.5988,-0.4651,-0.2401,-70.91,53.83,-53.97
1.0789,-0.5998,-0.4763,-0.2416,-71.19,54.74,-52.99
1.0803,-0.5993,-0.4860,-0.2333,-71.54,55.23,-52.01
1.0803,-0.6056,-0.5041,-0.2274,-72.45,55.58,-49.91
1.0804,-0.6173,-0.5309,-0.2333,-72.45,56.70,-48.23
1.0804,-0.6393,-0.5592,-0.2381,-71.82,57.12,-47.67
1.0804,-0.6554,-0.5836,-0.2411,-70.98,58.38,-47.04
1.0805,-0.6529,-0.5988,-0.2352,-69.30,59.43,-47.46
1.0805,-0.6412,-0.6110,-0.2147,-68.67,60.41,-47.25
1.0805,-0.6246,-0.6198,-0.1903,-68.60,61.46,-47.25
1.0806,-0.6183,-0.6324,-0.1688,-69.30,61.60,-45.36
1.0806,-0.6334,-0.6549,-0.1586,-70.07,62.23,-45.36
1.0807,-0.6554,-0.6730,-0.1523,-70.35,60.90,-45.08
1.0807,-0.6500,-0.6895,-0.1415,-70.98,61.95,-45.50
1.0807,-0.6398,-0.7110,-0.1322,-71.40,61.95,-44.03
1.0808,-0.6442,-0.7335,-0.1259,-72.03,63.98,-45.29
1.0808,-0.6525,-0.7564,-0.1191,-72.17,62.86,-44.87
1.0808,-0.6608,-0.7774,-0.1069,-72.52,64.12,-46.20
1.0809,-0.6612,-0.7881,-0.0878,-72.24,61.95,-47.46
1.0809,-0.6642,-0.7950,-0.0683,-74.06,62.44,-48.02
1.0809,-0.6666,-0.8072,-0.0522,-75.11,59.99,-48.65
1.0810,-0.6656,-0.8213,-0.0429,-78.05,61.18,-48.09
1.0810,-0.6671,-0.8384,-0.0342,-80.15,59.64,-48.65
1.0812,-0.6876,-0.8843,-0.0239,-83.51,59.43,-50.12
1.0814,-0.7027,-0.9043,-0.0239,-85.47,58.52,-52.08
1.0815,-0.7096,-0.9135,-0.0127,-86.45,57.33,-54.11
1.0817,-0.6983,-0.9135,0.0000,-87.92,56.00,-55.86
1.0819,-0.6871,-0.9121,0.0151,-91.21,54.88,-56.49
1.0821,-0.6886,-0.9189,0.0264,-93.87,52.71,-57.05
1.0822,-0.6861,-0.9384,0.0264,-97.65,51.80,-57.33
1.0824,-0.6954,-0.9579,0.0176,-100.03,49.84,-58.59
