time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.7062,-4.1407,2.2131,0.1088,57.26,331.24,-625.03
0.7073,-4.1182,2.2385,0.1176,57.89,333.34,-628.25
0.7084,-4.0958,2.2585,0.1200,59.92,333.83,-627.76
0.7089,-4.0621,2.2765,0.1235,61.11,337.12,-629.93
0.7093,-4.0382,2.2975,0.1322,63.49,337.26,-630.49
0.7098,-4.0050,2.3195,0.1430,64.12,339.85,-631.89
0.7103,-3.9582,2.3478,0.1552,66.08,339.78,-633.15
0.7107,-3.9201,2.3756,0.1737,66.78,342.58,-633.57
0.7112,-3.8894,2.4024,0.1898,67.41,342.79,-633.85
0.7117,-3.8552,2.4219,0.2030,68.04,345.31,-633.71
0.7122,-3.8196,2.4410,0.2133,68.81,345.03,-634.41
0.7126,-3.7815,2.4644,0.2264,69.86,346.08,-633.92
0.7131,-3.7415,2.4854,0.2430,69.72,346.43,-634.27
0.7136,-3.7049,2.5098,0.2557,70.98,346.99,-633.01
0.7140,-3.6761,2.5308,0.2640,70.84,347.90,-633.01
0.7145,-3.6478,2.5498,0.2762,72.17,347.76,-631.68
0.7150,-3.6127,2.5679,0.2879,72.45,348.88,-631.47
0.7154,-3.5761,2.5874,0.2933,74.13,349.23,-629.65
0.7159,-3.5390,2.6113,0.3021,74.27,349.58,-629.65
0.7164,-3.4965,2.6352,0.3148,75.60,349.51,-626.99
0.7168,-3.4594,2.6596,0.3323,75.67,350.56,-626.36
0.7173,-3.4316,2.6781,0.3470,76.65,350.07,-623.70
0.7178,-3.4038,2.6962,0.3606,76.65,351.12,-621.81
0.7178,-3.3755,2.7196,0.3743,77.49,350.77,-619.22
0.7179,-3.3501,2.7382,0.3860,77.70,350.70,-617.05
0.7179,-3.3296,2.7494,0.4002,78.61,350.00,-614.67
0.7180,-3.3130,2.7655,0.4104,79.24,349.51,-612.22
0.7180,-3.2945,2.7801,0.4187,79.87,348.81,-609.56
0.7181,-3.2681,2.7909,0.4324,81.06,347.90,-606.27
0.7181,-3.2384,2.8099,0.4485,82.53,347.20,-604.73
0.7182,-3.2008,2.8289,0.4636,82.74,345.80,-600.39
0.7182,-3.1583,2.8450,0.4797,83.72,345.80,-599.13
0.7183,-3.1173,2.8597,0.4953,83.93,345.31,-594.23
0.7183,-3.0812,2.8729,0.5124,84.70,345.10,-592.34
0.7184,-3.0627,2.8846,0.5397,84.98,343.98,-587.44
0.7184,-3.0476,2.8977,0.5539,87.78,340.97,-580.30
0.7185,-3.0412,2.9016,0.5597,88.69,338.73,-578.27
0.7185,-3.0378,2.9085,0.5685,91.42,336.56,-574.35
0.7186,-3.0056,2.9138,0.5822,92.89,333.13,-571.41
0.7186,-2.9548,2.9270,0.5944,95.13,331.59,-567.70
0.7187,-2.9070,2.9470,0.6134,96.04,328.86,-566.02
0.7187,-2.8480,2.9661,0.6354,96.25,328.86,-560.98
0.7188,-2.7972,2.9851,0.6612,95.55,325.92,-558.67
0.7193,-2.7679,3.0002,0.6905,94.64,325.22,-553.07
0.7199,-2.7465,3.0032,0.7125,92.54,322.28,-547.96
0.7204,-2.7557,3.0022,0.7174,92.33,320.46,-543.27
0.7210,-2.7587,2.9958,0.7105,91.63,315.00,-537.32
0.7215,-2.7416,2.9856,0.7061,92.96,310.80,-534.73
0.7221,-2.7152,2.9929,0.7066,93.66,305.83,-531.44
0.7226,-2.6659,3.0114,0.7193,94.99,301.63,-529.41
0.7231,-2.6225,3.0280,0.7364,94.50,298.90,-523.88
0.7237,-2.5810,3.0432,0.7437,93.24,295.05,-520.87
0.7242,-2.5659,3.0505,0.7510,92.47,292.46,-514.08
0.7248,-2.5625,3.0432,0.7564,92.05,289.10,-510.93
0.7253,-2.5527,3.0354,0.7559,92.61,285.04,-504.07
0.7258,-2.5244,3.0358,0.7559,92.61,280.21,-502.39
0.7264,-2.4722,3.0432,0.7618,93.59,275.87,-497.77
0.7269,-2.4239,3.0602,0.7774,90.93,271.39,-495.81
0.7275,-2.3932,3.0724,0.7989,90.37,267.75,-489.93
0.7280,-2.3951,3.0754,0.8042,86.52,264.74,-484.82
0.7285,-2.3980,3.0676,0.7974,86.38,259.77,-479.43
0.7291,-2.3883,3.0554,0.7920,84.07,254.94,-475.30
0.7296,-2.3873,3.0510,0.7867,84.49,249.69,-472.01
0.7302,-2.3834,3.0510,0.7871,83.72,244.16,-467.95
0.7309,-2.3590,3.0568,0.7862,83.37,239.19,-466.27
0.7315,-2.3248,3.0627,0.7857,81.69,234.29,-461.23
0.7321,-2.2926,3.0671,0.7906,79.66,231.07,-459.48
0.7327,-2.2672,3.0715,0.7940,77.70,225.89,-453.25
0.7333,-2.1277,3.0695,0.7754,74.97,222.25,-451.64
0.7339,-2.2165,3.0646,0.7657,71.33,211.96,-445.27
0.7346,-2.1897,3.0695,0.7540,70.91,206.36,-439.11
0.7352,-2.1584,3.0812,0.7442,67.62,202.30,-438.41
0.7358,-2.1252,3.0905,0.7354,66.08,197.82,-431.69
0.7364,-2.1091,3.0886,0.7247,61.88,194.60,-430.43
0.7370,-2.0994,3.0807,0.7096,60.76,189.49,-424.55
0.7376,-2.0842,3.0778,0.6925,57.33,186.34,-422.87
0.7383,-2.0652,3.0773,0.6671,56.84,181.65,-418.25
0.7389,-2.0413,3.0817,0.6442,53.90,178.57,-416.29
0.7395,-2.0135,3.0827,0.6281,52.92,174.09,-411.39
0.7401,-1.9818,3.0827,0.6090,50.19,171.85,-409.01
0.7407,-1.9559,3.0871,0.5846,49.70,168.84,-405.23
0.7413,-1.9349,3.0846,0.5583,47.95,166.11,-401.24
0.7420,-1.9110,3.0798,0.5388,47.39,163.31,-398.30
0.7425,-1.8925,3.0764,0.5119,46.55,161.28,-393.61
0.7430,-1.8822,3.0700,0.4826,46.55,158.69,-391.79
0.7436,-1.8632,3.0666,0.4641,46.76,156.45,-386.54
0.7441,-1.8295,3.0671,0.4407,45.99,154.84,-386.05
0.7446,-1.7900,3.0715,0.4182,46.55,152.95,-380.73
0.7452,-1.7617,3.0666,0.4002,45.01,153.02,-378.84
0.7457,-1.7339,3.0637,0.3816,45.57,152.60,-372.82
0.7462,-1.7031,3.0617,0.3601,44.17,152.39,-371.98
0.7467,-1.6860,3.0534,0.3377,45.64,151.55,-366.17
0.7473,-1.6734,3.0510,0.3216,44.10,151.06,-364.98
0.7478,-1.6558,3.0446,0.3021,45.85,150.57,-358.96
0.7483,-1.6363,3.0344,0.2762,45.15,150.99,-357.21
0.7489,-1.6182,3.0305,0.2606,47.81,149.73,-353.29
0.7494,-1.5962,3.0290,0.2542,47.32,150.99,-351.19
0.7499,-1.5772,3.0236,0.2396,49.21,151.48,-346.64
0.7505,-1.5670,3.0154,0.2235,49.63,152.32,-343.98
0.7510,-1.5528,3.0085,0.2142,51.17,151.90,-340.20
0.7515,-1.5367,3.0051,0.2025,52.15,153.93,-336.84
0.7521,-1.5221,2.9983,0.1908,53.69,154.14,-334.46
0.7526,-1.5040,2.9885,0.1854,54.88,155.82,-330.26
0.7543,-1.4957,2.9792,0.1747,55.58,156.10,-328.30
0.7559,-1.4889,2.9690,0.1659,57.61,157.99,-323.89
0.7576,-1.4742,2.9558,0.1635,59.22,158.90,-322.70
0.7593,-1.4620,2.9490,0.1630,61.25,160.23,-318.71
0.7609,-1.4459,2.9446,0.1649,62.44,161.42,-317.59
0.7626,-1.4352,2.9397,0.1669,64.54,162.54,-313.81
0.7643,-1.4250,2.9324,0.1654,65.38,164.57,-311.99
0.7659,-1.4176,2.9202,0.1640,67.20,165.27,-308.35
0.7676,-1.4098,2.9104,0.1679,68.32,166.95,-307.37
0.7693,-1.3996,2.9056,0.1718,70.42,166.95,-304.36
0.7709,-1.3854,2.9026,0.1820,71.54,169.54,-303.17
0.7726,-1.3703,2.8943,0.1898,73.01,170.03,-300.09
0.7742,-1.3649,2.8831,0.1928,74.55,171.99,-298.97
0.7759,-1.3601,2.8724,0.1986,76.23,172.06,-295.61
0.7776,-1.3542,2.8572,0.2050,78.68,174.02,-294.70
0.7792,-1.3474,2.8485,0.2157,81.41,173.88,-292.81
0.7809,-1.3332,2.8455,0.2323,83.79,175.14,-291.34
0.7826,-1.3156,2.8411,0.2523,85.96,175.56,-290.01
0.7842,-1.3000,2.8411,0.2713,87.78,176.61,-287.84
0.7859,-1.2883,2.8367,0.2904,88.90,176.19,-286.30
0.7859,-1.2898,2.8260,0.3045,90.44,177.03,-284.13
0.7860,-1.2937,2.8177,0.3192,91.49,176.54,-283.57
0.7860,-1.2873,2.8123,0.3377,92.89,176.89,-280.98
0.7861,-1.2805,2.8070,0.3562,94.43,176.47,-281.19
0.7861,-1.2771,2.8060,0.3714,95.13,177.10,-278.53
0.7862,-1.2688,2.8040,0.3870,96.11,176.19,-278.60
0.7862,-1.2571,2.8021,0.4016,96.53,175.77,-276.43
0.7863,-1.2381,2.8055,0.4192,96.95,175.14,-276.43
0.7863,-1.2146,2.8089,0.4372,97.16,174.58,-273.77
0.7864,-1.1980,2.8045,0.4499,96.53,174.65,-273.21
0.7864,-1.1868,2.7982,0.4631,96.95,173.88,-270.55
0.7865,-1.1829,2.7904,0.4738,96.53,173.39,-269.43
0.7865,-1.1800,2.7850,0.4851,98.07,171.71,-267.47
0.7866,-1.1717,2.7879,0.4963,98.42,170.66,-266.49
0.7866,-1.1619,2.7865,0.5085,100.17,169.19,-264.67
0.7866,-1.1536,2.7787,0.5222,100.17,168.14,-263.62
0.7867,-1.1473,2.7757,0.5344,101.50,166.46,-261.94
0.7867,-1.1390,2.7782,0.5436,102.06,164.99,-260.26
0.7868,-1.1307,2.7792,0.5519,102.76,163.03,-258.72
0.7868,-1.1146,2.7762,0.5632,103.25,161.49,-257.04
0.7873,-1.0716,2.7762,0.5958,103.46,158.13,-253.68
0.7879,-1.0575,2.7748,0.6105,102.76,156.45,-252.07
0.7884,-1.0385,2.7660,0.6242,102.20,154.77,-249.90
0.7889,-1.0287,2.7572,0.6305,101.85,153.02,-248.85
0.7894,-1.0248,2.7538,0.6476,101.99,150.85,-245.98
0.7899,-1.0033,2.7421,0.6486,101.78,146.30,-241.78
0.7904,-0.9931,2.7357,0.6539,101.92,143.85,-241.50
0.7910,-0.9760,2.7333,0.6598,102.55,142.10,-238.21
0.7915,-0.9579,2.7304,0.6656,102.34,139.51,-238.21
0.7920,-0.9482,2.7255,0.6754,103.46,137.90,-234.22
0.7925,-0.9389,2.7177,0.6847,102.97,134.75,-233.87
0.7930,-0.9296,2.7104,0.6930,104.02,132.16,-230.93
0.7935,-0.9233,2.7021,0.6998,103.39,129.50,-230.09
0.7941,-0.9145,2.6942,0.7022,104.09,126.56,-227.64
0.7946,-0.9048,2.6869,0.7071,103.18,123.62,-226.10
0.7951,-0.8930,2.6801,0.7135,103.88,121.03,-224.21
0.7956,-0.8818,2.6767,0.7183,102.97,118.37,-222.81
0.7961,-0.8740,2.6679,0.7203,102.34,115.71,-220.92
0.7966,-0.8652,2.6596,0.7198,102.34,112.91,-219.24
0.7972,-0.8569,2.6562,0.7213,101.78,109.55,-218.40
0.7977,-0.8433,2.6494,0.7247,101.92,107.66,-216.23
0.7983,-0.8242,2.6406,0.7261,100.94,103.74,-215.74
0.7989,-0.8111,2.6313,0.7266,101.15,102.13,-213.08
0.7994,-0.8067,2.6250,0.7247,99.54,98.42,-213.15
0.8000,-0.7979,2.6206,0.7247,100.10,95.83,-210.49
0.8006,-0.7828,2.6128,0.7281,98.70,92.68,-210.77
0.8011,-0.7788,2.6093,0.7286,98.98,90.09,-208.11
0.8017,-0.7686,2.6079,0.7227,97.44,86.59,-208.18
0.8023,-0.7569,2.5996,0.7154,97.72,83.65,-205.80
0.8028,-0.7481,2.5942,0.7135,96.39,81.55,-205.73
0.8034,-0.7335,2.5913,0.7105,96.53,78.26,-203.56
0.8040,-0.7271,2.5898,0.7071,95.06,75.74,-203.63
0.8045,-0.7169,2.5844,0.7037,95.41,72.73,-201.18
0.8051,-0.7032,2.5791,0.6983,94.22,70.42,-201.04
0.8057,-0.6910,2.5786,0.6925,94.01,67.20,-199.08
0.8063,-0.6754,2.5781,0.6856,93.03,64.61,-198.24
0.8068,-0.6637,2.5713,0.6773,92.40,61.60,-196.70
0.8074,-0.6593,2.5640,0.6686,91.49,59.85,-195.09
0.8080,-0.6525,2.5625,0.6608,91.07,56.21,-194.46
0.8085,-0.6398,2.5600,0.6500,90.86,54.39,-192.29
0.8091,-0.6271,2.5542,0.6359,89.95,51.66,-192.29
0.8097,-0.6217,2.5498,0.6266,89.74,49.07,-189.91
0.8103,-0.6154,2.5478,0.6159,88.62,47.04,-189.42
0.8109,-0.6027,2.5498,0.6051,88.20,45.08,-187.46
0.8115,-0.5900,2.5503,0.5949,86.80,42.56,-187.11
0.8120,-0.5832,2.5459,0.5836,86.24,40.67,-184.66
0.8126,-0.5783,2.5430,0.5695,84.70,38.50,-183.96
0.8132,-0.5710,2.5386,0.5544,84.42,36.47,-182.28
0.8138,-0.5646,2.5352,0.5446,82.60,34.23,-181.37
0.8144,-0.5553,2.5332,0.5300,82.18,32.20,-179.62
0.8150,-0.5461,2.5278,0.5100,80.36,30.94,-178.36
0.8156,-0.5402,2.5254,0.4973,79.24,28.77,-176.54
0.8162,-0.5295,2.5225,0.4860,78.05,27.72,-175.28
0.8167,-0.5202,2.5205,0.4675,77.00,25.41,-174.09
0.8173,-0.5173,2.5176,0.4519,76.30,24.29,-172.48
0.8179,-0.5100,2.5166,0.4372,74.83,22.61,-170.87
0.8185,-0.5012,2.5122,0.4089,74.20,21.56,-169.54
0.8191,-0.4865,2.4995,0.3889,72.24,19.32,-165.97
0.8197,-0.4782,2.4981,0.3738,70.28,17.50,-165.76
0.8203,-0.4699,2.4981,0.3587,69.65,16.73,-163.31
0.8208,-0.4568,2.4932,0.3421,68.04,15.47,-162.82
0.8214,-0.4494,2.4873,0.3294,66.99,14.28,-160.58
0.8220,-0.4431,2.4834,0.3148,65.17,13.86,-159.74
0.8225,-0.4314,2.4746,0.2948,63.91,13.16,-157.78
0.8231,-0.4246,2.4683,0.2738,62.16,12.67,-156.94
0.8236,-0.4133,2.4649,0.2577,61.39,12.32,-154.70
0.8242,-0.4031,2.4615,0.2411,59.29,12.04,-154.21
0.8248,-0.3953,2.4566,0.2235,58.45,11.97,-152.39
0.8253,-0.3811,2.4502,0.2079,56.77,11.97,-151.62
0.8259,-0.3684,2.4439,0.1884,56.00,11.76,-149.31
0.8265,-0.3572,2.4395,0.1688,54.32,12.04,-148.75
0.8270,-0.3455,2.4361,0.1547,53.41,12.11,-146.79
0.8276,-0.3343,2.4327,0.1405,52.43,12.60,-145.95
0.8282,-0.3221,2.4263,0.1293,51.73,13.58,-144.27
0.8287,-0.3099,2.4190,0.1186,50.61,13.86,-143.57
0.8293,-0.2972,2.4117,0.1039,50.05,15.05,-141.68
0.8299,-0.2860,2.4073,0.0893,49.14,16.17,-140.35
0.8304,-0.2782,2.4024,0.0761,48.44,16.59,-139.79
0.8310,-0.2699,2.3961,0.0630,47.74,18.27,-137.83
0.8316,-0.2586,2.3922,0.0537,46.90,18.69,-137.41
0.8320,-0.2484,2.3853,0.0488,46.55,20.79,-135.31
0.8325,-0.2362,2.3805,0.0381,45.64,21.42,-135.45
0.8330,-0.2220,2.3766,0.0254,45.15,23.31,-133.14
0.8335,-0.2147,2.3712,0.0166,44.52,25.20,-133.49
0.8340,-0.2050,2.3658,0.0142,44.31,26.74,-131.04
0.8344,-0.1898,2.3614,0.0107,42.91,28.35,-131.60
0.8349,-0.1815,2.3580,0.0015,43.89,29.96,-129.29
0.8354,-0.1747,2.3546,-0.0112,42.49,32.13,-130.13
0.8359,-0.1645,2.3497,-0.0166,42.84,33.53,-127.96
0.8364,-0.1566,2.3434,-0.0137,42.21,35.77,-128.59
0.8369,-0.1498,2.3404,-0.0181,42.49,37.94,-127.05
0.8373,-0.1440,2.3356,-0.0234,41.86,40.11,-127.05
0.8378,-0.1381,2.3312,-0.0234,42.28,42.14,-126.42
0.8383,-0.1283,2.3292,-0.0205,42.21,44.24,-126.00
0.8388,-0.1147,2.3258,-0.0239,42.49,46.41,-126.42
0.8393,-0.1030,2.3239,-0.0185,42.49,49.00,-125.44
0.8398,-0.0878,2.3239,-0.0137,43.26,53.34,-125.23
0.8402,-0.0805,2.3224,-0.0102,43.26,55.65,-125.86
0.8407,-0.0722,2.3214,-0.0078,43.96,58.52,-124.81
0.8412,-0.0654,2.3248,-0.0049,44.73,60.13,-126.49
0.8432,-0.0566,2.3248,0.0020,44.94,62.37,-125.02
0.8451,-0.0434,2.3239,0.0098,45.64,64.82,-126.77
0.8471,-0.0351,2.3278,0.0195,46.83,66.85,-125.44
0.8490,-0.0215,2.3312,0.0298,47.39,69.09,-126.98
0.8510,-0.0078,2.3341,0.0425,48.58,70.98,-126.21
0.8530,-0.0039,2.3365,0.0547,49.14,73.50,-127.19
0.8549,0.0044,2.3409,0.0693,50.75,74.41,-126.91
0.8569,0.0156,2.3473,0.0854,51.17,76.37,-127.89
0.8588,0.0298,2.3580,0.1025,52.99,78.40,-127.47
0.8608,0.0395,2.3653,0.1186,52.99,80.64,-127.47
0.8628,0.0488,2.3712,0.1332,54.88,81.76,-128.10
0.8647,0.0590,2.3824,0.1488,55.16,83.86,-127.82
0.8667,0.0664,2.3907,0.1669,56.42,84.28,-128.87
0.8686,0.0727,2.4005,0.1898,56.91,86.38,-128.24
0.8706,0.0810,2.4112,0.2123,56.98,87.29,-129.22
0.8726,0.0883,2.4205,0.2289,57.40,88.48,-128.38
0.8745,0.0956,2.4278,0.2508,57.47,89.11,-129.85
0.8765,0.1078,2.4376,0.2762,57.82,90.79,-128.66
0.8785,0.1166,2.4493,0.2943,57.33,91.49,-129.92
0.8804,0.1249,2.4610,0.3099,57.61,92.05,-128.94
0.8813,0.1313,2.4722,0.3299,56.91,92.82,-130.20
0.8822,0.1386,2.4790,0.3548,57.75,93.17,-128.87
0.8831,0.1484,2.4917,0.3733,56.56,93.80,-130.20
0.8840,0.1537,2.5025,0.3845,57.12,94.01,-129.43
0.8849,0.1625,2.5142,0.4011,56.49,94.50,-130.20
0.8858,0.1679,2.5269,0.4255,56.77,94.36,-129.29
0.8867,0.1718,2.5356,0.4426,55.93,94.92,-129.92
0.8876,0.1762,2.5503,0.4602,55.72,94.36,-129.43
0.8885,0.1796,2.5610,0.4787,55.44,94.99,-129.57
0.8894,0.1879,2.5732,0.4934,54.88,93.80,-129.71
0.8903,0.1967,2.5903,0.5119,54.18,94.57,-129.15
0.8912,0.2030,2.6049,0.5305,53.62,93.45,-129.50
0.8921,0.2035,2.6171,0.5466,52.78,94.22,-128.24
0.8930,0.2064,2.6274,0.5592,52.29,92.47,-128.66
0.8939,0.2147,2.6425,0.5729,51.73,92.40,-127.82
0.8948,0.2211,2.6552,0.5880,51.10,90.86,-128.38
0.8957,0.2201,2.6650,0.6027,50.82,91.00,-126.56
0.8966,0.2191,2.6830,0.6163,49.84,90.09,-127.12
0.8975,0.2269,2.6977,0.6300,49.84,89.25,-125.79
0.8984,0.2279,2.7055,0.6417,49.00,88.55,-125.93
0.8984,0.2216,2.7172,0.6515,49.35,87.01,-124.39
0.8985,0.2220,2.7294,0.6642,48.65,86.17,-124.32
0.8985,0.2225,2.7426,0.6773,48.93,84.70,-123.27
0.8986,0.2216,2.7606,0.6871,48.72,83.30,-123.13
0.8986,0.2230,2.7753,0.6993,48.16,81.55,-121.59
0.8987,0.2211,2.7855,0.7120,47.95,80.85,-121.03
0.8987,0.2133,2.7958,0.7203,47.60,78.89,-119.56
0.8988,0.2162,2.8055,0.7276,46.62,77.56,-118.93
0.8989,0.2328,2.8206,0.7374,46.62,75.53,-117.67
0.8989,0.2455,2.8392,0.7471,45.50,74.48,-116.90
0.8990,0.2503,2.8558,0.7588,44.80,73.15,-115.43
0.8990,0.2542,2.8631,0.7710,43.26,71.96,-113.19
0.8991,0.2586,2.8714,0.7725,42.77,70.49,-111.58
0.8991,0.2547,2.8836,0.7725,41.79,68.32,-110.46
0.8992,0.2499,2.8899,0.7769,42.35,66.08,-108.92
0.8992,0.2538,2.8948,0.7803,41.86,64.89,-107.24
0.8993,0.2513,2.9021,0.7837,42.49,63.56,-105.70
0.8993,0.2538,2.9143,0.7930,42.49,61.53,-103.81
0.8994,0.2557,2.9236,0.7964,42.91,60.76,-101.99
0.8994,0.2484,2.9319,0.7964,43.54,59.01,-99.89
0.8995,0.2464,2.9392,0.8052,43.75,57.61,-98.14
0.8995,0.2381,2.9441,0.8213,44.66,55.37,-96.11
0.8996,0.2323,2.9529,0.8359,44.66,54.11,-94.57
0.8996,0.2381,2.9617,0.8433,45.29,51.03,-92.19
0.8997,0.2362,2.9724,0.8501,44.80,50.05,-90.58
0.8997,0.2279,2.9773,0.8569,44.94,46.62,-88.41
0.8998,0.2167,2.9802,0.8672,44.45,45.92,-86.10
0.8998,0.2094,2.9822,0.8701,44.94,42.35,-84.28
0.8999,0.2157,2.9866,0.8725,45.08,40.95,-82.67
0.8999,0.2181,3.0036,0.8930,45.57,38.64,-80.85
0.9000,0.2152,3.0134,0.9013,45.36,36.89,-78.54
0.9000,0.2079,3.0232,0.9062,45.36,32.69,-73.08
0.9001,0.2079,3.0261,0.9067,45.57,28.98,-71.89
0.9001,0.2050,3.0339,0.9194,45.08,27.02,-69.16
0.9002,0.2025,3.0393,0.9316,44.87,23.17,-67.34
0.9002,0.1962,3.0456,0.9301,45.01,21.00,-64.47
0.9002,0.1874,3.0505,0.9365,44.87,17.92,-62.86
0.9003,0.1728,3.0539,0.9457,44.80,15.82,-60.27
0.9003,0.1596,3.0588,0.9482,44.73,13.02,-58.31
0.9004,0.1469,3.0588,0.9511,45.36,9.80,-55.30
0.9009,0.1396,3.0598,0.9536,44.94,6.72,-53.90
0.9013,0.1337,3.0671,0.9584,45.57,3.08,-51.17
0.9018,0.1249,3.0759,0.9672,44.59,0.49,-49.56
0.9023,0.1220,3.0842,0.9740,44.87,-3.78,-47.18
0.9028,0.1122,3.0910,0.9775,43.68,-6.72,-44.73
0.9032,0.0976,3.0988,0.9809,43.19,-10.85,-42.42
0.9037,0.0874,3.1008,0.9838,42.21,-13.72,-40.18
0.9042,0.0776,3.0988,0.9867,41.58,-18.13,-37.45
0.9047,0.0664,3.1032,0.9838,40.81,-21.07,-35.28
0.9051,0.0527,3.1130,0.9784,40.25,-25.62,-33.25
0.9056,0.0459,3.1164,0.9745,39.27,-28.42,-30.87
0.9061,0.0332,3.1212,0.9765,38.92,-31.50,-28.70
0.9066,0.0093,3.1261,0.9760,37.66,-35.63,-26.46
0.9070,-0.0039,3.1276,0.9672,36.61,-39.06,-23.73
0.9075,-0.0127,3.1281,0.9584,36.40,-42.77,-21.91
0.9080,-0.0249,3.1330,0.9531,35.77,-45.29,-18.90
0.9085,-0.0371,3.1432,0.9482,35.07,-48.86,-17.08
0.9089,-0.0508,3.1471,0.9457,34.79,-52.22,-14.56
0.9094,-0.0630,3.1491,0.9399,33.95,-55.72,-12.53
0.9099,-0.0752,3.1539,0.9292,34.02,-58.10,-9.17
0.9107,-0.2333,3.2032,0.8179,28.77,-87.85,20.58
0.9114,-0.2538,3.2032,0.8013,28.21,-88.69,23.38
0.9122,-0.2718,3.2052,0.7832,28.35,-90.51,26.46
0.9130,-0.2884,3.2042,0.7769,28.70,-91.91,29.96
0.9138,-0.3055,3.2037,0.7720,28.98,-95.06,32.41
0.9145,-0.3240,3.2047,0.7579,29.40,-95.62,36.47
0.9153,-0.3416,3.2057,0.7481,29.68,-98.28,38.15
0.9161,-0.3606,3.2052,0.7393,30.38,-98.84,42.84
0.9169,-0.3787,3.2052,0.7276,30.45,-100.73,44.94
0.9177,-0.3953,3.2052,0.7227,30.94,-101.22,49.63
0.9184,-0.4182,3.2062,0.7203,31.08,-102.55,51.66
0.9192,-0.4451,3.2066,0.7164,31.64,-103.60,55.58
0.9200,-0.4646,3.2037,0.7081,31.15,-103.95,58.52
0.9208,-0.4817,3.2008,0.7022,31.64,-105.35,62.16
0.9216,-0.5046,3.1974,0.7013,31.57,-105.49,65.66
0.9225,-0.5241,3.1930,0.6949,31.64,-107.38,68.46
0.9235,-0.5480,3.1891,0.6871,31.50,-107.10,72.45
0.9244,-0.5734,3.1852,0.6852,31.92,-108.15,74.90
0.9254,-0.5963,3.1764,0.6773,31.92,-107.52,79.59
0.9263,-0.6437,3.1647,0.6754,32.55,-108.99,85.96
0.9273,-0.6671,3.1578,0.6690,32.69,-110.11,87.64
0.9283,-0.6944,3.1500,0.6705,33.53,-109.90,92.68
0.9292,-0.7174,3.1427,0.6759,33.53,-110.60,94.22
0.9302,-0.7408,3.1398,0.6739,34.65,-111.23,98.77
0.9311,-0.7618,3.1349,0.6725,34.51,-111.30,101.08
0.9321,-0.7881,3.1291,0.6769,35.77,-112.00,105.00
0.9330,-0.8179,3.1169,0.6817,35.35,-112.77,107.38
0.9340,-0.8394,3.1081,0.6866,35.84,-113.05,111.23
0.9349,-0.8628,3.1027,0.6886,35.63,-113.05,113.96
0.9359,-0.8916,3.0905,0.6856,36.54,-114.03,116.97
0.9369,-0.9194,3.0822,0.6910,36.05,-114.24,120.05
0.9378,-0.9467,3.0768,0.7003,36.96,-115.29,122.92
0.9388,-0.9701,3.0637,0.7066,36.05,-115.64,126.14
0.9397,-0.9906,3.0544,0.7135,37.03,-116.83,128.59
0.9407,-1.0180,3.0490,0.7169,36.33,-117.25,131.95
0.9427,-1.0458,3.0363,0.7218,36.19,-118.30,134.54
0.9448,-1.0677,3.0271,0.7291,35.84,-119.63,137.62
0.9468,-1.0921,3.0168,0.7369,35.07,-119.77,139.93
0.9488,-1.1204,3.0041,0.7457,34.58,-122.15,143.08
0.9508,-1.1473,2.9944,0.7491,33.74,-122.01,145.46
0.9529,-1.1775,2.9812,0.7515,33.18,-124.11,148.12
0.9549,-1.2054,2.9656,0.7574,31.57,-124.67,150.36
0.9569,-1.2298,2.9573,0.7657,30.73,-126.28,153.16
0.9590,-1.2517,2.9495,0.7730,29.82,-126.70,155.47
0.9610,-1.2737,2.9368,0.7774,28.35,-129.01,157.71
0.9630,-1.2981,2.9217,0.7837,27.30,-129.43,160.37
0.9651,-1.3230,2.9095,0.7857,26.18,-131.46,162.75
0.9671,-1.3483,2.8977,0.7847,24.92,-132.37,164.99
0.9691,-1.3771,2.8846,0.7867,23.52,-134.47,166.95
0.9712,-1.4035,2.8733,0.7901,23.03,-134.96,169.75
0.9732,-1.4279,2.8572,0.7915,21.14,-136.92,171.50
0.9752,-1.4489,2.8450,0.7935,20.58,-138.32,173.67
0.9773,-1.4733,2.8343,0.7959,19.11,-139.51,175.70
0.9793,-1.5016,2.8202,0.7989,18.27,-141.47,178.01
0.9813,-1.5250,2.8075,0.8067,16.66,-142.24,179.55
0.9814,-1.5484,2.7948,0.7998,15.54,-144.20,182.00
0.9814,-1.6016,2.7596,0.8018,13.30,-147.14,185.78
0.9815,-1.6260,2.7494,0.8023,12.25,-147.70,187.18
0.9815,-1.6460,2.7372,0.8062,10.50,-149.73,189.63
0.9816,-1.6709,2.7245,0.8091,9.94,-150.22,190.68
0.9816,-1.6948,2.7128,0.8115,7.56,-152.46,193.13
0.9816,-1.7119,2.6986,0.8101,7.70,-153.02,194.25
0.9817,-1.7407,2.6825,0.8086,5.67,-155.54,195.93
0.9817,-1.7685,2.6703,0.8067,5.39,-156.38,197.75
0.9818,-1.7919,2.6625,0.8042,3.85,-158.27,198.94
0.9818,-1.8168,2.6464,0.8076,3.29,-158.97,200.97
0.9819,-1.8368,2.6289,0.8086,2.10,-160.93,201.95
0.9819,-1.8612,2.6162,0.8076,1.40,-162.33,203.98
0.9819,-1.8934,2.6064,0.8086,0.91,-163.73,205.31
