time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.7002,-3.3545,-1.5216,-2.4620,16.87,-253.61,367.43
0.7007,-3.1808,-1.4523,-2.4263,15.61,-244.93,363.23
0.7012,-3.0637,-1.4050,-2.3951,11.83,-237.93,364.00
0.7017,-3.0241,-1.3849,-2.3619,5.60,-233.87,362.74
0.7022,-3.0358,-1.3864,-2.3429,0.70,-233.45,364.35
0.7028,-3.0598,-1.3996,-2.3668,-3.99,-234.08,363.09
0.7033,-3.0715,-1.4206,-2.3912,-10.64,-238.21,361.34
0.7038,-3.0505,-1.4167,-2.4180,-13.37,-236.88,360.92
0.7043,-3.0173,-1.4186,-2.4434,-15.47,-234.01,359.94
0.7048,-2.9846,-1.4225,-2.4668,-16.03,-230.23,359.73
0.7053,-2.9685,-1.4357,-2.4868,-15.26,-226.59,360.15
0.7058,-2.9700,-1.4489,-2.5000,-12.18,-224.14,359.17
0.7063,-2.9812,-1.4567,-2.5093,-8.96,-222.46,359.94
0.7069,-2.9910,-1.4684,-2.5093,-3.99,-221.34,358.26
0.7074,-2.9978,-1.4733,-2.5044,-0.28,-219.80,358.89
0.7079,-2.9949,-1.4742,-2.4908,3.01,-218.12,356.51
0.7084,-2.9910,-1.4811,-2.4746,6.51,-216.72,357.07
0.7090,-2.9929,-1.4860,-2.4605,7.77,-213.64,354.83
0.7095,-3.0002,-1.4864,-2.4341,9.73,-211.75,355.81
0.7101,-2.9992,-1.4972,-2.4185,10.71,-206.78,353.50
0.7106,-2.9978,-1.5026,-2.3941,9.66,-204.82,350.84
0.7112,-2.9949,-1.5030,-2.3941,10.01,-203.35,350.70
0.7117,-2.9866,-1.5074,-2.3858,9.10,-201.53,348.53
0.7123,-2.9763,-1.5177,-2.3824,9.24,-200.27,348.25
0.7128,-2.9670,-1.5279,-2.3814,8.96,-198.66,346.01
0.7134,-2.9646,-1.5387,-2.3873,9.59,-197.19,345.59
0.7139,-2.9636,-1.5460,-2.3897,9.94,-196.00,343.07
0.7145,-2.9607,-1.5504,-2.3927,11.83,-194.46,342.09
0.7150,-2.9573,-1.5596,-2.3966,12.81,-193.55,339.92
0.7156,-2.9553,-1.5675,-2.3971,15.68,-192.36,338.24
0.7161,-2.9465,-1.5728,-2.3985,17.50,-191.45,336.42
0.7167,-2.9353,-1.5767,-2.3912,20.65,-190.89,333.76
0.7172,-2.9270,-1.5806,-2.3868,23.03,-189.28,332.71
0.7178,-2.9226,-1.5821,-2.3824,24.92,-188.30,329.63
0.7183,-2.9153,-1.5845,-2.3751,27.09,-186.48,328.65
0.7189,-2.9046,-1.5899,-2.3761,27.23,-185.50,325.22
0.7206,-2.8982,-1.5894,-2.3688,28.91,-183.75,324.59
0.7223,-2.8938,-1.5880,-2.3590,28.49,-182.63,320.95
0.7240,-2.8821,-1.5884,-2.3561,29.40,-181.16,320.74
0.7257,-2.8631,-1.5904,-2.3541,28.56,-180.46,317.03
0.7274,-2.8538,-1.5943,-2.3487,29.82,-178.64,317.17
0.7291,-2.8431,-1.5938,-2.3478,28.63,-177.94,313.39
0.7308,-2.8265,-1.5899,-2.3531,29.61,-176.54,312.69
0.7325,-2.8148,-1.5923,-2.3522,28.49,-175.28,309.40
0.7342,-2.8040,-1.5928,-2.3502,28.98,-173.46,309.12
0.7359,-2.7860,-1.5948,-2.3536,28.21,-171.99,305.76
0.7376,-2.7714,-1.6006,-2.3614,28.98,-170.38,305.06
0.7393,-2.7577,-1.6006,-2.3673,29.40,-169.05,302.40
0.7410,-2.7348,-1.6016,-2.3736,29.75,-167.44,301.49
0.7427,-2.7133,-1.6065,-2.3795,30.73,-164.92,299.11
0.7444,-2.6982,-1.6060,-2.3810,31.43,-163.24,297.78
0.7461,-2.6845,-1.6055,-2.3780,32.48,-160.16,296.45
0.7478,-2.6713,-1.6060,-2.3761,32.76,-158.97,294.21
0.7495,-2.6606,-1.6070,-2.3722,34.37,-156.10,293.37
0.7512,-2.6494,-1.6050,-2.3639,33.81,-155.19,290.50
0.7529,-2.6303,-1.6060,-2.3600,34.37,-152.32,290.43
0.7529,-2.5903,-1.6036,-2.3531,34.09,-148.05,287.28
0.7530,-2.5771,-1.6045,-2.3487,33.46,-145.95,284.55
0.7531,-2.5654,-1.6099,-2.3458,33.74,-143.22,284.97
0.7531,-2.5610,-1.6143,-2.3424,33.04,-141.12,281.68
0.7532,-2.5498,-1.6206,-2.3370,33.25,-139.09,281.54
0.7532,-2.5215,-1.6226,-2.3346,32.97,-135.66,279.02
0.7533,-2.4995,-1.6221,-2.3331,33.25,-133.14,278.11
0.7533,-2.4903,-1.6236,-2.3292,33.18,-129.43,276.22
0.7534,-2.4873,-1.6265,-2.3219,33.74,-126.98,275.03
0.7534,-2.4854,-1.6363,-2.3107,35.00,-124.18,274.05
0.7535,-2.4717,-1.6446,-2.3009,35.70,-124.18,271.32
0.7535,-2.4542,-1.6446,-2.2960,37.24,-121.59,270.55
0.7536,-2.4424,-1.6450,-2.2843,37.94,-120.61,267.54
0.7537,-2.4258,-1.6470,-2.2736,38.50,-116.34,266.91
0.7537,-2.4073,-1.6494,-2.2663,38.50,-114.52,263.83
0.7538,-2.3892,-1.6524,-2.2536,39.27,-110.67,263.62
0.7538,-2.3736,-1.6548,-2.2389,39.41,-108.99,259.91
0.7539,-2.3605,-1.6572,-2.2292,40.46,-105.49,259.98
0.7539,-2.3502,-1.6592,-2.2165,40.32,-103.95,256.20
0.7540,-2.3448,-1.6670,-2.2009,41.72,-102.13,255.36
0.7557,-2.3380,-1.6734,-2.1750,41.72,-100.87,251.93
0.7573,-2.3170,-1.6768,-2.1628,42.98,-97.37,247.45
0.7590,-2.3009,-1.6748,-2.1540,44.45,-95.48,245.77
0.7607,-2.2819,-1.6763,-2.1379,44.10,-93.10,242.97
0.7624,-2.2658,-1.6743,-2.1199,45.01,-91.63,240.45
0.7640,-2.2492,-1.6680,-2.1062,44.59,-89.46,238.35
0.7657,-2.2316,-1.6670,-2.0925,44.52,-88.41,235.48
0.7674,-2.2160,-1.6680,-2.0760,44.94,-86.66,233.38
0.7691,-2.2004,-1.6651,-2.0633,44.45,-85.89,230.37
0.7708,-2.1877,-1.6636,-2.0550,44.45,-84.00,228.76
0.7724,-2.1765,-1.6621,-2.0442,43.89,-83.44,225.05
0.7741,-2.1599,-1.6621,-2.0354,44.38,-81.55,223.93
0.7758,-2.1443,-1.6641,-2.0223,43.96,-81.20,220.01
0.7775,-2.1326,-1.6641,-2.0037,44.59,-79.24,218.96
0.7792,-2.1179,-1.6660,-1.9925,44.59,-78.61,214.69
0.7808,-2.1062,-1.6626,-1.9876,45.57,-77.77,213.57
0.7825,-2.0950,-1.6553,-1.9784,45.08,-76.79,209.37
0.7842,-2.0784,-1.6553,-1.9603,46.20,-75.60,208.11
0.7859,-2.0633,-1.6504,-1.9447,45.64,-74.76,204.40
0.7875,-2.0506,-1.6441,-1.9369,46.48,-74.83,202.37
0.7876,-2.0311,-1.6416,-1.9100,45.50,-74.27,198.66
0.7876,-2.0023,-1.6343,-1.9037,45.43,-72.66,193.62
0.7877,-1.9876,-1.6260,-1.8925,45.78,-72.66,191.17
0.7877,-1.9740,-1.6197,-1.8798,44.94,-71.61,188.72
0.7878,-1.9564,-1.6163,-1.8720,45.15,-72.45,185.92
0.7878,-1.9447,-1.6114,-1.8690,44.59,-71.19,183.82
0.7879,-1.9359,-1.6050,-1.8622,43.89,-71.68,180.25
0.7880,-1.9217,-1.5992,-1.8544,44.03,-71.12,178.85
0.7880,-1.9086,-1.5923,-1.8442,43.54,-71.12,175.07
0.7881,-1.8959,-1.5889,-1.8368,43.61,-70.91,173.67
0.7881,-1.8817,-1.5855,-1.8339,42.84,-70.77,170.31
0.7882,-1.8700,-1.5787,-1.8241,43.47,-71.19,168.28
0.7882,-1.8612,-1.5704,-1.8207,43.26,-71.33,164.99
0.7883,-1.8534,-1.5640,-1.8173,43.40,-71.40,163.38
0.7883,-1.8446,-1.5572,-1.8124,43.40,-71.68,159.95
0.7884,-1.8320,-1.5504,-1.8115,43.26,-72.03,157.92
0.7884,-1.8188,-1.5431,-1.8080,43.47,-71.68,154.77
0.7885,-1.8100,-1.5348,-1.8022,43.68,-71.96,152.67
0.7885,-1.7983,-1.5289,-1.7997,43.54,-71.12,149.87
0.7886,-1.7851,-1.5226,-1.7988,43.54,-72.31,147.49
0.7886,-1.7753,-1.5138,-1.7954,43.82,-71.75,144.83
0.7886,-1.7636,-1.5055,-1.7929,43.89,-72.52,142.17
0.7887,-1.7509,-1.4957,-1.7919,44.03,-71.89,140.49
0.7887,-1.7383,-1.4830,-1.7900,44.38,-72.38,137.48
0.7888,-1.7275,-1.4708,-1.7851,44.66,-71.75,135.73
0.7888,-1.7192,-1.4620,-1.7861,44.45,-72.10,132.86
0.7889,-1.7090,-1.4547,-1.7885,44.87,-71.89,131.18
0.7889,-1.6958,-1.4455,-1.7832,45.43,-71.89,127.89
0.7889,-1.6807,-1.4352,-1.7817,45.43,-72.10,127.19
0.7890,-1.6651,-1.4259,-1.7812,45.50,-71.75,124.11
0.7890,-1.6514,-1.4132,-1.7832,45.92,-71.96,122.57
0.7891,-1.6441,-1.3991,-1.7851,45.92,-71.05,119.84
0.7891,-1.6358,-1.3879,-1.7836,46.27,-71.61,118.72
0.7891,-1.6226,-1.3786,-1.7846,46.13,-70.77,115.92
0.7892,-1.6143,-1.3703,-1.7851,46.20,-70.91,114.52
0.7892,-1.6045,-1.3581,-1.7875,46.20,-70.63,112.21
0.7893,-1.5899,-1.3444,-1.7910,46.41,-70.42,110.67
0.7893,-1.5787,-1.3274,-1.7914,46.48,-69.23,108.99
0.7893,-1.5650,-1.3132,-1.7929,46.83,-69.30,107.10
0.7894,-1.5450,-1.2995,-1.7895,47.25,-68.11,103.81
0.7897,-1.5377,-1.2873,-1.7944,47.46,-67.48,102.34
0.7901,-1.5294,-1.2708,-1.7983,47.04,-67.41,100.45
0.7904,-1.5177,-1.2556,-1.8027,47.67,-66.64,99.47
0.7908,-1.5026,-1.2459,-1.8071,47.67,-66.29,97.58
0.7911,-1.4923,-1.2371,-1.8061,47.88,-64.96,96.95
0.7914,-1.4791,-1.2268,-1.8017,47.53,-64.33,94.92
0.7918,-1.4664,-1.2176,-1.8036,48.16,-63.35,93.87
0.7921,-1.4586,-1.2039,-1.8095,47.95,-62.86,91.98
0.7925,-1.4503,-1.1893,-1.8119,48.30,-61.53,91.28
0.7928,-1.4411,-1.1785,-1.8144,48.72,-60.97,89.60
0.7932,-1.4294,-1.1663,-1.8115,48.72,-59.92,89.25
0.7935,-1.4176,-1.1556,-1.8090,48.86,-59.01,87.43
0.7938,-1.4074,-1.1473,-1.8124,48.65,-57.89,86.94
0.7942,-1.3996,-1.1351,-1.8139,49.00,-57.05,85.33
0.7945,-1.3923,-1.1253,-1.8129,49.28,-55.58,84.49
0.7949,-1.3806,-1.1156,-1.8110,49.28,-54.53,83.30
0.7952,-1.3693,-1.1063,-1.8085,49.77,-53.55,82.18
0.7955,-1.3601,-1.0985,-1.8105,49.70,-51.73,81.69
0.7959,-1.3503,-1.0873,-1.8110,50.19,-51.45,80.29
0.7962,-1.3410,-1.0775,-1.8066,50.12,-50.05,79.31
0.7968,-1.3337,-1.0658,-1.8046,50.68,-48.72,78.19
0.7974,-1.3264,-1.0546,-1.8022,50.40,-47.39,77.84
0.7980,-1.3200,-1.0516,-1.7993,50.96,-46.20,76.58
0.7986,-1.3122,-1.0463,-1.7968,50.68,-45.29,75.88
0.7993,-1.3039,-1.0336,-1.7963,51.17,-43.47,75.18
0.7999,-1.2966,-1.0228,-1.7973,51.10,-42.91,73.92
0.8005,-1.2854,-1.0150,-1.7929,51.31,-40.60,73.64
0.8011,-1.2771,-1.0048,-1.7905,51.31,-40.11,72.17
0.8017,-1.2698,-0.9955,-1.7895,51.80,-38.08,71.68
0.8023,-1.2625,-0.9887,-1.7812,51.52,-37.38,70.70
0.8029,-1.2571,-0.9789,-1.7749,51.66,-35.07,70.28
0.8035,-1.2478,-0.9701,-1.7710,52.08,-34.44,69.02
0.8041,-1.2381,-0.9662,-1.7670,51.59,-32.06,68.53
0.8047,-1.2278,-0.9589,-1.7646,52.43,-31.85,67.41
0.8053,-1.2161,-0.9521,-1.7631,52.08,-29.54,67.20
0.8059,-1.2088,-0.9487,-1.7617,52.29,-28.28,65.94
0.8065,-1.2019,-0.9409,-1.7568,52.57,-26.60,66.01
0.8071,-1.1907,-0.9321,-1.7500,52.71,-25.69,64.33
0.8077,-1.1775,-0.9238,-1.7422,52.64,-23.94,64.82
0.8083,-1.1653,-0.9194,-1.7363,52.92,-22.19,63.42
0.8089,-1.1570,-0.9179,-1.7304,53.06,-21.07,63.28
0.8096,-1.1463,-0.9096,-1.7217,53.13,-19.67,62.44
0.8102,-1.1341,-0.9008,-1.7168,53.06,-18.13,61.81
0.8108,-1.1195,-0.8969,-1.7100,53.13,-16.38,61.46
0.8114,-1.1073,-0.8877,-1.7017,53.27,-15.61,60.62
0.8120,-1.0965,-0.8774,-1.6973,52.85,-13.23,60.20
0.8127,-1.0868,-0.8730,-1.6875,52.99,-12.53,59.36
0.8133,-1.0819,-0.8716,-1.6743,52.71,-10.92,59.57
0.8139,-1.0716,-0.8657,-1.6714,52.29,-10.08,58.10
0.8145,-1.0634,-0.8589,-1.6680,52.08,-7.77,58.45
0.8151,-1.0565,-0.8555,-1.6592,52.01,-7.07,56.84
0.8158,-1.0463,-0.8530,-1.6524,51.66,-4.97,57.05
0.8164,-1.0404,-0.8467,-1.6465,51.52,-4.13,56.21
0.8170,-1.0341,-0.8428,-1.6392,51.10,-2.10,55.86
0.8176,-1.0228,-0.8418,-1.6304,50.89,-0.91,54.74
0.8182,-1.0170,-0.8364,-1.6177,50.68,0.35,54.74
0.8189,-1.0146,-0.8325,-1.6060,50.75,1.75,53.20
0.8195,-1.0082,-0.8311,-1.5992,50.68,2.94,53.62
0.8201,-1.0038,-0.8267,-1.5953,50.33,4.48,52.22
0.8207,-1.0004,-0.8208,-1.5899,50.96,5.32,51.87
0.8213,-0.9955,-0.8174,-1.5811,50.26,6.86,50.82
0.8218,-0.9906,-0.8135,-1.5714,50.82,7.56,50.12
0.8224,-0.9897,-0.8111,-1.5582,50.54,9.24,49.28
0.8229,-0.9862,-0.8067,-1.5474,50.47,10.50,48.65
0.8235,-0.9804,-0.8047,-1.5392,50.54,11.69,47.60
0.8240,-0.9775,-0.8028,-1.5294,50.33,12.88,46.62
0.8246,-0.9731,-0.7979,-1.5226,50.40,14.00,45.99
0.8251,-0.9658,-0.7915,-1.5157,50.61,14.35,44.66
0.8257,-0.9579,-0.7847,-1.5065,50.40,15.82,44.17
0.8262,-0.9540,-0.7828,-1.4943,50.54,16.31,42.49
0.8268,-0.9482,-0.7784,-1.4850,50.61,17.92,42.35
0.8273,-0.9404,-0.7691,-1.4777,50.75,18.27,40.46
0.8279,-0.9365,-0.7632,-1.4694,50.47,19.74,40.60
0.8284,-0.9326,-0.7608,-1.4591,50.75,20.09,38.36
0.8290,-0.9257,-0.7544,-1.4484,50.47,21.07,38.71
0.8295,-0.9199,-0.7481,-1.4425,50.75,21.07,36.61
0.8301,-0.9145,-0.7432,-1.4381,51.10,22.40,36.12
0.8306,-0.9067,-0.7374,-1.4289,50.33,22.61,34.86
0.8312,-0.9008,-0.7344,-1.4191,51.45,23.66,33.95
0.8317,-0.8955,-0.7315,-1.4137,50.33,24.01,33.46
0.8322,-0.8906,-0.7222,-1.4050,50.75,24.50,31.64
0.8328,-0.8823,-0.7115,-1.3952,50.61,24.85,31.50
0.8333,-0.8774,-0.7076,-1.3869,51.03,25.62,29.89
0.8338,-0.8774,-0.7022,-1.3786,50.05,25.97,29.47
0.8344,-0.8696,-0.6920,-1.3713,50.68,26.67,28.07
0.8349,-0.8642,-0.6861,-1.3649,49.77,26.81,27.79
0.8354,-0.8623,-0.6817,-1.3552,50.33,27.30,26.04
0.8360,-0.8540,-0.6759,-1.3459,49.56,28.14,26.04
0.8365,-0.8481,-0.6695,-1.3405,49.42,28.56,24.50
0.8370,-0.8369,-0.6554,-1.3303,49.63,28.35,24.01
0.8375,-0.8340,-0.6490,-1.3166,49.35,29.54,22.33
0.8381,-0.8325,-0.6403,-1.3044,48.37,29.68,20.51
0.8386,-0.8301,-0.6334,-1.2995,49.21,30.03,20.58
0.8391,-0.8262,-0.6281,-1.2956,48.23,30.10,19.25
0.8397,-0.8203,-0.6193,-1.2898,48.93,30.52,18.62
0.8402,-0.8179,-0.6139,-1.2805,48.09,30.52,17.71
0.8407,-0.8189,-0.6110,-1.2683,48.86,31.36,17.22
0.8413,-0.8135,-0.6027,-1.2620,48.16,30.45,15.61
0.8418,-0.8120,-0.5949,-1.2600,48.30,31.43,15.47
0.8423,-0.8096,-0.5895,-1.2517,48.23,31.01,14.21
0.8446,-0.8023,-0.5841,-1.2390,47.95,31.29,13.65
0.8469,-0.7993,-0.5763,-1.2322,48.16,30.87,12.88
0.8491,-0.8003,-0.5671,-1.2268,47.67,31.08,11.97
0.8514,-0.7993,-0.5622,-1.2210,47.67,31.08,11.41
0.8537,-0.7969,-0.5617,-1.2161,47.39,30.38,10.22
0.8560,-0.7969,-0.5544,-1.2088,47.39,30.59,10.08
0.8582,-0.7930,-0.5446,-1.2015,46.97,29.61,8.61
0.8605,-0.7886,-0.5397,-1.1966,47.53,29.96,8.40
0.8628,-0.7828,-0.5270,-1.1780,46.97,29.12,7.07
0.8651,-0.7745,-0.5129,-1.1736,46.27,27.79,5.11
0.8673,-0.7706,-0.5065,-1.1688,46.20,28.42,5.60
0.8696,-0.7686,-0.5026,-1.1653,45.85,27.09,4.20
0.8719,-0.7637,-0.4982,-1.1590,46.06,26.95,4.34
0.8742,-0.7584,-0.4919,-1.1580,45.29,25.76,3.22
0.8764,-0.7564,-0.4817,-1.1566,45.43,25.90,3.01
0.8787,-0.7540,-0.4738,-1.1492,44.66,24.43,1.75
0.8810,-0.7520,-0.4680,-1.1478,44.73,24.36,1.89
0.8833,-0.7496,-0.4626,-1.1478,44.24,23.24,0.42
0.8855,-0.7432,-0.4538,-1.1429,43.82,22.68,0.56
0.8878,-0.7374,-0.4441,-1.1385,43.82,22.19,-0.35
0.8879,-0.7344,-0.4377,-1.1370,43.33,21.63,-0.91
0.8879,-0.7310,-0.4309,-1.1346,43.19,20.93,-1.33
0.8879,-0.7261,-0.4221,-1.1346,42.98,20.23,-2.03
0.8880,-0.7237,-0.4138,-1.1346,42.70,19.95,-2.03
0.8880,-0.7218,-0.4089,-1.1341,42.77,18.62,-3.22
0.8881,-0.7164,-0.4026,-1.1356,42.70,18.83,-2.80
0.8881,-0.7125,-0.3963,-1.1312,42.42,17.43,-4.20
0.8882,-0.7081,-0.3880,-1.1302,42.35,17.99,-3.29
0.8882,-0.7017,-0.3782,-1.1307,42.14,16.52,-5.39
0.8883,-0.7022,-0.3719,-1.1292,42.28,17.29,-3.92
0.8883,-0.7027,-0.3631,-1.1268,42.28,15.68,-5.81
0.8884,-0.6964,-0.3543,-1.1248,42.56,16.10,-4.69
0.8884,-0.6944,-0.3460,-1.1248,42.00,15.19,-6.02
0.8885,-0.6949,-0.3377,-1.1253,42.28,14.63,-5.18
0.8885,-0.6895,-0.3309,-1.1278,42.00,14.21,-6.79
0.8885,-0.6822,-0.3216,-1.1253,42.21,13.79,-5.88
0.8886,-0.6808,-0.3167,-1.1292,41.86,13.58,-7.00
0.8886,-0.6832,-0.3148,-1.1326,42.14,13.02,-6.72
0.8887,-0.6817,-0.3060,-1.1322,41.72,12.88,-7.14
0.8887,-0.6773,-0.2933,-1.1370,42.00,12.46,-7.00
0.8889,-0.6749,-0.2860,-1.1366,41.44,12.25,-7.28
0.8890,-0.6715,-0.2850,-1.1385,41.93,11.69,-7.56
0.8892,-0.6686,-0.2801,-1.1405,42.21,12.11,-7.00
0.8893,-0.6686,-0.2674,-1.1366,41.79,11.48,-7.91
0.8895,-0.6617,-0.2562,-1.1390,42.14,11.62,-6.86
0.8897,-0.6588,-0.2528,-1.1458,41.86,10.50,-8.47
0.8898,-0.6593,-0.2508,-1.1444,42.21,10.99,-7.14
0.8900,-0.6549,-0.2318,-1.1458,41.93,11.13,-8.05
0.8901,-0.6490,-0.2294,-1.1458,42.07,10.85,-8.12
0.8903,-0.6446,-0.2196,-1.1453,41.72,11.13,-7.07
0.8904,-0.6446,-0.2108,-1.1478,42.14,11.69,-7.49
0.8906,-0.6422,-0.2069,-1.1453,42.07,10.92,-7.35
0.8907,-0.6373,-0.2015,-1.1444,41.79,11.34,-7.56
0.8909,-0.6305,-0.1962,-1.1473,42.07,11.48,-6.86
0.8910,-0.6281,-0.1893,-1.1458,41.93,11.90,-6.65
0.8912,-0.6246,-0.1830,-1.1458,42.21,11.55,-6.51
0.8914,-0.6193,-0.1801,-1.1483,42.21,12.32,-6.16
0.8915,-0.6173,-0.1781,-1.1439,42.56,12.60,-5.81
0.8917,-0.6154,-0.1718,-1.1458,42.49,12.60,-5.39
0.8918,-0.6095,-0.1610,-1.1488,42.63,12.81,-5.25
0.8919,-0.6027,-0.1537,-1.1370,42.98,13.23,-4.27
0.8919,-0.5944,-0.1474,-1.1366,43.75,13.44,-3.64
0.8920,-0.5954,-0.1430,-1.1385,43.26,13.65,-3.64
0.8920,-0.5905,-0.1415,-1.1341,43.75,13.72,-3.08
0.8921,-0.5851,-0.1391,-1.0028,43.47,13.79,-2.94
0.8921,-0.5827,-0.1352,-1.1244,44.03,13.79,-2.52
0.8921,-0.5793,-0.1327,-1.1258,43.61,14.49,-1.61
0.8922,-0.5758,-0.1283,-1.1209,43.68,13.79,-1.33
0.8922,-0.5744,-0.1220,-1.1146,43.75,15.26,-0.56
0.8923,-0.5700,-0.1186,-1.1180,43.61,13.93,-0.28
0.8923,-0.5685,-0.1161,-1.1229,43.61,15.05,0.21
0.8924,-0.5695,-0.1152,-1.1200,43.05,14.35,0.63
0.8924,-0.5666,-0.1147,-1.1122,43.47,15.40,1.33
0.8925,-0.5622,-0.1122,-1.1082,43.05,14.63,1.40
0.8925,-0.5583,-0.1127,-1.1068,43.33,14.98,2.31
0.8926,-0.5588,-0.1132,-1.1053,42.91,14.98,2.31
0.8926,-0.5573,-0.1088,-1.1043,43.54,15.26,3.15
0.8927,-0.5529,-0.1064,-1.1024,43.19,14.91,2.94
0.8927,-0.5563,-0.1074,-1.1009,43.47,14.77,3.78
0.8928,-0.5563,-0.1088,-1.0975,43.47,15.26,3.78
0.8942,-0.5490,-0.1059,-1.0951,43.68,15.19,4.90
0.8957,-0.5456,-0.1025,-1.0975,43.68,14.91,4.55
0.8972,-0.5456,-0.1030,-1.0995,43.54,15.54,5.67
0.8986,-0.5456,-0.1049,-1.0960,43.96,15.54,5.46
0.9001,-0.5417,-0.1069,-1.0902,43.47,15.40,6.02
0.9015,-0.5373,-0.1054,-1.0853,43.75,14.91,5.67
0.9030,-0.5358,-0.1039,-1.0843,43.75,15.54,6.65
0.9045,-0.5363,-0.1025,-1.0853,43.82,16.03,6.37
0.9059,-0.5344,-0.1039,-1.0775,43.89,15.89,7.28
0.9074,-0.5295,-0.1049,-1.0731,43.61,16.31,7.14
0.9088,-0.5280,-0.1020,-1.0760,43.82,16.24,7.56
0.9103,-0.5261,-0.1010,-1.0746,43.19,16.52,7.56
0.9118,-0.5251,-0.1000,-1.0673,43.33,16.45,7.63
0.9132,-0.5246,-0.0981,-1.0629,43.19,17.29,7.84
0.9147,-0.5251,-0.0986,-1.0629,43.40,17.15,8.05
0.9162,-0.5246,-0.1020,-1.0624,43.12,17.57,8.26
0.9176,-0.5207,-0.1025,-1.0599,43.47,17.50,8.26
0.9191,-0.5187,-0.1010,-1.0590,43.40,18.06,8.68
0.9205,-0.5163,-0.1039,-1.0580,43.40,17.71,8.40
0.9220,-0.5109,-0.1039,-1.0526,43.19,17.99,8.47
0.9221,-0.5085,-0.1039,-1.0458,43.47,17.85,8.61
0.9221,-0.5046,-0.1020,-1.0453,43.68,18.62,9.17
0.9222,-0.5041,-0.1010,-1.0448,43.54,17.92,8.54
0.9222,-0.5051,-0.1054,-1.0380,43.33,19.04,9.24
0.9223,-0.5017,-0.1093,-1.0331,43.47,18.55,8.61
0.9223,-0.4968,-0.1069,-1.0326,42.98,19.18,9.52
0.9224,-0.4948,-0.1064,-1.0287,43.26,18.41,8.75
0.9224,-0.4924,-0.1093,-1.0248,42.91,19.18,9.59
0.9225,-0.4958,-0.1074,-1.0258,42.98,17.85,8.82
0.9225,-0.4953,-0.1093,-1.0204,42.42,19.25,9.38
0.9226,-0.4865,-0.1118,-1.0150,42.28,18.41,9.10
0.9227,-0.4846,-0.1083,-1.0165,42.35,18.34,9.10
0.9227,-0.4812,-0.1064,-1.0141,41.58,17.92,8.96
0.9228,-0.4802,-0.1103,-1.0111,41.93,18.76,9.24
0.9228,-0.4812,-0.1132,-1.0097,41.37,17.99,8.89
0.9229,-0.4773,-0.1098,-1.0092,41.79,18.20,8.68
0.9229,-0.4748,-0.1108,-1.0102,40.60,18.62,9.10
0.9230,-0.4758,-0.1127,-1.0063,41.23,17.85,8.12
0.9230,-0.4753,-0.1122,-1.0014,40.46,18.13,8.89
0.9231,-0.4758,-0.1161,-1.0024,40.67,18.06,7.91
0.9231,-0.4699,-0.1230,-1.0038,40.39,17.64,7.91
0.9232,-0.4690,-0.1225,-1.0038,40.18,18.76,7.77
0.9232,-0.4699,-0.1157,-1.0072,40.04,17.99,8.12
0.9233,-0.4646,-0.1186,-1.0067,39.27,18.48,6.72
0.9233,-0.4607,-0.1240,-1.0072,39.97,18.55,7.42
0.9233,-0.4626,-0.1240,-1.0102,38.92,19.04,6.16
0.9234,-0.4656,-0.1215,-1.0087,39.62,18.97,6.58
0.9234,-0.4621,-0.1186,-1.0063,38.64,19.25,5.74
0.9235,-0.4597,-0.1161,-0.9994,38.99,19.53,5.81
0.9235,-0.4568,-0.1161,-0.9965,38.57,19.74,4.76
0.9235,-0.4592,-0.1161,-1.0004,38.64,20.16,5.39
0.9236,-0.4607,-0.1142,-1.0009,38.29,20.51,4.34
0.9236,-0.4587,-0.1186,-0.9941,38.64,20.72,4.34
0.9237,-0.4553,-0.1176,-0.9882,37.80,21.49,4.06
0.9237,-0.4499,-0.1108,-0.9867,38.22,21.21,2.94
0.9237,-0.4543,-0.1098,-0.9882,37.80,22.26,3.43
0.9238,-0.4587,-0.1083,-0.9882,38.22,22.33,2.38
0.9238,-0.4504,-0.1039,-0.9828,37.66,22.68,2.31
0.9239,-0.4480,-0.0986,-0.9780,37.66,23.45,1.54
0.9239,-0.4485,-0.0922,-0.9755,36.96,23.17,1.61
0.9249,-0.4499,-0.0932,-0.9706,36.89,24.57,1.05
0.9259,-0.4509,-0.0898,-0.9672,36.05,24.36,-0.28
0.9270,-0.4475,-0.0839,-0.9579,36.75,25.34,0.63
0.9280,-0.4460,-0.0805,-0.9516,36.26,25.97,0.35
0.9290,-0.4475,-0.0776,-0.9536,35.00,25.76,-1.61
0.9300,-0.4499,-0.0722,-0.9501,36.19,26.39,-0.28
0.9311,-0.4470,-0.0664,-0.9433,34.86,26.46,-1.61
0.9321,-0.4431,-0.0625,-0.9399,35.28,26.39,-1.05
0.9331,-0.4431,-0.0620,-0.9365,34.65,26.67,-1.40
0.9341,-0.4446,-0.0615,-0.9331,34.72,26.74,-1.54
0.9351,-0.4431,-0.0605,-0.9301,34.23,27.37,-1.33
0.9362,-0.4387,-0.0586,-0.9301,34.09,26.39,-1.89
0.9372,-0.4348,-0.0527,-0.9262,34.09,27.23,-1.05
0.9382,-0.4343,-0.0483,-0.9204,33.67,26.18,-2.31
0.9392,-0.4309,-0.0498,-0.9155,33.46,27.02,-1.05
