time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.6665,-0.4573,-0.3055,-0.8384,-12.32,27.09,56.98
0.6671,-0.4626,-0.3109,-0.8403,-12.81,27.72,56.63
0.6676,-0.4685,-0.3162,-0.8398,-10.29,27.58,56.14
0.6682,-0.4656,-0.3221,-0.8447,-10.92,28.63,55.44
0.6688,-0.4651,-0.3250,-0.8540,-9.17,29.05,54.67
0.6693,-0.4616,-0.3162,-0.8433,-9.31,29.12,55.09
0.6699,-0.4602,-0.3006,-0.8281,-7.14,30.45,53.83
0.6705,-0.4758,-0.3021,-0.8301,-8.19,31.01,54.39
0.6711,-0.4821,-0.3196,-0.8481,-9.03,32.97,53.76
0.6716,-0.4690,-0.3192,-0.8491,-7.56,30.66,52.50
0.6722,-0.4587,-0.3138,-0.8428,-8.54,33.53,52.57
0.6728,-0.4656,-0.3177,-0.8457,-5.46,30.94,50.33
0.6734,-0.4704,-0.3167,-0.8447,-6.51,34.58,52.08
0.6739,-0.4612,-0.3133,-0.8447,-4.20,32.48,49.91
0.6760,-0.4641,-0.3192,-0.8433,-6.30,36.19,51.52
0.6781,-0.4665,-0.3138,-0.8394,-2.66,32.97,48.93
0.6801,-0.4699,-0.3070,-0.8359,-4.62,36.68,50.68
0.6822,-0.4709,-0.3187,-0.8398,-3.92,34.58,48.51
0.6842,-0.4656,-0.3309,-0.8467,-3.29,35.49,48.58
0.6863,-0.4670,-0.3240,-0.8418,-1.33,34.44,47.39
0.6884,-0.4641,-0.3113,-0.8364,-1.82,37.38,47.32
0.6904,-0.4573,-0.3143,-0.8394,-0.84,35.98,46.97
0.6925,-0.4665,-0.3148,-0.8389,-0.14,36.96,46.06
0.6946,-0.4719,-0.3094,-0.8306,-1.19,37.66,46.55
0.6966,-0.4665,-0.3123,-0.8320,-2.03,37.87,45.29
0.6987,-0.4646,-0.3148,-0.8408,-2.17,37.59,45.08
0.7008,-0.4563,-0.3128,-0.8418,-2.24,38.01,43.96
0.7028,-0.4558,-0.3104,-0.8433,-1.19,37.66,44.03
0.7049,-0.4592,-0.3060,-0.8452,0.28,38.64,43.19
0.7069,-0.4538,-0.3104,-0.8506,-1.68,40.67,43.26
0.7090,-0.4504,-0.3104,-0.8506,0.84,38.29,42.28
0.7111,-0.4543,-0.3109,-0.8467,-0.14,40.60,42.63
0.7131,-0.4602,-0.3167,-0.8569,1.40,38.64,41.23
0.7152,-0.4504,-0.3182,-0.8642,2.52,40.60,41.09
0.7152,-0.4402,-0.3074,-0.8599,3.36,38.99,40.39
0.7153,-0.4465,-0.2972,-0.8555,2.66,42.91,40.04
0.7153,-0.4475,-0.3113,-0.8599,0.77,41.09,40.60
0.7154,-0.4451,-0.3157,-0.8618,2.94,41.93,38.71
0.7154,-0.4480,-0.3123,-0.8599,3.50,40.39,39.34
0.7155,-0.4455,-0.3143,-0.8642,3.71,42.70,37.45
0.7155,-0.4441,-0.3035,-0.8662,4.41,41.93,38.08
0.7156,-0.4475,-0.3123,-0.8638,4.62,42.98,37.24
0.7156,-0.4446,-0.3167,-0.8603,4.48,43.19,36.96
0.7157,-0.4407,-0.3001,-0.8545,6.23,42.35,36.33
0.7157,-0.4397,-0.2904,-0.8530,4.06,44.38,36.40
0.7158,-0.4392,-0.3006,-0.8618,4.27,41.93,35.21
0.7158,-0.4431,-0.3084,-0.8642,5.95,43.96,34.79
0.7159,-0.4470,-0.3045,-0.8584,4.20,43.61,34.58
0.7159,-0.4407,-0.2972,-0.8501,8.12,43.68,33.88
0.7160,-0.4333,-0.2899,-0.8501,5.67,43.40,34.16
0.7160,-0.4304,-0.2884,-0.8516,7.98,44.94,33.32
0.7161,-0.4333,-0.2816,-0.8486,3.85,43.96,33.39
0.7161,-0.4333,-0.2845,-0.8477,5.74,44.94,32.69
0.7162,-0.4275,-0.2869,-0.8501,2.24,44.38,32.41
0.7169,-0.4324,-0.2826,-0.8535,4.34,43.82,31.85
0.7177,-0.4402,-0.2772,-0.8535,3.22,44.38,31.22
0.7184,-0.4377,-0.2782,-0.8569,3.92,44.87,31.99
0.7192,-0.4353,-0.2991,-0.8725,2.17,46.41,30.45
0.7199,-0.4353,-0.3152,-0.8857,4.62,42.98,30.38
0.7207,-0.4260,-0.2977,-0.8794,7.77,45.36,28.42
0.7214,-0.4197,-0.2777,-0.8701,4.97,45.08,29.54
0.7222,-0.4236,-0.2752,-0.8716,8.19,45.50,28.14
0.7229,-0.4216,-0.2767,-0.8716,3.08,46.06,29.40
0.7237,-0.4211,-0.2830,-0.8711,5.67,47.11,27.09
0.7244,-0.4163,-0.2752,-0.8677,2.87,45.78,28.42
0.7252,-0.4148,-0.2660,-0.8706,5.60,45.71,26.46
0.7259,-0.4260,-0.2757,-0.8784,2.59,47.67,27.30
0.7267,-0.4270,-0.2772,-0.8838,4.90,46.20,26.39
0.7274,-0.4128,-0.2845,-0.8886,5.53,46.27,25.83
0.7282,-0.3997,-0.2616,-0.8833,8.40,45.99,25.41
0.7289,-0.4046,-0.2674,-0.8784,8.05,49.42,23.94
0.7297,-0.4070,-0.2684,-0.8808,7.84,46.27,25.13
0.7304,-0.4104,-0.2547,-0.8750,9.59,49.42,23.59
0.7312,-0.4046,-0.2621,-0.8686,7.21,47.18,24.43
0.7312,-0.4055,-0.2655,-0.8682,8.12,49.63,22.75
0.7313,-0.4143,-0.2689,-0.8725,7.42,47.25,23.66
0.7313,-0.4031,-0.2704,-0.8779,6.86,50.61,22.19
0.7314,-0.4046,-0.2596,-0.8769,6.30,49.14,22.96
0.7314,-0.4104,-0.2577,-0.8823,5.04,50.47,22.26
0.7315,-0.4031,-0.2728,-0.8896,5.67,48.58,21.91
0.7315,-0.4016,-0.2713,-0.8950,7.70,49.98,21.49
0.7315,-0.3972,-0.2547,-0.8935,9.38,49.28,20.79
0.7316,-0.3904,-0.2469,-0.8886,7.98,50.61,21.84
0.7316,-0.3997,-0.2577,-0.8877,8.89,50.19,20.16
0.7317,-0.4006,-0.2586,-0.8828,10.36,49.77,21.28
0.7317,-0.4011,-0.2513,-0.8804,9.80,51.17,19.32
0.7318,-0.3953,-0.2381,-0.8823,9.73,48.93,20.51
0.7318,-0.3938,-0.2333,-0.8847,6.93,50.26,20.72
0.7319,-0.4031,-0.2416,-0.8872,6.44,51.24,18.48
0.7319,-0.4060,-0.2469,-0.8974,7.42,49.84,20.16
0.7319,-0.3992,-0.2464,-0.9013,6.16,52.78,18.34
0.7320,-0.3953,-0.2464,-0.9004,9.03,49.14,19.32
0.7320,-0.3958,-0.2362,-0.8974,8.19,52.29,17.57
0.7321,-0.3943,-0.2303,-0.8984,9.31,50.89,19.25
0.7321,-0.3953,-0.2381,-0.9091,7.35,52.43,17.71
0.7322,-0.3987,-0.2435,-0.9160,9.17,50.47,17.92
0.7322,-0.4002,-0.2381,-0.9087,9.17,50.89,17.50
0.7323,-0.3850,-0.2240,-0.9028,10.92,51.38,17.15
0.7323,-0.3762,-0.2206,-0.9028,8.12,51.73,17.85
0.7324,-0.3792,-0.2211,-0.9038,9.94,52.71,16.59
0.7324,-0.3772,-0.2172,-0.9013,8.89,51.52,18.34
0.7325,-0.3831,-0.2172,-0.8994,9.38,53.41,16.10
0.7325,-0.3826,-0.2191,-0.8984,8.82,50.47,18.27
0.7326,-0.3767,-0.2284,-0.8960,10.64,52.08,15.82
0.7326,-0.3694,-0.2113,-0.8930,12.25,50.40,17.71
0.7327,-0.3704,-0.1913,-0.8911,10.43,55.72,16.17
0.7327,-0.3753,-0.1918,-0.8916,8.61,51.45,18.13
0.7328,-0.3762,-0.1986,-0.8906,8.12,54.25,17.01
0.7328,-0.3865,-0.2137,-0.8911,7.84,51.94,17.57
0.7329,-0.3797,-0.2172,-0.8989,8.12,52.50,16.45
0.7329,-0.3758,-0.2045,-0.9062,10.01,51.10,16.45
0.7330,-0.3816,-0.1986,-0.9043,8.82,54.25,17.29
0.7330,-0.3767,-0.2069,-0.9062,8.40,54.32,16.80
0.7331,-0.3787,-0.2142,-0.9140,8.19,54.18,17.71
0.7336,-0.3699,-0.2157,-0.9150,8.05,53.06,15.82
0.7341,-0.3709,-0.2020,-0.9096,9.66,51.10,16.94
0.7346,-0.3806,-0.2011,-0.9096,9.38,54.11,15.68
0.7351,-0.3699,-0.2108,-0.9140,10.15,52.01,17.50
0.7356,-0.3709,-0.2020,-0.9135,9.73,54.67,16.52
0.7361,-0.3733,-0.1957,-0.9106,10.50,53.27,16.94
0.7367,-0.3719,-0.1898,-0.9038,9.17,54.88,16.10
0.7372,-0.3719,-0.1835,-0.9008,9.52,51.87,16.87
0.7377,-0.3655,-0.1889,-0.9038,6.44,54.81,16.87
0.7382,-0.3733,-0.1859,-0.9087,8.26,51.87,16.52
0.7387,-0.3636,-0.1815,-0.9155,6.51,53.76,17.15
0.7392,-0.3606,-0.1845,-0.9160,7.84,52.57,16.45
0.7397,-0.3719,-0.1723,-0.9145,7.91,53.13,17.57
0.7403,-0.3728,-0.1762,-0.9194,5.60,54.04,16.87
0.7408,-0.3753,-0.1845,-0.9174,7.00,52.01,17.57
0.7413,-0.3738,-0.1942,-0.9223,6.58,52.64,16.45
0.7418,-0.3709,-0.1957,-0.9326,8.26,51.80,17.64
0.7423,-0.3640,-0.1898,-0.9355,7.42,53.41,16.31
0.7428,-0.3611,-0.1947,-0.9340,7.91,51.94,18.13
0.7433,-0.3621,-0.2011,-0.9248,8.54,53.06,16.80
0.7439,-0.3548,-0.1947,-0.9228,10.85,49.98,17.78
0.7446,-0.3533,-0.1757,-0.9189,8.61,54.46,16.73
0.7452,-0.3616,-0.1767,-0.9067,7.91,49.91,18.55
0.7458,-0.3597,-0.1893,-0.9091,7.14,53.06,17.29
0.7464,-0.3548,-0.1937,-0.9116,8.68,50.40,17.99
0.7470,-0.3489,-0.1874,-0.9077,5.39,54.46,17.50
0.7476,-0.3484,-0.1913,-0.9101,7.00,49.00,17.99
0.7482,-0.3455,-0.1981,-0.9096,5.25,53.69,18.20
0.7488,-0.3489,-0.1815,-0.9121,3.85,53.48,18.83
0.7495,-0.3450,-0.1869,-0.9121,4.97,48.72,17.99
0.7501,-0.3533,-0.1962,-0.9150,1.68,53.20,19.25
0.7507,-0.3587,-0.1942,-0.9179,3.99,48.09,16.80
0.7513,-0.3514,-0.1923,-0.9189,2.31,51.45,19.32
0.7519,-0.3528,-0.1898,-0.9223,5.04,47.95,16.52
0.7525,-0.3523,-0.1942,-0.9277,1.19,52.50,19.60
0.7531,-0.3470,-0.2011,-0.9272,3.85,48.09,16.87
0.7537,-0.3484,-0.1928,-0.9292,1.96,49.84,18.69
0.7543,-0.3489,-0.1976,-0.9287,2.03,49.42,17.50
0.7550,-0.3450,-0.1908,-0.9170,1.89,46.90,17.92
0.7556,-0.3406,-0.1913,-0.9209,1.82,48.86,18.55
0.7561,-0.3318,-0.2030,-0.9296,0.70,48.72,17.15
0.7565,-0.3357,-0.2123,-0.9296,0.63,48.44,18.48
0.7570,-0.3343,-0.2025,-0.9233,5.25,44.66,15.96
0.7575,-0.3323,-0.1908,-0.9179,2.73,49.49,18.83
0.7580,-0.3338,-0.1991,-0.9209,3.29,46.20,15.61
0.7585,-0.3279,-0.1854,-0.9096,-1.05,48.93,19.32
0.7589,-0.3387,-0.2025,-0.9170,-3.78,46.90,18.20
0.7594,-0.3343,-0.1981,-0.9287,-2.17,44.80,15.33
0.7599,-0.3309,-0.1928,-0.9223,-5.53,45.78,18.06
0.7604,-0.3260,-0.1996,-0.9184,-3.36,45.08,15.89
0.7609,-0.3201,-0.2118,-0.9218,-3.50,46.41,17.50
0.7613,-0.3250,-0.2040,-0.9252,-1.47,44.73,16.45
0.7618,-0.3270,-0.2040,-0.9257,-4.13,45.22,15.89
0.7623,-0.3231,-0.2172,-0.9228,-2.59,43.75,16.03
0.7628,-0.3211,-0.2035,-0.9218,-3.15,43.47,14.70
0.7633,-0.3274,-0.1972,-0.9257,-7.35,46.48,16.52
0.7637,-0.3289,-0.2181,-0.9287,-5.60,42.42,14.42
0.7642,-0.3226,-0.2333,-0.9292,-9.10,45.57,16.59
0.7647,-0.3206,-0.2250,-0.9292,-3.85,40.18,13.30
0.7652,-0.3113,-0.2001,-0.9252,-7.21,46.20,15.75
0.7657,-0.3099,-0.2069,-0.9223,-3.85,39.62,12.81
0.7663,-0.3118,-0.2035,-0.9189,-5.95,46.55,16.17
0.7668,-0.3182,-0.1976,-0.9170,-8.68,42.49,13.51
0.7673,-0.3260,-0.2162,-0.9213,-8.12,44.24,14.49
0.7679,-0.3211,-0.2264,-0.9223,-10.50,40.46,12.95
0.7684,-0.3211,-0.2137,-0.9184,-4.76,41.93,12.95
0.7689,-0.3206,-0.2011,-0.9243,-12.25,43.47,13.44
0.7695,-0.3187,-0.2167,-0.9331,-7.77,42.56,12.25
0.7700,-0.3206,-0.2294,-0.9321,-13.86,43.47,13.30
0.7705,-0.3294,-0.2362,-0.9355,-6.86,41.23,10.78
0.7711,-0.3333,-0.2386,-0.9345,-11.69,41.65,11.97
0.7716,-0.3216,-0.2235,-0.9287,-4.69,38.36,10.36
0.7721,-0.3206,-0.2074,-0.9199,-9.45,42.70,11.06
0.7727,-0.3328,-0.2030,-0.9130,-9.52,42.07,10.57
0.7732,-0.3265,-0.2098,-0.9150,-10.08,43.12,10.64
0.7737,-0.3260,-0.2250,-0.9140,-12.60,40.11,9.80
0.7743,-0.3284,-0.2255,-0.9170,-9.24,40.32,8.89
0.7748,-0.3284,-0.2147,-0.9218,-13.51,39.20,9.24
0.7754,-0.3279,-0.2372,-0.9267,-11.97,42.28,9.03
0.7759,-0.3216,-0.2542,-0.9282,-11.20,38.22,8.40
0.7777,-0.3221,-0.2430,-0.9218,-8.05,43.05,7.91
0.7796,-0.3270,-0.2352,-0.9165,-9.45,39.27,7.00
0.7814,-0.3284,-0.2211,-0.9179,-9.94,41.79,7.14
0.7832,-0.3255,-0.2172,-0.9155,-10.78,37.66,6.44
0.7851,-0.3318,-0.2333,-0.9121,-14.28,43.68,6.72
0.7869,-0.3304,-0.2362,-0.9174,-11.41,37.73,5.60
0.7887,-0.3284,-0.2338,-0.9223,-13.23,41.72,5.60
0.7906,-0.3353,-0.2489,-0.9228,-11.13,39.76,4.69
0.7924,-0.3382,-0.2450,-0.9267,-14.14,42.98,4.83
0.7942,-0.3343,-0.2396,-0.9292,-11.27,39.20,4.34
0.7961,-0.3318,-0.2416,-0.9204,-10.99,40.11,2.94
0.7979,-0.3255,-0.2240,-0.9189,-10.85,39.20,3.78
0.7997,-0.3314,-0.2347,-0.9272,-11.48,41.86,2.45
0.8016,-0.3445,-0.2445,-0.9267,-11.27,38.85,3.22
0.8034,-0.3445,-0.2357,-0.9243,-8.54,40.81,0.84
0.8052,-0.3450,-0.2269,-0.9228,-12.04,40.88,1.96
0.8071,-0.3548,-0.2245,-0.9316,-10.71,42.14,1.05
0.8089,-0.3548,-0.2425,-0.9428,-14.49,41.58,1.12
0.8107,-0.3475,-0.2494,-0.9438,-10.36,40.11,-0.63
0.8126,-0.3494,-0.2455,-0.9511,-12.60,42.98,-0.56
0.8126,-0.3475,-0.2523,-0.9560,-9.24,40.25,-1.40
0.8127,-0.3338,-0.2743,-0.9496,-6.58,40.18,-1.96
0.8127,-0.3289,-0.1435,-0.9209,0.98,37.31,-2.59
0.8128,-0.3289,-0.2064,-0.9101,-1.12,42.00,-1.82
0.8128,-0.3392,-0.2103,-0.8911,-4.83,43.33,-3.01
0.8129,-0.3606,-0.2201,-0.8735,-7.70,40.25,-2.31
0.8129,-0.3597,-0.2274,-0.8833,-8.61,40.81,-4.69
0.8129,-0.3611,-0.2381,-0.9062,-12.04,40.39,-3.36
0.8130,-0.3499,-0.2542,-0.9135,-10.36,40.11,-5.39
0.8130,-0.3460,-0.2621,-0.9106,-7.07,41.93,-4.90
0.8131,-0.3587,-0.2601,-0.9082,-7.70,41.93,-5.46
0.8131,-0.3548,-0.2518,-0.9067,-3.57,39.83,-6.16
0.8132,-0.3538,-0.2377,-0.9033,-7.84,40.81,-6.44
0.8132,-0.3582,-0.2308,-0.9018,-5.11,40.67,-7.77
0.8133,-0.3694,-0.2416,-0.9126,-9.45,40.18,-6.86
0.8133,-0.3694,-0.2401,-0.9145,-5.81,39.27,-8.61
0.8133,-0.3689,-0.2274,-0.9028,-8.82,40.95,-7.21
0.8134,-0.3728,-0.2294,-0.9077,-8.33,40.39,-9.10
0.8134,-0.3753,-0.2503,-0.9223,-10.15,40.25,-7.84
0.8135,-0.3748,-0.2645,-0.9272,-4.76,37.94,-10.71
0.8139,-0.3650,-0.2352,-0.9238,-6.37,40.60,-9.87
0.8143,-0.3640,-0.2216,-0.9218,-2.59,38.36,-11.06
0.8146,-0.3631,-0.2362,-0.9209,-8.19,42.77,-10.08
0.8150,-0.3572,-0.2401,-0.9213,-3.08,37.31,-11.13
0.8154,-0.3655,-0.2367,-0.9238,-6.23,42.35,-11.20
0.8158,-0.3723,-0.2323,-0.9170,-3.01,36.12,-11.48
0.8162,-0.3665,-0.2289,-0.9087,-3.15,41.51,-12.32
0.8166,-0.3675,-0.2303,-0.9013,-3.15,37.45,-11.34
0.8170,-0.3650,-0.2279,-0.8979,-2.87,42.84,-12.74
0.8174,-0.3660,-0.2274,-0.8989,-7.42,38.57,-11.55
0.8177,-0.3684,-0.2240,-0.8965,-1.82,39.06,-14.49
0.8181,-0.3684,-0.2181,-0.8940,-8.54,38.99,-11.48
0.8185,-0.3714,-0.2206,-0.8979,-3.64,37.52,-14.56
0.8189,-0.3733,-0.2186,-0.9008,-8.68,39.97,-11.83
0.8193,-0.3723,-0.2186,-0.9008,-5.25,37.38,-14.77
0.8197,-0.3797,-0.2220,-0.9062,-8.33,40.46,-12.81
0.8201,-0.3841,-0.2162,-0.9091,-4.48,35.91,-14.98
0.8205,-0.3904,-0.2079,-0.9048,-8.54,41.37,-13.72
0.8208,-0.4002,-0.2142,-0.9038,-7.42,33.53,-14.98
0.8212,-0.3967,-0.2274,-0.9165,-5.81,35.07,-15.68
0.8218,-0.3880,-0.2094,-0.9072,-3.57,38.15,-16.45
0.8224,-0.3924,-0.1893,-0.9023,-9.52,35.84,-14.98
0.8230,-0.3899,-0.1893,-0.8999,-3.92,37.45,-17.01
0.8236,-0.3855,-0.1972,-0.9072,-11.41,36.47,-14.42
0.8242,-0.3914,-0.1976,-0.9130,-2.80,34.30,-18.34
0.8247,-0.3924,-0.1976,-0.9101,-11.13,38.15,-14.70
0.8253,-0.3894,-0.2050,-0.9130,-6.16,34.93,-18.97
0.8259,-0.3899,-0.1986,-0.9101,-7.63,35.70,-15.33
0.8265,-0.3855,-0.2035,-0.9126,-4.97,35.28,-18.83
0.8271,-0.3919,-0.2030,-0.9257,-7.70,37.52,-15.54
0.8277,-0.3953,-0.2025,-0.9301,-6.30,34.58,-18.83
0.8283,-0.3870,-0.2089,-0.9199,-7.21,36.96,-17.08
0.8289,-0.3889,-0.2054,-0.9150,-4.62,33.32,-18.48
0.8294,-0.3865,-0.1957,-0.9213,-2.10,36.26,-18.76
0.8300,-0.3904,-0.1972,-0.9150,-4.76,34.30,-17.99
0.8306,-0.3914,-0.1874,-0.9033,0.28,35.14,-19.25
0.8312,-0.3860,-0.1762,-0.8955,-4.90,35.28,-17.85
0.8318,-0.3904,-0.1747,-0.8935,-3.36,36.75,-20.16
0.8324,-0.3982,-0.1820,-0.8989,-9.45,34.86,-17.15
0.8330,-0.4006,-0.1810,-0.8945,-5.04,33.95,-20.72
0.8336,-0.3884,-0.1786,-0.8969,-9.87,34.58,-17.15
0.8342,-0.3767,-0.1825,-0.9121,-3.71,32.55,-21.49
0.8348,-0.3841,-0.1718,-0.9130,-6.65,35.49,-17.29
0.8354,-0.3919,-0.1810,-0.9062,-6.02,34.86,-21.21
0.8361,-0.3977,-0.1728,-0.9048,-5.25,34.02,-18.41
0.8367,-0.3992,-0.1659,-0.9043,-8.68,34.79,-20.16
0.8373,-0.3836,-0.1708,-0.9116,-6.16,32.55,-20.16
0.8379,-0.3806,-0.1728,-0.9179,-10.22,34.79,-18.90
0.8386,-0.3904,-0.1752,-0.9223,-3.57,31.92,-21.07
0.8392,-0.3943,-0.1718,-0.9228,-10.08,36.47,-18.97
0.8398,-0.3904,-0.1762,-0.9184,-2.73,31.01,-21.42
0.8404,-0.3880,-0.1664,-0.9174,-7.56,36.12,-18.55
0.8410,-0.3909,-0.1620,-0.9111,-0.84,30.17,-22.12
0.8417,-0.3845,-0.1464,-0.9067,-7.49,36.19,-18.97
0.8423,-0.3836,-0.1298,-0.9023,-3.22,32.13,-21.91
0.8429,-0.3928,-0.1469,-0.8999,-9.10,38.15,-18.20
0.8435,-0.4050,-0.1537,-0.9038,-5.67,30.31,-21.42
0.8442,-0.4055,-0.1635,-0.9145,-7.28,35.98,-19.67
0.8448,-0.3914,-0.1737,-0.9145,-7.14,31.01,-21.42
0.8454,-0.3880,-0.1596,-0.9121,-3.43,33.53,-20.58
0.8459,-0.3870,-0.1601,-0.9082,-6.23,34.44,-20.58
0.8464,-0.3836,-0.1527,-0.9082,-1.47,33.81,-20.93
0.8469,-0.3953,-0.1327,-0.9062,-5.39,34.23,-19.53
0.8475,-0.3943,-0.1235,-0.9013,-4.06,34.23,-20.58
0.8480,-0.3889,-0.1352,-0.8974,-7.35,33.11,-19.74
0.8485,-0.3880,-0.1474,-0.9067,-7.91,34.23,-21.28
0.8490,-0.3924,-0.1498,-0.9194,-6.37,34.37,-19.60
0.8495,-0.3987,-0.1357,-0.9145,-6.02,34.02,-21.63
0.8500,-0.3953,-0.1357,-0.9062,-7.70,35.56,-18.69
0.8505,-0.3948,-0.1459,-0.9140,-3.22,31.71,-21.49
0.8511,-0.3987,-0.1454,-0.9204,-6.37,37.73,-18.69
0.8516,-0.3894,-0.1425,-0.9135,-2.24,31.15,-22.12
0.8521,-0.3865,-0.1308,-0.9062,-3.64,35.14,-18.69
0.8526,-0.3933,-0.1288,-0.9087,-2.24,33.25,-21.84
0.8531,-0.3953,-0.1288,-0.9170,-6.79,38.29,-17.92
0.8536,-0.3987,-0.1283,-0.9160,-3.92,32.20,-20.65
0.8541,-0.4050,-0.1313,-0.9204,-8.05,39.41,-20.30
0.8547,-0.3938,-0.1186,-0.9267,-4.97,37.80,-19.11
0.8552,-0.3904,-0.1264,-0.9292,-3.15,33.60,-19.11
0.8557,-0.3899,-0.1308,-0.9243,-1.54,37.24,-19.67
0.8568,-0.3870,-0.1220,-0.9204,1.33,32.41,-18.62
0.8578,-0.3880,-0.1039,-0.9121,0.70,39.06,-19.81
0.8589,-0.4011,-0.0913,-0.9018,-1.54,34.58,-16.87
0.8600,-0.4114,-0.1005,-0.9033,-0.84,38.01,-19.25
0.8611,-0.4075,-0.1186,-0.9072,-5.46,36.26,-16.24
0.8621,-0.4021,-0.1108,-0.9194,-1.19,36.75,-19.18
0.8632,-0.3997,-0.1166,-0.9272,-4.34,36.47,-16.03
0.8643,-0.3987,-0.1303,-0.9209,-1.54,36.82,-19.18
0.8654,-0.3987,-0.1161,-0.9184,0.56,37.31,-15.96
0.8664,-0.3982,-0.1069,-0.9213,1.47,37.45,-18.13
0.8675,-0.4006,-0.1039,-0.9248,1.40,39.13,-15.05
0.8686,-0.4036,-0.1015,-0.9223,-1.05,37.10,-17.15
0.8697,-0.3982,-0.1064,-0.9179,1.54,38.99,-15.54
0.8708,-0.3938,-0.1196,-0.9223,0.07,36.68,-16.52
0.8718,-0.3953,-0.1142,-0.9262,4.41,38.36,-16.10
0.8729,-0.3977,-0.0986,-0.9204,1.82,38.29,-15.19
0.8740,-0.3992,-0.1059,-0.9204,3.99,40.25,-15.82
0.8751,-0.4065,-0.1025,-0.9233,3.01,38.99,-13.93
0.8761,-0.4109,-0.0937,-0.9267,3.15,41.93,-15.61
0.8772,-0.4036,-0.1069,-0.9306,1.12,39.69,-13.65
0.8790,-0.3972,-0.1181,-0.9331,3.71,38.92,-15.75
0.8809,-0.3943,-0.1074,-0.9311,5.95,39.06,-13.72
0.8827,-0.3992,-0.0976,-0.9306,7.56,42.42,-14.84
0.8845,-0.4016,-0.1035,-0.9414,8.33,41.09,-12.32
0.8864,-0.4065,-0.1098,-0.9374,7.84,41.86,-13.65
0.8882,-0.4094,-0.1235,-0.9238,9.52,41.79,-12.81
0.8900,-0.4046,-0.1054,-0.9218,11.06,39.06,-13.37
0.8919,-0.4065,-0.1010,-0.9204,10.57,42.49,-12.39
0.8937,-0.4055,-0.1132,-0.9130,9.45,41.09,-12.11
0.8955,-0.4036,-0.1093,-0.9082,10.01,43.33,-11.41
0.8974,-0.4104,-0.1039,-0.9135,10.01,43.05,-11.83
0.8992,-0.4104,-0.1147,-0.9165,7.21,44.17,-10.92
0.9011,-0.4026,-0.1210,-0.9145,14.07,38.15,-12.39
0.9029,-0.4036,-0.0981,-0.9126,9.94,45.29,-9.94
0.9047,-0.4128,-0.1069,-0.9126,12.53,42.63,-11.13
0.9066,-0.4099,-0.1220,-0.9174,8.54,44.03,-9.38
0.9084,-0.4041,-0.1161,-0.9106,14.91,41.65,-10.43
0.9102,-0.4046,-0.1152,-0.9067,11.20,44.03,-10.01
0.9121,-0.4055,-0.1030,-0.9130,15.19,40.74,-9.38
0.9139,-0.4104,-0.1005,-0.9150,10.08,45.78,-9.03
0.9139,-0.4177,-0.1103,-0.9145,11.76,43.89,-7.84
0.9140,-0.4187,-0.1127,-0.9179,9.66,44.66,-8.40
0.9140,-0.4133,-0.1210,-0.9204,13.23,40.11,-7.84
0.9141,-0.4094,-0.1000,-0.9184,13.44,44.80,-8.26
0.9141,-0.4133,-0.1088,-0.9282,10.50,44.94,-6.44
0.9141,-0.4128,-0.1352,-0.9345,15.47,42.42,-8.12
0.9142,-0.4172,-0.1322,-0.9296,17.29,42.77,-6.37
0.9142,-0.4197,-0.1186,-0.9340,17.85,44.66,-7.98
0.9143,-0.4182,-0.1157,-0.9282,13.37,44.66,-5.46
0.9143,-0.4138,-0.1308,-0.9106,18.34,40.74,-7.00
0.9144,-0.4055,-0.1327,-0.9121,18.20,43.96,-5.53
0.9144,-0.4060,-0.1249,-0.9233,19.88,43.19,-6.44
0.9144,-0.4104,-0.1142,-0.9194,17.15,44.38,-5.04
0.9145,-0.4202,-0.1215,-0.9067,17.08,44.66,-4.90
0.9145,-0.4250,-0.1362,-0.9101,14.70,46.41,-4.97
0.9146,-0.4241,-0.1337,-0.9179,17.85,40.04,-4.69
0.9146,-0.4114,-0.1313,-0.9179,16.80,43.68,-5.11
0.9147,-0.4128,-0.1332,-0.9223,18.76,42.91,-4.62
0.9147,-0.4177,-0.1342,-0.9106,16.87,42.91,-2.17
0.9147,-0.4138,-0.1313,-0.9062,22.19,41.23,-4.55
0.9148,-0.4119,-0.1196,-0.9184,16.10,44.52,-1.19
0.9148,-0.4124,-0.1220,-0.9106,18.69,40.46,-4.62
0.9149,-0.4119,-0.1308,-0.8979,13.86,43.19,0.07
0.9149,-0.4119,-0.1327,-0.8989,18.97,37.38,-3.71
0.9149,-0.4124,-0.1357,-0.9106,15.33,43.82,0.14
0.9150,-0.4119,-0.1415,-0.9170,17.64,37.94,-3.01
0.9150,-0.4192,-0.1362,-0.9087,16.45,44.66,0.07
0.9150,-0.4270,-0.1401,-0.9101,14.14,40.11,-1.61
0.9151,-0.4216,-0.1518,-0.9199,15.82,41.58,-0.14
0.9151,-0.4158,-0.1532,-0.9165,15.19,36.54,-0.70
0.9151,-0.4114,-0.1484,-0.9155,20.58,39.76,-0.42
0.9152,-0.4153,-0.1430,-0.9213,16.45,39.83,0.63
0.9152,-0.4260,-0.1362,-0.9111,20.30,40.39,0.07
0.9153,-0.4299,-0.1498,-0.8994,13.02,41.02,2.17
