time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.7589,-0.0307,0.6232,0.7383,-2.94,113.05,-37.38
0.7594,-0.0303,0.6222,0.7349,-1.96,112.07,-39.13
0.7599,-0.0337,0.6285,0.7491,-2.59,111.30,-39.06
0.7604,-0.0376,0.6373,0.7681,-2.10,110.95,-40.88
0.7609,-0.0400,0.6422,0.7774,-3.50,110.60,-39.83
0.7614,-0.0390,0.6471,0.7818,-4.06,109.34,-40.74
0.7619,-0.0454,0.6559,0.7891,-4.34,108.50,-40.60
0.7624,-0.0503,0.6695,0.7954,-5.11,107.24,-40.74
0.7629,-0.0503,0.6837,0.7979,-4.06,107.80,-40.53
0.7634,-0.0527,0.6954,0.7998,-5.18,108.08,-40.67
0.7639,-0.0527,0.7071,0.8057,-3.01,108.78,-39.69
0.7644,-0.0542,0.7178,0.8242,-3.36,107.17,-39.69
0.7649,-0.0566,0.7335,0.8516,-0.91,108.15,-38.29
0.7654,-0.0517,0.7471,0.8789,-2.17,107.24,-38.36
0.7660,-0.0488,0.7496,0.8969,-0.77,106.47,-36.26
0.7677,-0.0512,0.7505,0.9052,-2.10,105.14,-35.42
0.7695,-0.0522,0.7466,0.9267,-0.49,103.81,-34.58
0.7712,-0.0527,0.7432,0.9267,-0.42,102.97,-33.25
0.7730,-0.0571,0.7408,0.9379,0.07,102.06,-32.27
0.7747,-0.0590,0.7315,0.9438,0.42,100.31,-31.92
0.7765,-0.0561,0.7188,0.9438,1.68,98.98,-31.57
0.7782,-0.0586,0.7071,0.9438,2.73,97.44,-30.31
0.7800,-0.0630,0.7008,0.9418,3.22,95.90,-30.03
0.7817,-0.0708,0.6925,0.9394,5.11,94.36,-28.84
0.7835,-0.0727,0.6852,0.9384,5.95,94.01,-29.19
0.7852,-0.0722,0.6769,0.9331,7.91,93.87,-27.93
0.7870,-0.0756,0.6715,0.9267,10.15,92.68,-28.42
0.7887,-0.0756,0.6710,0.9287,12.60,91.98,-27.16
0.7905,-0.0815,0.6725,0.9428,14.14,90.93,-27.65
0.7922,-0.0854,0.6764,0.9565,16.03,90.30,-26.60
0.7940,-0.0888,0.6769,0.9599,16.45,89.11,-27.30
0.7957,-0.0932,0.6793,0.9643,17.85,87.99,-26.18
0.7975,-0.0908,0.6852,0.9701,17.78,86.80,-26.60
0.7992,-0.0917,0.6905,0.9687,18.48,85.61,-25.55
0.8010,-0.0893,0.6988,0.9618,18.90,85.33,-25.69
0.8010,-0.0893,0.7139,0.9482,19.74,84.28,-24.36
0.8011,-0.0903,0.7174,0.9433,23.59,83.44,-23.66
0.8011,-0.0913,0.7227,0.9448,24.85,84.07,-22.68
0.8012,-0.0825,0.7300,0.9521,26.74,84.56,-22.05
0.8012,-0.0747,0.7354,0.9594,28.77,83.65,-20.86
0.8012,-0.0717,0.7398,0.9653,30.24,82.53,-20.16
0.8013,-0.0688,0.7432,0.9706,31.78,81.69,-19.25
0.8013,-0.0649,0.7393,0.9731,32.97,81.34,-18.20
0.8014,-0.0673,0.7310,0.9653,34.72,80.01,-17.64
0.8014,-0.0747,0.7257,0.9589,36.19,78.47,-16.66
0.8015,-0.0771,0.7271,0.9648,38.01,78.05,-16.52
0.8015,-0.0791,0.7266,0.9697,38.78,77.84,-15.47
0.8015,-0.0805,0.7213,0.9672,39.76,77.14,-15.19
0.8016,-0.0791,0.7130,0.9560,40.95,76.16,-14.21
0.8016,-0.0766,0.7071,0.9526,42.07,75.81,-14.63
0.8017,-0.0786,0.7017,0.9501,42.91,75.11,-13.44
0.8017,-0.0834,0.6939,0.9311,43.75,74.69,-13.65
0.8018,-0.0844,0.6920,0.9184,46.90,74.69,-12.39
0.8018,-0.0839,0.6900,0.9116,48.51,74.06,-12.88
0.8018,-0.0825,0.6905,0.9062,52.29,74.48,-12.32
0.8023,-0.0888,0.6944,0.9228,53.83,74.13,-12.18
0.8027,-0.0937,0.7159,0.9428,57.82,73.99,-11.69
0.8031,-0.0888,0.7281,0.9628,58.03,73.29,-12.46
0.8036,-0.0825,0.7379,0.9736,57.33,72.66,-11.34
0.8040,-0.0805,0.7408,0.9721,56.56,70.28,-11.83
0.8044,-0.0795,0.7379,0.9555,55.65,70.21,-10.57
0.8048,-0.0791,0.7325,0.9277,56.63,69.37,-10.50
0.8053,-0.0805,0.7291,0.8935,59.36,69.23,-9.87
0.8057,-0.0791,0.7257,0.8652,62.79,69.02,-9.94
0.8061,-0.0761,0.7261,0.8555,67.55,69.79,-8.75
0.8066,-0.0781,0.7330,0.8642,71.47,70.07,-8.89
0.8070,-0.0742,0.7403,0.8794,75.04,69.93,-8.61
0.8074,-0.0742,0.7486,0.9023,75.95,69.79,-7.98
0.8078,-0.0800,0.7584,0.9306,75.74,69.09,-7.49
0.8083,-0.0776,0.7564,0.9462,73.78,69.09,-7.21
0.8087,-0.0766,0.7486,0.9414,72.17,68.25,-6.79
0.8091,-0.0752,0.7388,0.9223,70.84,67.34,-6.30
0.8096,-0.0776,0.7247,0.9023,70.49,66.92,-6.23
0.8100,-0.0800,0.7066,0.8784,71.12,67.55,-5.95
0.8104,-0.0761,0.6900,0.8560,73.50,67.55,-6.44
0.8111,-0.0717,0.6764,0.8481,75.95,66.78,-6.16
0.8117,-0.0620,0.6730,0.8574,81.48,67.55,-6.51
0.8124,-0.0610,0.6720,0.8628,82.67,66.22,-7.49
0.8130,-0.0625,0.6710,0.8667,85.05,65.94,-7.28
0.8136,-0.0634,0.6690,0.8716,85.82,64.54,-8.47
0.8143,-0.0649,0.6661,0.8706,86.73,64.26,-8.19
0.8149,-0.0610,0.6647,0.8652,86.45,63.42,-9.45
0.8156,-0.0561,0.6622,0.8555,87.22,62.86,-9.38
0.8162,-0.0547,0.6617,0.8472,87.22,62.51,-9.80
0.8169,-0.0527,0.6578,0.8379,87.64,61.88,-10.15
0.8175,-0.0488,0.6515,0.8237,87.78,61.53,-10.92
0.8181,-0.0473,0.6451,0.8120,88.20,60.69,-10.78
0.8188,-0.0512,0.6373,0.7984,89.25,59.36,-11.69
0.8194,-0.0508,0.6329,0.7828,90.16,59.01,-12.39
0.8201,-0.0459,0.6290,0.7706,91.07,59.92,-12.18
0.8207,-0.0449,0.6290,0.7603,91.98,59.43,-13.16
0.8214,-0.0464,0.6285,0.7623,92.89,58.52,-14.21
0.8220,-0.0439,0.6315,0.7754,91.77,58.45,-14.42
0.8227,-0.0439,0.6373,0.7857,90.93,58.38,-15.54
0.8233,-0.0454,0.6349,0.7842,88.83,58.38,-15.96
0.8239,-0.0434,0.6295,0.7725,87.29,57.82,-16.03
0.8244,-0.0425,0.6237,0.7623,86.80,56.77,-17.15
0.8250,-0.0410,0.6163,0.7569,85.40,57.05,-17.01
0.8256,-0.0405,0.6115,0.7505,85.05,56.49,-18.48
0.8261,-0.0390,0.6051,0.7427,85.05,57.12,-18.13
0.8267,-0.0307,0.5988,0.7398,85.68,56.07,-19.60
0.8273,-0.0264,0.5949,0.7408,85.68,55.37,-19.46
0.8278,-0.0264,0.5890,0.7491,86.10,54.74,-21.07
0.8284,-0.0239,0.5846,0.7608,84.91,54.53,-20.79
0.8290,-0.0234,0.5793,0.7652,84.70,53.06,-22.61
0.8295,-0.0273,0.5685,0.7623,83.16,51.94,-22.82
0.8301,-0.0405,0.5553,0.7569,83.02,50.47,-23.73
0.8307,-0.0571,0.5402,0.7505,81.83,50.12,-24.92
0.8312,-0.0712,0.5256,0.7398,81.34,49.21,-26.04
0.8318,-0.0937,0.5061,0.7222,80.64,48.37,-27.23
0.8324,-0.1200,0.4817,0.7086,80.36,47.60,-28.42
0.8329,-0.1371,0.4602,0.7022,79.73,47.04,-30.87
0.8335,-0.1464,0.4397,0.6915,78.61,47.67,-32.97
0.8341,-0.1469,0.4250,0.6744,78.05,47.39,-35.77
0.8346,-0.1342,0.4211,0.6603,77.35,47.11,-38.71
0.8352,-0.1147,0.4231,0.6466,76.44,46.69,-41.65
0.8357,-0.0956,0.4260,0.6383,75.74,47.60,-43.68
0.8362,-0.0727,0.4324,0.6339,74.97,48.37,-46.55
0.8367,-0.0434,0.4426,0.6305,74.20,49.42,-48.65
0.8372,-0.0185,0.4607,0.6344,73.01,49.42,-50.47
0.8377,0.0005,0.4812,0.6407,71.26,49.14,-52.50
0.8382,0.0190,0.4973,0.6422,69.86,49.21,-53.06
0.8387,0.0278,0.5070,0.6388,68.39,49.42,-55.02
0.8393,0.0293,0.5148,0.6368,67.69,49.00,-55.37
0.8398,0.0322,0.5275,0.6349,66.64,48.30,-56.42
0.8403,0.0337,0.5388,0.6334,66.50,47.88,-56.77
0.8408,0.0249,0.5407,0.6329,66.85,47.46,-57.82
0.8413,0.0068,0.5436,0.6359,66.92,46.55,-58.73
0.8418,-0.0063,0.5466,0.6300,67.90,46.06,-58.94
0.8423,-0.0146,0.5368,0.6168,68.18,45.22,-60.55
0.8429,-0.0034,0.5266,0.5666,69.09,45.01,-60.69
0.8434,0.0395,0.5373,0.5612,73.78,44.17,-63.07
0.8439,0.0454,0.5514,0.5778,74.76,45.15,-64.40
0.8444,0.0307,0.5563,0.5944,74.90,45.57,-63.84
0.8449,-0.0098,0.5568,0.5949,73.99,44.45,-65.24
0.8454,-0.0361,0.5568,0.5919,73.57,43.33,-65.73
0.8460,-0.0459,0.5588,0.5871,71.96,42.70,-68.39
0.8465,-0.0561,0.5627,0.5744,70.42,43.61,-68.60
0.8470,-0.0522,0.5671,0.5666,68.81,42.98,-69.93
0.8475,-0.0371,0.5636,0.5500,67.34,43.89,-69.65
0.8480,-0.0351,0.5495,0.5192,65.45,44.87,-70.49
0.8485,-0.0503,0.5309,0.4846,65.59,45.36,-70.98
0.8491,-0.0688,0.5100,0.4509,67.06,44.80,-72.17
0.8496,-0.0673,0.5061,0.4309,69.51,45.64,-74.48
0.8501,-0.0307,0.5178,0.4285,71.33,48.23,-75.95
0.8506,0.0093,0.5246,0.4348,72.52,51.10,-77.35
0.8511,0.0268,0.5295,0.4333,72.66,53.20,-77.00
0.8517,0.0395,0.5383,0.4353,74.27,53.55,-78.05
0.8522,0.0400,0.5475,0.4616,73.71,54.32,-79.31
0.8527,0.0371,0.5539,0.4865,73.36,58.10,-80.71
0.8532,0.0464,0.5739,0.4992,71.68,58.10,-81.20
0.8537,0.0434,0.5895,0.5144,69.65,58.45,-82.67
0.8543,0.0151,0.5973,0.5344,67.97,60.06,-82.81
0.8548,-0.0068,0.6061,0.5427,66.50,60.55,-83.44
0.8553,-0.0249,0.5988,0.5353,66.50,59.92,-84.14
0.8559,-0.0478,0.5924,0.5212,67.62,60.13,-84.91
0.8565,-0.0571,0.5978,0.5124,69.23,58.59,-86.10
0.8571,-0.0517,0.6032,0.5080,71.19,60.13,-86.45
0.8577,-0.0425,0.6051,0.5007,73.15,61.46,-87.78
0.8583,-0.0425,0.6056,0.4929,76.30,61.81,-87.92
0.8589,-0.0405,0.6110,0.4924,78.54,60.27,-88.62
0.8595,-0.0361,0.6168,0.5100,80.99,60.83,-89.32
0.8601,-0.0395,0.6242,0.5270,81.62,61.04,-90.79
0.8607,-0.0508,0.6329,0.5290,81.34,62.02,-90.58
0.8613,-0.0825,0.6310,0.5261,81.20,61.67,-91.84
0.8619,-0.1074,0.6310,0.5202,81.06,60.76,-92.68
0.8625,-0.1127,0.6364,0.5173,80.71,61.32,-93.66
0.8631,-0.1030,0.6364,0.5139,79.66,61.95,-94.43
0.8637,-0.0956,0.6368,0.4997,78.89,64.05,-95.27
0.8643,-0.1098,0.6359,0.4787,78.82,63.28,-96.46
0.8649,-0.1088,0.6354,0.4680,78.96,64.89,-96.60
0.8655,-0.1059,0.6378,0.4587,79.45,64.26,-98.84
0.8661,-0.1127,0.6334,0.4451,79.87,66.43,-98.63
0.8667,-0.1171,0.6295,0.4363,80.50,66.15,-101.36
0.8673,-0.1249,0.6310,0.4275,82.18,67.97,-100.45
0.8690,-0.1454,0.6334,0.4255,82.81,67.83,-102.69
0.8706,-0.1620,0.6383,0.4255,84.49,69.16,-102.34
0.8723,-0.1649,0.6403,0.4246,84.49,71.47,-104.58
0.8739,-0.1737,0.6422,0.4143,86.59,72.17,-104.65
0.8756,-0.1879,0.6466,0.4036,87.43,72.52,-106.40
0.8772,-0.1952,0.6510,0.4050,89.95,72.73,-106.75
0.8788,-0.1840,0.6578,0.4080,89.67,74.83,-108.22
0.8805,-0.1684,0.6612,0.4119,89.88,76.02,-108.29
0.8821,-0.1864,0.6529,0.4128,88.69,77.35,-109.13
0.8838,-0.2064,0.6432,0.4060,88.83,77.07,-110.04
0.8854,-0.1884,0.6476,0.3748,89.04,78.33,-111.65
0.8871,-0.1532,0.6583,0.3748,89.88,78.05,-112.35
0.8887,-0.1283,0.6588,0.3523,90.23,81.27,-112.56
0.8903,-0.1196,0.6559,0.3304,92.12,83.58,-113.05
0.8920,-0.1210,0.6568,0.3123,94.71,84.63,-113.19
0.8936,-0.1547,0.6676,0.3187,97.44,84.77,-114.17
0.8953,-0.1903,0.6822,0.3465,100.03,85.54,-114.73
0.8969,-0.2045,0.6969,0.3689,99.96,87.57,-115.22
0.8986,-0.2133,0.7100,0.3860,99.68,88.48,-115.71
0.9002,-0.2089,0.7135,0.3938,98.28,90.65,-115.15
0.9002,-0.2054,0.7164,0.3850,97.86,91.28,-116.48
0.9003,-0.2137,0.7174,0.3758,97.23,91.28,-116.97
0.9003,-0.2113,0.7120,0.3650,97.23,91.63,-117.60
0.9004,-0.1976,0.7105,0.3431,98.14,93.52,-116.90
0.9004,-0.2015,0.7139,0.3192,99.40,93.59,-117.67
0.9005,-0.2216,0.7125,0.3152,101.50,95.06,-116.69
0.9005,-0.2445,0.7159,0.3294,102.27,97.16,-118.44
0.9006,-0.2567,0.7257,0.3436,103.95,99.33,-117.74
0.9006,-0.2601,0.7344,0.3499,103.46,100.45,-119.28
0.9007,-0.2655,0.7437,0.3562,104.58,101.29,-118.65
0.9007,-0.2635,0.7540,0.3660,104.16,100.59,-119.84
0.9008,-0.2601,0.7642,0.3733,103.46,101.99,-119.77
0.9008,-0.2708,0.7657,0.3684,102.06,104.16,-119.49
0.9008,-0.2718,0.7632,0.3514,102.90,104.86,-120.19
0.9009,-0.2523,0.7706,0.3411,102.76,105.77,-120.47
0.9009,-0.2542,0.7813,0.3426,104.09,106.82,-120.05
0.9010,-0.2718,0.7886,0.3440,104.86,107.59,-120.47
0.9010,-0.2796,0.7979,0.3538,105.77,108.64,-120.12
0.9011,-0.2830,0.8052,0.3655,105.56,110.95,-120.33
0.9011,-0.3026,0.8023,0.3562,106.05,111.30,-119.98
0.9012,-0.3245,0.7954,0.3436,107.03,110.04,-119.84
0.9012,-0.3206,0.7910,0.3406,107.59,110.39,-119.98
0.9012,-0.2772,0.7964,0.3314,108.15,112.77,-120.33
0.9013,-0.2372,0.8096,0.3187,108.22,114.80,-119.84
0.9013,-0.2533,0.8223,0.3255,108.85,115.50,-120.33
0.9013,-0.2562,0.8423,0.3616,108.29,117.53,-120.68
0.9014,-0.2523,0.8603,0.3826,107.03,119.63,-119.49
0.9014,-0.2650,0.8579,0.3621,106.19,118.51,-119.63
0.9014,-0.2396,0.8662,0.3553,107.45,117.53,-118.72
0.9015,-0.1903,0.8857,0.3675,106.19,118.16,-119.14
0.9015,-0.1464,0.8999,0.3645,105.98,121.24,-117.18
0.9016,-0.1327,0.9096,0.3562,104.93,121.87,-115.78
0.9016,-0.1513,0.9121,0.3572,105.77,121.03,-113.68
0.9016,-0.1601,0.9165,0.3772,106.12,122.15,-112.49
0.9017,-0.1767,0.9228,0.4050,105.42,124.39,-111.09
0.9017,-0.2074,0.9301,0.4168,105.07,126.28,-109.41
0.9017,-0.2430,0.9355,0.4221,105.21,124.53,-108.22
0.9018,-0.2689,0.9331,0.4304,105.49,122.78,-105.91
0.9018,-0.2806,0.9326,0.4363,106.54,121.80,-105.63
0.9018,-0.3006,0.9316,0.4436,105.77,122.92,-103.74
0.9023,-0.3284,0.9306,0.4719,105.63,125.16,-104.23
0.9028,-0.3694,0.9374,0.4719,104.72,125.30,-102.55
0.9033,-0.3972,0.9379,0.4997,103.25,125.37,-101.64
0.9037,-0.3987,0.9433,0.5431,100.66,127.05,-102.13
0.9042,-0.3982,0.9501,0.5656,97.65,128.94,-102.20
0.9047,-0.3982,0.9496,0.5578,94.78,125.86,-101.15
0.9052,-0.4041,0.9428,0.5383,92.96,124.11,-100.80
0.9056,-0.4363,0.9209,0.4987,92.68,121.66,-100.10
0.9061,-0.4714,0.9038,0.4416,94.29,120.40,-100.87
0.9066,-0.4660,0.9062,0.4016,98.49,119.84,-100.24
0.9071,-0.4285,0.9077,0.3802,99.96,123.48,-99.96
0.9075,-0.4353,0.8911,0.3465,106.89,127.33,-99.33
0.9080,-0.4080,0.9023,0.3411,111.37,126.77,-98.14
0.9085,-0.3948,0.9287,0.3645,113.33,127.19,-100.17
0.9090,-0.3919,0.9472,0.3880,114.03,130.69,-97.37
0.9095,-0.3113,0.9677,0.4099,112.91,130.55,-96.74
0.9099,-0.2596,0.9731,0.4163,109.13,136.29,-95.13
0.9104,-0.3055,0.9399,0.3597,107.66,135.80,-93.03
0.9109,-0.2708,0.9457,0.3245,111.72,132.23,-90.51
0.9114,-0.1488,0.9892,0.3875,108.15,132.16,-88.90
0.9119,-0.1293,0.9960,0.4299,106.19,143.22,-85.75
0.9125,-0.2167,0.9858,0.4153,102.55,145.88,-83.93
0.9131,-0.2855,0.9784,0.4163,104.37,141.75,-80.22
0.9137,-0.3074,0.9765,0.4612,103.67,141.12,-80.99
0.9142,-0.3187,0.9662,0.4782,104.65,142.24,-78.82
0.9148,-0.3543,0.9365,0.3733,106.12,141.47,-76.86
0.9154,-0.3611,0.9204,0.2962,116.20,133.42,-74.97
0.9159,-0.3109,0.9345,0.3431,117.95,138.60,-74.41
0.9165,-0.2757,0.9531,0.4031,120.47,145.95,-72.24
0.9171,-0.2606,0.9628,0.4309,119.00,155.26,-71.47
0.9177,-0.2455,0.9765,0.4670,121.94,151.41,-69.44
0.9182,-0.2411,0.9941,0.5275,121.24,148.54,-67.62
0.9188,-0.2489,1.0058,0.5861,119.07,144.83,-67.06
0.9194,-0.2772,1.0131,0.6120,115.43,147.28,-64.96
0.9200,-0.3182,1.0121,0.6007,111.86,144.83,-63.56
0.9205,-0.3245,1.0141,0.6027,110.46,144.06,-60.76
0.9211,-0.3045,1.0214,0.6246,107.59,144.13,-62.30
0.9217,-0.2894,1.0311,0.6407,108.15,146.44,-59.29
0.9223,-0.3021,1.0375,0.6500,106.33,143.71,-59.78
0.9228,-0.3221,1.0370,0.6603,109.69,140.77,-55.30
0.9240,-0.3177,1.0375,0.6700,109.20,137.06,-56.14
0.9252,-0.3084,1.0355,0.6744,112.28,135.10,-51.80
0.9264,-0.3089,1.0268,0.6803,110.95,133.35,-53.27
0.9276,-0.3279,1.0131,0.6822,112.70,131.11,-49.77
0.9287,-0.3289,1.0038,0.6739,112.00,128.59,-50.12
0.9299,-0.2567,0.9950,0.6359,113.89,125.65,-47.95
0.9311,-0.2606,0.9858,0.6129,114.87,122.36,-46.48
0.9323,-0.2913,0.9721,0.5890,115.50,121.52,-45.36
0.9335,-0.3299,0.9501,0.5675,116.90,117.60,-43.54
0.9346,-0.3465,0.9287,0.5373,117.60,116.97,-43.05
0.9358,-0.3182,0.9262,0.5226,117.81,115.78,-43.89
0.9370,-0.3016,0.9292,0.5285,116.41,118.02,-43.19
0.9382,-0.3348,0.9296,0.5231,114.66,117.04,-43.33
0.9394,-0.3845,0.9194,0.5183,112.35,114.59,-40.39
0.9406,-0.4046,0.9057,0.5222,109.06,113.68,-40.81
0.9417,-0.3733,0.9116,0.5300,105.28,115.99,-39.83
0.9429,-0.2977,0.9135,0.5329,99.96,116.20,-39.97
0.9441,-0.2250,0.8930,0.5114,95.90,119.21,-38.22
0.9453,-0.2181,0.8657,0.4802,93.17,118.44,-41.72
0.9465,-0.2162,0.8560,0.4636,93.73,116.97,-38.78
0.9483,-0.1972,0.8642,0.4631,93.59,114.94,-42.70
0.9501,-0.1908,0.8750,0.4699,95.34,116.62,-39.83
0.9519,-0.2123,0.8813,0.4675,95.83,117.95,-41.37
0.9538,-0.2674,0.9033,0.4924,99.40,116.20,-39.41
0.9556,-0.2694,0.9248,0.5300,104.93,113.96,-38.22
0.9574,-0.2757,0.9433,0.5817,103.88,114.24,-37.24
0.9592,-0.2899,0.9594,0.6368,102.83,112.91,-36.89
0.9610,-0.2908,0.9672,0.6861,98.56,112.63,-33.88
0.9629,-0.2855,0.9618,0.7052,94.78,108.15,-34.16
0.9647,-0.2923,0.9536,0.7047,90.86,105.56,-32.20
0.9665,-0.2957,0.9462,0.7003,87.78,100.17,-33.67
0.9683,-0.2957,0.9277,0.6788,85.05,98.14,-29.40
0.9702,-0.3035,0.8916,0.6364,82.88,95.34,-32.13
0.9720,-0.3318,0.8516,0.5553,85.19,93.31,-28.21
0.9738,-0.3299,0.8325,0.4904,88.62,88.48,-32.34
0.9756,-0.3030,0.8364,0.4768,93.24,88.83,-30.80
0.9774,-0.2923,0.8481,0.4773,96.18,90.72,-34.23
0.9793,-0.2777,0.8686,0.4929,98.28,90.72,-31.08
0.9811,-0.2708,0.8784,0.5231,96.67,90.30,-32.41
0.9829,-0.2869,0.8764,0.5510,95.06,89.74,-29.75
0.9830,-0.3050,0.8774,0.5617,90.23,87.36,-31.36
0.9830,-0.3030,0.8721,0.5651,86.66,84.42,-29.33
0.9831,-0.2967,0.8613,0.5597,80.01,84.21,-30.03
0.9831,-0.3074,0.8535,0.5275,76.37,83.86,-29.82
0.9832,-0.3226,0.8516,0.4792,73.99,82.04,-30.52
0.9832,-0.3294,0.8496,0.4792,72.66,79.38,-30.38
0.9833,-0.3265,0.8442,0.4675,72.10,78.89,-29.12
0.9833,-0.3274,0.8364,0.4577,70.91,81.27,-30.38
0.9834,-0.3465,0.8281,0.4621,70.84,82.18,-29.96
0.9834,-0.3655,0.8169,0.4699,70.14,81.83,-30.87
0.9835,-0.3680,0.8125,0.4773,70.21,79.94,-28.98
0.9836,-0.3514,0.8164,0.4919,68.60,79.87,-31.99
0.9836,-0.3377,0.8247,0.5109,68.32,78.68,-29.89
0.9837,-0.3392,0.8276,0.5226,64.61,77.98,-32.41
0.9837,-0.3509,0.8198,0.5202,63.84,77.14,-30.03
0.9838,-0.3606,0.8120,0.5192,61.04,76.37,-32.69
0.9838,-0.3738,0.8052,0.5183,60.97,74.90,-30.87
0.9839,-0.3914,0.8008,0.5144,59.29,73.57,-33.32
0.9839,-0.4036,0.7974,0.5065,60.34,71.82,-31.85
0.9840,-0.4231,0.7940,0.4963,59.64,70.77,-33.67
0.9840,-0.4343,0.8052,0.6222,61.11,69.86,-33.18
0.9841,-0.4280,0.8189,0.5036,60.20,68.81,-34.30
0.9841,-0.4246,0.8267,0.5007,59.50,67.69,-33.46
0.9841,-0.4016,0.8433,0.5197,57.75,66.36,-34.37
0.9842,-0.4006,0.8462,0.5324,52.50,66.78,-34.09
0.9842,-0.4021,0.8433,0.5266,49.00,65.38,-34.72
0.9843,-0.4036,0.8335,0.5173,46.97,64.19,-33.11
0.9843,-0.4168,0.8252,0.5061,44.24,63.00,-34.86
0.9843,-0.4241,0.8208,0.4914,43.05,62.02,-33.32
0.9844,-0.4197,0.8111,0.4758,40.95,62.86,-35.49
0.9844,-0.4202,0.7993,0.4597,41.58,63.35,-33.46
0.9845,-0.4255,0.7876,0.4270,41.72,61.88,-35.84
0.9845,-0.4358,0.7920,0.4119,44.73,59.92,-33.53
0.9845,-0.4329,0.8237,0.4402,45.29,61.04,-38.15
0.9846,-0.4094,0.8540,0.4778,45.71,64.19,-36.19
0.9846,-0.3963,0.8716,0.5046,43.47,65.59,-37.59
0.9847,-0.3948,0.8799,0.5256,42.49,62.93,-34.86
0.9847,-0.3948,0.8813,0.5461,39.62,61.39,-35.70
0.9847,-0.3948,0.8794,0.5588,37.52,60.13,-34.51
0.9848,-0.4138,0.8560,0.5490,33.95,60.13,-34.93
0.9850,-0.4241,0.8394,0.5358,30.24,57.12,-33.46
0.9853,-0.4358,0.8237,0.5251,29.40,55.79,-33.74
0.9856,-0.4426,0.8052,0.5168,28.56,55.93,-32.34
0.9858,-0.4397,0.7857,0.5031,28.70,55.16,-34.51
0.9861,-0.4397,0.7754,0.4885,30.24,55.58,-33.53
0.9863,-0.4441,0.7686,0.4802,30.87,53.90,-35.77
0.9866,-0.4499,0.7608,0.4826,32.20,53.83,-34.09
0.9869,-0.4553,0.7588,0.4939,31.64,54.18,-36.40
0.9871,-0.4631,0.7579,0.5041,31.50,55.09,-35.28
0.9874,-0.4602,0.7515,0.5148,29.54,54.81,-37.10
0.9876,-0.4465,0.7452,0.5256,28.14,54.67,-35.91
0.9879,-0.4377,0.7442,0.5305,25.48,54.25,-38.64
0.9882,-0.4460,0.7403,0.5266,24.29,54.25,-38.08
0.9884,-0.4602,0.7369,0.5212,22.12,54.25,-41.23
0.9887,-0.4612,0.7393,0.5183,22.33,54.04,-40.04
0.9889,-0.4636,0.7383,0.5114,21.56,53.90,-42.28
0.9892,-0.4699,0.7359,0.5065,23.03,54.32,-41.09
0.9895,-0.4695,0.7335,0.5051,23.24,55.37,-42.42
0.9897,-0.4602,0.7320,0.5090,25.55,54.74,-42.98
0.9900,-0.4568,0.7379,0.5368,25.62,54.60,-43.40
0.9911,-0.4597,0.7574,0.5539,26.32,54.46,-44.10
0.9923,-0.4577,0.7574,0.5632,26.53,54.25,-45.50
0.9934,-0.4616,0.7584,0.5627,25.97,54.74,-44.66
0.9946,-0.4626,0.7632,0.5602,25.90,53.34,-46.76
0.9957,-0.4636,0.7642,0.5607,26.74,54.11,-45.64
0.9969,-0.4699,0.7652,0.5632,26.39,52.99,-48.23
0.9980,-0.4714,0.7662,0.5661,27.51,52.78,-45.50
0.9992,-0.4665,0.7647,0.5705,26.81,52.71,-47.95
1.0003,-0.4651,0.7593,0.5749,27.16,53.69,-45.92
1.0015,-0.4719,0.7544,0.5773,26.53,52.36,-48.44
1.0026,-0.4743,0.7515,0.5880,26.74,51.24,-47.11
1.0038,-0.4719,0.7525,0.6002,24.64,51.38,-48.86
1.0049,-0.4690,0.7515,0.6061,25.27,51.38,-47.53
1.0061,-0.4651,0.7476,0.6056,22.96,51.87,-48.86
1.0072,-0.4621,0.7388,0.6032,23.45,50.75,-47.95
1.0084,-0.4607,0.7281,0.6046,21.70,50.26,-49.14
1.0095,-0.4597,0.7252,0.6051,22.75,49.84,-49.35
1.0107,-0.4514,0.7159,0.6032,21.63,49.42,-49.91
1.0118,-0.4421,0.7032,0.5993,22.89,49.77,-50.05
1.0130,-0.4460,0.6920,0.5958,23.45,48.72,-51.03
1.0135,-0.4514,0.6852,0.5910,25.83,48.51,-52.01
1.0141,-0.4499,0.6856,0.5958,27.58,47.46,-52.85
1.0147,-0.4514,0.6842,0.6027,29.33,47.25,-53.83
1.0152,-0.4529,0.6817,0.6027,31.08,47.67,-54.25
1.0158,-0.4543,0.6842,0.6090,31.99,46.06,-56.07
1.0164,-0.4553,0.6891,0.6212,33.88,46.13,-55.72
1.0169,-0.4548,0.6930,0.6305,33.25,44.38,-57.61
