time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.7134,-0.4451,0.0508,-0.6798,7.56,24.15,-16.17
0.7140,-0.4402,0.0517,-0.6705,9.03,23.10,-15.89
0.7145,-0.4397,0.0586,-0.6632,11.76,21.98,-16.24
0.7170,-0.4431,0.0644,-0.6500,12.25,21.42,-15.54
0.7194,-0.4455,0.0625,-0.6364,13.09,19.81,-16.31
0.7219,-0.4485,0.0634,-0.6305,13.65,18.97,-15.96
0.7244,-0.4514,0.0678,-0.6242,13.16,18.13,-16.38
0.7268,-0.4509,0.0742,-0.6154,12.81,17.15,-15.82
0.7293,-0.4499,0.0815,-0.6046,10.99,15.61,-16.94
0.7318,-0.4538,0.0834,-0.6012,9.87,15.89,-15.75
0.7342,-0.4592,0.0830,-0.6037,8.12,13.86,-16.73
0.7367,-0.4548,0.0825,-0.6095,7.07,13.86,-15.96
0.7392,-0.4543,0.0805,-0.6183,6.23,11.76,-17.01
0.7416,-0.4587,0.0766,-0.6261,6.65,11.69,-16.31
0.7441,-0.4621,0.0747,-0.6329,6.44,9.17,-17.22
0.7466,-0.4621,0.0717,-0.6417,8.05,9.59,-17.01
0.7490,-0.4592,0.0649,-0.6471,9.38,7.77,-17.15
0.7515,-0.4636,0.0595,-0.6437,10.92,6.93,-17.29
0.7540,-0.4636,0.0566,-0.6432,12.18,5.46,-17.43
0.7565,-0.4636,0.0576,-0.6486,12.95,4.76,-17.78
0.7589,-0.4680,0.0688,-0.6422,13.93,3.64,-17.85
0.7614,-0.4665,0.0805,-0.6295,13.02,2.24,-18.41
0.7639,-0.4651,0.0849,-0.6202,12.60,1.96,-17.99
0.7639,-0.4670,0.0976,-0.6193,10.43,-0.07,-18.55
0.7639,-0.4695,0.1088,-0.6217,9.24,-0.63,-18.27
0.7640,-0.4695,0.1078,-0.6242,6.37,-2.03,-18.55
0.7640,-0.4695,0.1039,-0.6339,5.81,-1.96,-18.20
0.7641,-0.4738,0.0981,-0.6490,4.48,-3.92,-18.69
0.7641,-0.4753,0.0908,-0.6730,5.60,-4.06,-18.06
0.7642,-0.4763,0.0888,-0.6891,6.02,-5.32,-18.90
0.7642,-0.4758,0.0927,-0.6954,8.19,-6.16,-18.41
0.7643,-0.4738,0.0942,-0.6954,9.10,-7.14,-18.69
0.7643,-0.4729,0.0956,-0.7037,10.15,-7.70,-18.06
0.7644,-0.4709,0.1015,-0.6974,10.92,-9.24,-18.90
0.7644,-0.4738,0.1074,-0.6915,10.71,-9.87,-18.20
0.7645,-0.4763,0.1171,-0.6886,10.29,-11.06,-18.69
0.7645,-0.4807,0.1274,-0.6827,8.47,-11.62,-17.92
0.7645,-0.4802,0.1362,-0.6852,7.21,-12.25,-17.99
0.7646,-0.4787,0.1401,-0.6964,5.11,-12.74,-17.71
0.7646,-0.4812,0.1303,-0.7159,4.27,-13.37,-17.64
0.7647,-0.4836,0.1171,-0.7388,3.29,-13.51,-17.36
0.7647,-0.4826,0.1064,-0.7530,5.04,-14.35,-17.22
0.7648,-0.4797,0.1054,-0.7657,5.67,-14.77,-17.50
0.7648,-0.4826,0.1064,-0.7720,7.07,-15.47,-16.73
0.7648,-0.4836,0.1054,-0.7686,7.56,-15.54,-17.22
0.7649,-0.4870,0.1161,-0.7637,8.75,-16.10,-16.38
0.7649,-0.4929,0.1254,-0.7608,8.05,-16.87,-17.22
0.7649,-0.4943,0.1342,-0.7618,7.63,-17.08,-16.03
0.7650,-0.4939,0.1469,-0.7652,6.37,-16.80,-16.59
0.7650,-0.4963,0.1557,-0.7671,5.39,-17.64,-15.68
0.7650,-0.4978,0.1586,-0.7691,3.85,-17.36,-15.82
0.7651,-0.4978,0.1464,-0.7891,1.61,-17.50,-14.77
0.7651,-0.4939,0.1381,-0.8096,2.10,-18.34,-14.42
0.7651,-0.4934,0.1357,-0.8272,2.94,-18.20,-13.79
0.7652,-0.4982,0.1327,-0.8325,4.34,-18.41,-14.07
0.7652,-0.4973,0.1376,-0.8262,6.23,-18.34,-13.16
0.7652,-0.4958,0.1449,-0.8242,6.44,-18.76,-13.44
0.7653,-0.4982,0.1474,-0.8247,7.35,-18.90,-12.25
0.7653,-0.5012,0.1523,-0.8247,6.93,-19.11,-12.60
0.7653,-0.5012,0.1547,-0.8320,7.00,-19.60,-11.48
0.7654,-0.5031,0.1518,-0.8301,6.23,-18.55,-11.69
0.7654,-0.5041,0.1571,-0.8233,5.53,-19.39,-10.43
0.7654,-0.5031,0.1674,-0.8345,5.11,-18.48,-10.71
0.7654,-0.5056,0.1708,-0.8418,4.55,-19.81,-10.08
0.7655,-0.5090,0.1713,-0.8394,3.71,-18.55,-9.52
0.7655,-0.5114,0.1698,-0.8511,3.29,-19.04,-8.61
0.7655,-0.5100,0.1645,-0.8667,3.22,-19.11,-8.75
0.7656,-0.5124,0.1615,-0.8774,4.13,-18.97,-7.56
0.7656,-0.5124,0.1542,-0.8808,5.32,-18.55,-6.37
0.7656,-0.5192,0.1488,-0.8896,6.23,-18.76,-6.51
0.7656,-0.5246,0.1444,-0.8974,6.86,-18.27,-5.74
0.7657,-0.5226,0.1391,-0.9018,7.63,-18.55,-5.74
0.7657,-0.5246,0.1327,-0.9028,7.98,-17.78,-5.18
0.7657,-0.5280,0.1249,-0.9038,8.75,-18.41,-5.18
0.7658,-0.5324,0.1166,-0.9028,8.33,-17.15,-5.04
0.7658,-0.5339,0.1103,-0.9048,9.17,-17.85,-4.62
0.7658,-0.5295,0.1069,-0.9087,8.75,-16.66,-4.90
0.7658,-0.5300,0.1039,-0.9111,8.75,-17.29,-4.34
0.7659,-0.5368,0.1030,-0.9135,7.63,-15.68,-5.11
0.7659,-0.5383,0.1020,-0.9189,7.77,-16.45,-4.55
0.7659,-0.5373,0.1010,-0.9238,7.07,-14.98,-4.76
0.7659,-0.5388,0.0986,-0.9243,6.16,-15.40,-4.41
0.7660,-0.5417,0.0956,-0.9243,6.02,-13.86,-4.62
0.7662,-0.5446,0.0976,-0.9252,5.25,-14.49,-4.34
0.7665,-0.5441,0.0976,-0.9282,5.18,-13.23,-4.62
0.7668,-0.5451,0.0932,-0.9292,4.62,-13.44,-4.34
0.7670,-0.5446,0.0942,-0.9326,4.48,-12.32,-4.48
0.7673,-0.5436,0.0981,-0.9350,4.27,-12.67,-4.62
0.7675,-0.5436,0.0981,-0.9345,4.55,-11.20,-3.99
0.7678,-0.5407,0.0981,-0.9384,4.41,-11.83,-4.90
0.7681,-0.5412,0.1015,-0.9414,4.97,-10.43,-3.43
0.7683,-0.5422,0.1005,-0.9404,5.53,-10.85,-4.97
0.7686,-0.5422,0.0976,-0.9448,6.02,-9.66,-3.36
0.7689,-0.5431,0.0981,-0.9487,6.58,-9.45,-4.55
0.7691,-0.5422,0.0961,-0.9482,7.35,-9.03,-3.15
0.7694,-0.5402,0.0971,-0.9501,8.05,-8.54,-4.41
0.7696,-0.5407,0.1020,-0.9511,8.75,-7.91,-3.08
0.7699,-0.5422,0.1030,-0.9511,9.38,-7.07,-4.06
0.7702,-0.5451,0.0981,-0.9511,9.80,-7.35,-3.01
0.7704,-0.5480,0.0947,-0.9457,10.43,-6.44,-4.13
0.7707,-0.5427,0.0956,-0.9428,11.13,-6.09,-2.80
0.7709,-0.5363,0.0956,-0.9467,11.20,-5.18,-3.78
0.7712,-0.5397,0.0927,-0.9516,11.69,-5.11,-2.94
0.7724,-0.5431,0.0898,-0.9487,11.62,-3.85,-3.08
0.7735,-0.5436,0.0869,-0.9448,12.32,-4.34,-3.08
0.7747,-0.5480,0.0849,-0.9467,11.90,-2.73,-2.73
0.7758,-0.5446,0.0839,-0.9423,12.53,-2.87,-3.29
0.7770,-0.5392,0.0849,-0.9418,12.18,-1.89,-2.66
0.7782,-0.5412,0.0839,-0.9428,12.25,-1.54,-3.15
0.7793,-0.5412,0.0849,-0.9404,12.39,-1.05,-2.73
0.7805,-0.5407,0.0883,-0.9379,12.53,-0.84,-3.29
0.7816,-0.5402,0.0849,-0.9326,12.74,0.07,-2.38
0.7828,-0.5417,0.0830,-0.9331,12.81,0.14,-3.36
0.7840,-0.5446,0.0859,-0.9326,13.09,0.63,-2.52
0.7851,-0.5436,0.0888,-0.9311,12.95,1.40,-3.08
0.7863,-0.5427,0.0883,-0.9301,13.51,1.12,-2.66
0.7874,-0.5431,0.0869,-0.9282,13.09,2.24,-3.22
0.7886,-0.5441,0.0854,-0.9238,13.79,1.75,-2.87
0.7898,-0.5470,0.0859,-0.9189,14.07,2.59,-2.87
0.7909,-0.5461,0.0854,-0.9155,14.07,2.38,-3.15
0.7921,-0.5451,0.0888,-0.9116,14.28,2.94,-2.87
0.7932,-0.5475,0.0893,-0.9091,14.84,2.80,-3.08
0.7944,-0.5490,0.0874,-0.9038,14.70,3.43,-3.01
0.7956,-0.5500,0.0898,-0.8989,14.91,3.01,-3.01
0.7967,-0.5505,0.0922,-0.8935,14.70,3.57,-3.01
0.7979,-0.5510,0.0913,-0.8926,15.19,3.57,-3.08
0.7991,-0.5490,0.0903,-0.8891,14.91,3.85,-2.94
0.8003,-0.5500,0.0893,-0.8877,15.05,3.92,-2.73
0.8014,-0.5500,0.0859,-0.8872,15.05,3.71,-3.43
0.8026,-0.5505,0.0878,-0.8818,15.33,3.64,-3.01
0.8038,-0.5480,0.0922,-0.8745,15.12,3.64,-3.71
0.8049,-0.5466,0.0927,-0.8735,15.05,4.06,-2.94
0.8061,-0.5490,0.0903,-0.8730,14.49,3.43,-3.85
0.8073,-0.5461,0.0898,-0.8677,14.70,3.50,-2.94
0.8084,-0.5446,0.0903,-0.8667,14.63,3.15,-3.64
0.8096,-0.5500,0.0874,-0.8677,14.49,2.94,-3.57
0.8108,-0.5505,0.0898,-0.8677,14.14,3.43,-3.50
0.8120,-0.5446,0.0913,-0.8642,13.72,2.73,-3.50
0.8131,-0.5422,0.0903,-0.8594,13.72,2.94,-3.78
0.8143,-0.5402,0.0903,-0.8564,13.09,2.73,-3.50
0.8155,-0.5388,0.0903,-0.8560,13.09,2.73,-3.85
0.8166,-0.5383,0.0917,-0.8530,12.74,2.38,-3.50
0.8178,-0.5378,0.0903,-0.8535,12.95,2.59,-3.99
0.8179,-0.5378,0.0903,-0.8574,12.53,2.24,-3.99
0.8180,-0.5344,0.0898,-0.8564,13.02,2.24,-3.85
0.8181,-0.5348,0.0888,-0.8535,13.02,2.03,-3.92
0.8182,-0.5348,0.0898,-0.8555,13.16,2.10,-3.71
0.8184,-0.5300,0.0913,-0.8589,13.79,1.89,-3.99
0.8185,-0.5290,0.0922,-0.8560,14.00,2.10,-3.85
0.8186,-0.5295,0.0927,-0.8564,14.07,2.03,-3.99
0.8187,-0.5300,0.0908,-0.8574,14.35,1.54,-3.99
0.8188,-0.5295,0.0903,-0.8535,14.49,1.54,-4.20
0.8189,-0.5305,0.0888,-0.8530,15.19,1.33,-4.13
0.8190,-0.5334,0.0893,-0.8520,14.91,1.54,-4.27
0.8191,-0.5300,0.0893,-0.8477,15.47,0.91,-4.27
0.8192,-0.5280,0.0854,-0.8496,15.26,1.61,-4.13
0.8193,-0.5305,0.0869,-0.8520,15.40,0.98,-4.27
0.8195,-0.5275,0.0893,-0.8501,15.33,0.91,-4.62
0.8196,-0.5256,0.0874,-0.8501,15.26,0.77,-4.34
0.8197,-0.5305,0.0859,-0.8491,15.12,0.91,-4.55
0.8198,-0.5344,0.0888,-0.8491,14.98,0.91,-4.48
0.8199,-0.5344,0.0917,-0.8501,14.56,0.70,-4.83
0.8200,-0.5314,0.0922,-0.8477,14.77,0.42,-5.11
0.8220,-0.5334,0.0937,-0.8506,14.77,0.28,-4.90
0.8239,-0.5339,0.0942,-0.8555,14.35,-0.42,-5.11
0.8259,-0.5309,0.0947,-0.8525,14.70,0.70,-4.83
0.8279,-0.5324,0.0932,-0.8516,14.63,-0.14,-5.25
0.8298,-0.5309,0.0952,-0.8535,15.12,-0.14,-4.97
0.8318,-0.5300,0.0961,-0.8511,15.40,-0.21,-5.11
0.8338,-0.5300,0.0927,-0.8472,15.26,-0.07,-4.83
0.8357,-0.5295,0.0947,-0.8452,15.05,-0.63,-5.11
0.8377,-0.5329,0.0961,-0.8442,15.68,-0.42,-4.76
0.8397,-0.5309,0.0952,-0.8433,15.54,-0.84,-5.18
0.8417,-0.5290,0.0976,-0.8447,15.89,-0.63,-5.18
0.8436,-0.5290,0.0956,-0.8516,15.40,-0.98,-5.18
0.8456,-0.5270,0.0952,-0.8569,15.61,-0.98,-5.32
0.8476,-0.5266,0.1000,-0.8535,15.40,-1.05,-5.04
0.8495,-0.5290,0.0991,-0.8520,15.12,-1.54,-5.74
0.8515,-0.5300,0.0971,-0.8550,15.33,-1.40,-4.76
0.8535,-0.5290,0.0961,-0.8579,15.05,-1.26,-5.74
0.8554,-0.5290,0.0971,-0.8594,15.12,-0.98,-4.69
0.8574,-0.5295,0.0991,-0.8584,14.91,-1.54,-5.53
0.8594,-0.5266,0.1010,-0.8594,14.84,-0.70,-4.20
0.8594,-0.5266,0.0986,-0.8594,15.33,-0.42,-4.20
0.8595,-0.5285,0.0961,-0.8642,14.77,-1.54,-5.46
0.8595,-0.5266,0.0966,-0.8672,14.70,-0.49,-4.55
0.8595,-0.5236,0.0981,-0.8667,14.77,-1.54,-5.46
0.8596,-0.5246,0.0981,-0.8672,15.33,-0.98,-4.62
0.8596,-0.5251,0.0956,-0.8657,14.77,-1.26,-5.32
0.8597,-0.5280,0.0937,-0.8638,15.61,-0.91,-4.90
0.8597,-0.5285,0.0952,-0.8638,15.19,-1.05,-4.69
0.8598,-0.5246,0.0981,-0.8652,15.40,-0.91,-4.90
0.8598,-0.5270,0.0976,-0.8677,15.40,-0.77,-4.76
0.8599,-0.5270,0.0927,-0.8696,15.47,-0.91,-5.04
0.8599,-0.5275,0.0878,-0.8701,15.47,-0.35,-4.48
0.8599,-0.5285,0.0878,-0.8667,15.54,-1.26,-5.32
0.8600,-0.5280,0.0913,-0.8662,16.10,-0.49,-4.34
0.8600,-0.5300,0.0903,-0.8677,15.26,-0.98,-5.39
0.8601,-0.5295,0.0859,-0.8682,16.10,-0.07,-4.27
0.8601,-0.5280,0.0834,-0.8672,15.19,-0.63,-5.39
0.8602,-0.5256,0.0849,-0.8672,15.96,0.07,-4.20
0.8602,-0.5280,0.0830,-0.8677,15.12,-0.49,-5.53
0.8603,-0.5305,0.0815,-0.8672,15.68,-0.14,-4.48
0.8608,-0.5305,0.0820,-0.8672,15.33,-0.49,-5.81
0.8613,-0.5280,0.0781,-0.8662,15.47,0.21,-4.69
0.8619,-0.5295,0.0756,-0.8613,15.33,-0.42,-5.67
0.8624,-0.5309,0.0742,-0.8584,15.19,0.21,-4.90
0.8629,-0.5275,0.0732,-0.8608,15.05,0.07,-5.67
0.8635,-0.5285,0.0742,-0.8608,15.12,-0.07,-5.60
0.8640,-0.5295,0.0752,-0.8603,14.49,0.35,-5.53
0.8646,-0.5300,0.0727,-0.8589,14.84,0.00,-5.60
0.8651,-0.5314,0.0722,-0.8530,14.63,0.35,-5.81
0.8656,-0.5329,0.0732,-0.8511,14.42,0.07,-6.09
0.8662,-0.5300,0.0722,-0.8501,14.21,0.28,-5.88
0.8667,-0.5266,0.0742,-0.8516,14.56,0.56,-6.51
0.8673,-0.5295,0.0737,-0.8535,14.56,0.56,-6.23
0.8678,-0.5324,0.0673,-0.8511,14.28,0.07,-6.93
0.8683,-0.5344,0.0654,-0.8516,14.56,0.77,-6.37
0.8689,-0.5314,0.0708,-0.8516,14.28,-0.14,-7.35
0.8694,-0.5290,0.0747,-0.8481,14.56,0.49,-6.37
0.8700,-0.5309,0.0742,-0.8506,14.28,0.91,-7.49
0.8705,-0.5324,0.0717,-0.8486,14.98,0.84,-6.58
0.8710,-0.5305,0.0712,-0.8408,13.72,0.70,-7.77
0.8711,-0.5314,0.0722,-0.8428,14.14,0.70,-6.93
0.8711,-0.5339,0.0761,-0.8472,13.72,0.63,-8.19
0.8712,-0.5334,0.0766,-0.8452,13.79,1.26,-7.07
0.8712,-0.5314,0.0781,-0.8418,13.16,0.49,-8.33
0.8713,-0.5290,0.0820,-0.8413,14.00,1.26,-7.35
0.8713,-0.5285,0.0815,-0.8442,13.86,0.70,-8.47
0.8714,-0.5266,0.0825,-0.8491,13.79,0.91,-7.91
0.8714,-0.5275,0.0839,-0.8486,13.51,1.19,-8.19
0.8714,-0.5314,0.0883,-0.8520,14.14,0.84,-8.26
0.8715,-0.5280,0.0913,-0.8501,14.07,1.40,-8.40
0.8715,-0.5246,0.0859,-0.8403,14.28,0.63,-8.19
0.8716,-0.5251,0.0820,-0.8398,14.56,1.33,-8.12
0.8716,-0.5266,0.0830,-0.8403,13.93,0.49,-8.61
0.8717,-0.5256,0.0854,-0.8408,14.56,1.19,-8.12
0.8717,-0.5231,0.0898,-0.8428,14.28,0.07,-8.89
0.8718,-0.5231,0.0893,-0.8418,14.70,0.98,-7.91
0.8718,-0.5251,0.0839,-0.8369,14.00,0.77,-8.89
0.8719,-0.5246,0.0830,-0.8355,14.63,0.42,-7.63
0.8719,-0.5231,0.0854,-0.8345,14.00,0.49,-9.24
0.8720,-0.5266,0.0878,-0.8350,14.56,1.19,-7.56
0.8720,-0.5222,0.0913,-0.8374,13.93,0.63,-8.96
0.8720,-0.5178,0.0913,-0.8325,14.14,1.05,-7.77
0.8721,-0.5226,0.0874,-0.8281,13.79,0.70,-9.10
0.8721,-0.5261,0.0893,-0.8291,13.30,0.98,-7.91
0.8721,-0.5280,0.0927,-0.8301,12.88,0.49,-9.31
0.8722,-0.5280,0.0927,-0.8301,12.81,0.91,-7.91
0.8722,-0.5270,0.0981,-0.8296,12.53,0.35,-8.96
0.8722,-0.5266,0.0986,-0.8257,12.46,0.35,-8.54
0.8723,-0.5251,0.0956,-0.8276,12.11,0.63,-8.40
0.8723,-0.5236,0.0971,-0.8316,12.53,-0.07,-8.54
0.8723,-0.5261,0.0981,-0.8316,12.67,0.56,-8.47
0.8723,-0.5270,0.0976,-0.8301,13.16,0.00,-8.82
0.8724,-0.5275,0.0976,-0.8301,13.44,0.42,-8.61
0.8724,-0.5285,0.0981,-0.8311,13.65,-0.14,-8.61
0.8724,-0.5261,0.0927,-0.8291,14.56,0.49,-8.40
0.8725,-0.5266,0.0922,-0.8262,14.28,-0.28,-8.68
0.8725,-0.5275,0.0952,-0.8213,14.84,-0.28,-8.40
0.8725,-0.5295,0.0932,-0.8189,14.70,-0.21,-8.75
0.8726,-0.5319,0.0903,-0.8208,14.63,-0.07,-8.33
0.8726,-0.5300,0.0898,-0.8179,14.77,-0.56,-9.10
0.8732,-0.5266,0.0932,-0.8115,14.63,-0.07,-8.19
0.8737,-0.5226,0.0932,-0.8115,14.28,-0.91,-9.03
0.8743,-0.5207,0.0922,-0.8086,13.72,-0.28,-8.40
0.8748,-0.5212,0.0908,-0.8042,13.44,-1.12,-9.52
0.8754,-0.5212,0.0893,-0.8067,13.16,-0.70,-8.54
0.8760,-0.5187,0.0898,-0.8091,13.02,-1.68,-9.31
0.8765,-0.5178,0.0913,-0.8091,12.74,-0.98,-8.40
0.8771,-0.5212,0.0908,-0.8115,12.67,-2.03,-9.38
0.8777,-0.5217,0.0893,-0.8115,12.81,-1.54,-8.82
0.8782,-0.5183,0.0898,-0.8067,12.74,-1.96,-9.24
0.8788,-0.5163,0.0869,-0.8091,13.23,-1.96,-8.89
0.8793,-0.5158,0.0859,-0.8130,13.02,-2.10,-9.03
0.8799,-0.5183,0.0874,-0.8081,13.72,-2.80,-9.52
0.8805,-0.5173,0.0864,-0.8047,13.79,-2.52,-8.89
0.8810,-0.5114,0.0883,-0.8052,13.65,-3.43,-9.59
0.8816,-0.5139,0.0913,-0.8072,13.86,-3.15,-9.17
0.8821,-0.5183,0.0883,-0.8062,14.00,-3.57,-9.66
0.8827,-0.5197,0.0869,-0.8018,13.72,-4.06,-9.45
0.8833,-0.5187,0.0874,-0.7989,13.65,-3.99,-9.45
0.8838,-0.5178,0.0874,-0.8008,14.21,-3.78,-9.45
0.8844,-0.5207,0.0869,-0.8062,13.65,-4.76,-10.01
0.8850,-0.5192,0.0874,-0.8062,14.07,-4.62,-9.52
0.8856,-0.5202,0.0869,-0.8028,13.30,-4.76,-10.15
0.8862,-0.5217,0.0839,-0.7993,13.44,-4.69,-9.94
0.8868,-0.5168,0.0893,-0.7969,12.88,-5.04,-10.01
0.8874,-0.5158,0.0898,-0.7989,13.37,-5.53,-10.01
0.8880,-0.5173,0.0883,-0.8032,12.67,-5.53,-10.29
0.8885,-0.5163,0.0917,-0.8047,13.16,-6.37,-10.29
0.8891,-0.5129,0.0893,-0.8023,12.32,-6.02,-10.36
0.8897,-0.5114,0.0878,-0.8028,12.67,-6.51,-10.36
0.8903,-0.5119,0.0917,-0.8028,12.18,-6.02,-10.29
0.8909,-0.5129,0.0932,-0.8042,12.32,-7.21,-10.22
0.8915,-0.5095,0.0932,-0.8067,12.39,-6.51,-10.71
0.8921,-0.5134,0.0947,-0.8106,12.74,-7.07,-9.87
0.8927,-0.5148,0.0971,-0.8091,12.25,-7.98,-10.36
0.8933,-0.5173,0.0986,-0.8072,12.74,-7.70,-10.08
0.8938,-0.5178,0.0981,-0.8086,12.46,-8.40,-10.43
0.8944,-0.5168,0.0952,-0.8130,12.88,-7.70,-9.66
0.8950,-0.5153,0.0991,-0.8120,12.46,-8.61,-10.71
0.8956,-0.5148,0.0996,-0.8101,12.67,-8.33,-9.80
0.8961,-0.5134,0.0966,-0.8111,12.53,-8.54,-10.71
0.8966,-0.5139,0.0981,-0.8169,12.81,-8.82,-9.80
0.8971,-0.5144,0.1010,-0.8213,12.46,-8.75,-10.57
0.8976,-0.5109,0.1010,-0.8194,12.18,-9.10,-9.38
0.8981,-0.5114,0.0981,-0.8228,12.04,-9.10,-10.64
0.8986,-0.5139,0.0991,-0.8286,11.55,-9.31,-9.59
0.8991,-0.5129,0.1000,-0.8301,11.76,-9.52,-10.57
0.8996,-0.5104,0.1005,-0.8306,10.99,-9.45,-9.38
0.9001,-0.5124,0.0991,-0.8306,11.13,-9.45,-10.01
0.9006,-0.5139,0.0961,-0.8306,10.57,-10.36,-10.08
0.9011,-0.5134,0.0971,-0.8379,10.50,-9.66,-9.66
0.9016,-0.5153,0.0981,-0.8428,10.50,-10.43,-10.29
0.9021,-0.5124,0.0971,-0.8452,10.01,-9.38,-9.38
0.9026,-0.5119,0.0942,-0.8491,10.01,-10.71,-10.15
0.9031,-0.5153,0.0922,-0.8481,10.01,-9.45,-9.17
0.9036,-0.5124,0.0952,-0.8496,9.87,-10.64,-10.36
0.9041,-0.5124,0.0937,-0.8550,9.59,-9.59,-8.96
0.9046,-0.5163,0.0932,-0.8540,9.31,-10.64,-10.36
0.9051,-0.5173,0.0947,-0.8535,9.17,-9.73,-9.03
0.9056,-0.5129,0.0913,-0.8574,8.82,-10.08,-10.15
0.9062,-0.5124,0.0893,-0.8589,8.61,-10.01,-9.24
0.9067,-0.5134,0.0922,-0.8628,8.26,-9.94,-10.22
0.9072,-0.5109,0.0913,-0.8652,8.33,-10.22,-9.45
0.9078,-0.5104,0.0898,-0.8642,7.70,-9.45,-9.73
0.9083,-0.5095,0.0932,-0.8677,7.28,-9.87,-9.31
0.9088,-0.5114,0.0932,-0.8706,7.00,-9.38,-10.01
0.9094,-0.5119,0.0937,-0.8725,6.93,-9.80,-9.73
0.9099,-0.5080,0.0952,-0.8755,6.44,-8.96,-9.59
0.9104,-0.5046,0.0971,-0.8755,6.58,-9.38,-9.59
0.9110,-0.5070,0.0961,-0.8750,5.81,-8.68,-9.87
0.9115,-0.5095,0.0922,-0.8764,5.95,-9.38,-9.94
0.9120,-0.5080,0.0908,-0.8794,5.53,-8.26,-9.24
0.9126,-0.5095,0.0932,-0.8828,5.67,-9.24,-10.29
0.9131,-0.5100,0.0956,-0.8843,5.60,-8.26,-9.17
0.9136,-0.5056,0.0913,-0.8872,5.25,-8.68,-10.29
0.9142,-0.5056,0.0913,-0.8877,5.18,-7.84,-8.96
0.9147,-0.5090,0.0947,-0.8843,4.97,-8.33,-10.22
0.9152,-0.5104,0.0937,-0.8852,4.97,-7.42,-8.75
0.9158,-0.5095,0.0927,-0.8877,4.69,-7.84,-10.15
0.9163,-0.5080,0.0932,-0.8891,4.97,-7.49,-9.24
0.9169,-0.5075,0.0937,-0.8916,4.06,-6.93,-9.80
0.9175,-0.5051,0.0971,-0.8921,4.90,-7.42,-9.45
0.9181,-0.5065,0.0981,-0.8891,3.36,-6.30,-9.38
0.9187,-0.5036,0.0966,-0.8886,4.13,-6.79,-9.52
0.9193,-0.5012,0.0956,-0.8886,2.87,-6.09,-8.96
0.9199,-0.5041,0.0956,-0.8901,3.43,-6.51,-9.31
0.9205,-0.5046,0.0947,-0.8935,2.38,-5.81,-9.52
0.9211,-0.5036,0.0927,-0.8940,2.52,-5.95,-9.31
0.9217,-0.5061,0.0961,-0.8950,2.31,-5.18,-8.96
0.9223,-0.5061,0.0937,-0.8955,2.31,-5.67,-9.66
0.9229,-0.5022,0.0893,-0.8974,2.66,-5.18,-8.82
0.9235,-0.5065,0.0883,-0.8994,1.96,-5.25,-9.66
0.9241,-0.5090,0.0888,-0.9018,2.73,-4.62,-9.03
0.9247,-0.5026,0.0917,-0.9023,1.89,-4.13,-9.73
0.9253,-0.5022,0.0913,-0.8994,3.01,-4.76,-9.52
0.9259,-0.5046,0.0908,-0.9004,1.68,-4.06,-9.45
0.9265,-0.5046,0.0913,-0.9028,2.66,-4.20,-9.66
0.9271,-0.5012,0.0908,-0.8994,1.61,-3.57,-9.52
0.9277,-0.4992,0.0927,-0.8984,2.03,-4.27,-9.59
0.9282,-0.5002,0.0932,-0.9023,1.33,-3.22,-9.52
0.9299,-0.5012,0.0952,-0.9028,1.54,-3.71,-9.52
0.9315,-0.5017,0.0971,-0.9023,0.98,-2.66,-9.59
0.9331,-0.5026,0.0966,-0.9004,0.84,-3.50,-9.94
0.9347,-0.5017,0.0981,-0.9008,0.14,-2.24,-9.59
0.9363,-0.4997,0.1030,-0.9013,-0.21,-3.22,-9.73
0.9379,-0.5002,0.1025,-0.8999,-0.35,-2.24,-9.80
0.9395,-0.4978,0.1005,-0.9023,-0.98,-2.80,-10.08
0.9412,-0.4953,0.1025,-0.9043,-0.70,-1.75,-9.52
0.9428,-0.4978,0.1044,-0.9023,-1.19,-2.38,-10.43
0.9444,-0.5022,0.1059,-0.8974,-1.26,-1.40,-9.38
0.9460,-0.4978,0.1025,-0.9018,-1.26,-1.26,-9.87
0.9476,-0.4943,0.1025,-0.9048,-1.40,-1.40,-9.59
0.9492,-0.4968,0.1054,-0.8979,-1.26,-1.33,-10.08
0.9508,-0.4987,0.1049,-0.9004,-1.19,-1.26,-9.80
0.9525,-0.4992,0.1039,-0.9052,-1.26,-0.70,-10.08
0.9541,-0.4978,0.1039,-0.9062,-1.19,-1.26,-9.73
0.9557,-0.4939,0.1069,-0.9038,-1.05,-0.63,-10.01
0.9573,-0.4924,0.1108,-0.9013,-1.12,-0.91,-10.22
0.9589,-0.4953,0.1118,-0.9013,-1.19,-0.49,-10.01
0.9605,-0.4924,0.1108,-0.9018,-1.47,-0.77,-9.80
0.9606,-0.4909,0.1127,-0.9013,-1.33,-0.56,-10.01
0.9606,-0.4904,0.1137,-0.9008,-1.40,-0.49,-10.01
0.9607,-0.4900,0.1137,-0.9013,-2.10,0.07,-9.66
0.9607,-0.4924,0.1157,-0.9023,-1.96,0.00,-10.08
0.9608,-0.4924,0.1161,-0.9028,-2.31,0.00,-9.73
0.9608,-0.4880,0.1186,-0.9013,-2.31,-0.14,-10.01
0.9609,-0.4856,0.1171,-0.9023,-2.66,0.21,-9.59
