time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.7648,-0.6324,0.3118,-0.7720,16.52,0.77,-24.99
0.7649,-0.6344,0.3177,-0.7764,17.29,0.77,-24.29
0.7649,-0.6334,0.3231,-0.7764,17.57,0.77,-24.50
0.7649,-0.6271,0.3255,-0.7730,17.50,0.91,-23.87
0.7650,-0.6227,0.3255,-0.7735,18.06,0.56,-23.87
0.7650,-0.6232,0.3294,-0.7749,18.55,0.63,-23.59
0.7650,-0.6251,0.3338,-0.7740,18.55,0.63,-22.89
0.7651,-0.6251,0.3343,-0.7730,18.76,0.91,-23.10
0.7651,-0.6237,0.3372,-0.7784,19.11,0.70,-22.05
0.7651,-0.6207,0.3387,-0.7847,19.32,0.35,-22.75
0.7651,-0.6198,0.3367,-0.7847,19.74,1.12,-21.00
0.7652,-0.6198,0.3367,-0.7876,20.02,0.28,-21.84
0.7652,-0.6193,0.3392,-0.7906,20.65,0.70,-20.23
0.7655,-0.6183,0.3392,-0.7876,20.23,0.84,-20.65
0.7658,-0.6173,0.3372,-0.7852,21.21,0.49,-19.39
0.7661,-0.6178,0.3372,-0.7867,21.21,0.49,-19.25
0.7664,-0.6183,0.3382,-0.7915,21.28,0.28,-18.69
0.7667,-0.6217,0.3392,-0.7964,21.77,0.70,-17.99
0.7669,-0.6227,0.3392,-0.8008,21.70,0.42,-17.85
0.7672,-0.6202,0.3387,-0.7964,22.05,0.63,-17.22
0.7675,-0.6217,0.3357,-0.7935,21.91,0.49,-16.59
0.7678,-0.6261,0.3357,-0.7945,22.40,0.49,-16.52
0.7681,-0.6295,0.3377,-0.7945,22.05,0.35,-15.96
0.7684,-0.6334,0.3377,-0.7959,21.70,0.56,-15.05
0.7687,-0.6315,0.3338,-0.7940,21.56,0.70,-15.40
0.7690,-0.6290,0.3333,-0.7910,21.91,0.28,-14.42
0.7693,-0.6329,0.3357,-0.7940,21.42,1.40,-14.00
0.7695,-0.6354,0.3367,-0.7989,21.21,0.70,-13.37
0.7698,-0.6378,0.3357,-0.7998,21.14,1.33,-13.30
0.7701,-0.6398,0.3333,-0.8023,21.07,0.77,-12.39
0.7704,-0.6407,0.3343,-0.8076,20.86,1.40,-12.39
0.7707,-0.6442,0.3328,-0.8096,21.14,0.98,-11.62
0.7710,-0.6451,0.3294,-0.8057,21.00,1.82,-11.13
0.7723,-0.6461,0.3323,-0.8028,21.00,1.19,-11.13
0.7737,-0.6481,0.3328,-0.8052,20.72,1.61,-10.15
0.7750,-0.6456,0.3289,-0.8111,20.86,1.33,-9.59
0.7763,-0.6476,0.3274,-0.8115,20.58,1.89,-8.96
0.7776,-0.6505,0.3270,-0.8091,21.07,2.38,-8.68
0.7790,-0.6534,0.3226,-0.8106,21.14,2.24,-8.05
0.7803,-0.6554,0.3231,-0.8174,21.35,3.01,-7.63
0.7816,-0.6568,0.3245,-0.8150,21.42,2.24,-6.79
0.7830,-0.6578,0.3240,-0.8115,22.19,3.08,-6.58
0.7843,-0.6573,0.3240,-0.8101,22.33,3.15,-5.67
0.7856,-0.6598,0.3235,-0.8076,22.26,3.64,-5.04
0.7870,-0.6622,0.3221,-0.8072,22.82,3.08,-4.97
0.7883,-0.6622,0.3167,-0.8052,22.82,4.06,-3.29
0.7896,-0.6617,0.3157,-0.8042,23.03,3.92,-3.08
0.7909,-0.6661,0.3162,-0.8008,23.17,4.41,-2.17
0.7923,-0.6661,0.3133,-0.7964,22.68,4.13,-2.31
0.7936,-0.6632,0.3094,-0.8032,22.47,4.69,-1.12
0.7949,-0.6686,0.3084,-0.8057,22.75,3.99,-0.91
0.7963,-0.6676,0.3084,-0.8003,22.54,4.97,-0.21
0.7976,-0.6647,0.3045,-0.8008,22.12,4.55,0.49
0.7976,-0.6671,0.3016,-0.7998,22.33,5.11,1.33
0.7977,-0.6715,0.3001,-0.7979,22.12,4.55,1.47
0.7977,-0.6749,0.2938,-0.7964,22.54,5.74,2.31
0.7978,-0.6754,0.2879,-0.7930,21.77,5.25,2.73
0.7978,-0.6720,0.2874,-0.7935,22.89,5.46,3.36
0.7979,-0.6720,0.2874,-0.7969,21.84,5.53,3.99
0.7979,-0.6744,0.2821,-0.7945,22.61,5.81,4.20
0.7979,-0.6744,0.2786,-0.7906,22.26,5.81,4.97
0.7980,-0.6759,0.2752,-0.7906,22.54,6.09,5.11
0.7980,-0.6744,0.2728,-0.7891,22.33,6.23,6.02
0.7981,-0.6725,0.2689,-0.7818,22.12,5.95,6.23
0.7981,-0.6773,0.2601,-0.7798,21.77,6.51,6.93
0.7982,-0.6866,0.2494,-0.7784,21.42,6.86,7.77
0.7982,-0.6900,0.2450,-0.7774,21.91,6.72,7.98
0.7983,-0.6915,0.2401,-0.7745,21.49,6.79,8.33
0.7983,-0.6959,0.2372,-0.7691,21.98,6.65,8.33
0.7983,-0.6944,0.2289,-0.7657,21.63,7.14,8.82
0.7984,-0.6895,0.2220,-0.7657,21.42,6.79,9.17
0.7984,-0.6939,0.2176,-0.7618,21.00,7.49,9.17
0.7985,-0.6934,0.2133,-0.7574,21.28,6.93,9.66
0.7994,-0.6915,0.2113,-0.7564,20.79,7.70,9.31
0.8004,-0.6939,0.2074,-0.7559,21.00,7.00,10.15
0.8014,-0.6930,0.2020,-0.7549,21.07,7.42,9.66
0.8023,-0.6905,0.1972,-0.7491,20.79,7.35,10.22
0.8033,-0.6954,0.1937,-0.7447,21.21,7.00,10.15
0.8043,-0.6998,0.1874,-0.7432,21.07,6.93,10.08
0.8052,-0.7003,0.1810,-0.7418,20.86,7.14,10.29
0.8062,-0.7056,0.1742,-0.7383,21.00,7.07,10.15
0.8072,-0.7076,0.1684,-0.7344,21.21,6.65,10.01
0.8081,-0.7061,0.1693,-0.7300,21.35,7.00,10.01
0.8091,-0.7032,0.1684,-0.7247,21.14,6.37,10.01
0.8101,-0.7027,0.1635,-0.7232,21.35,5.67,9.80
0.8110,-0.7037,0.1581,-0.7203,21.35,6.23,10.36
0.8120,-0.7047,0.1498,-0.7178,21.56,6.02,9.87
0.8130,-0.7066,0.1474,-0.7174,21.00,4.90,9.45
0.8139,-0.7096,0.1464,-0.7159,21.21,5.25,9.59
0.8149,-0.7096,0.1430,-0.7130,21.07,3.92,9.24
0.8159,-0.7081,0.1396,-0.7096,20.51,4.41,9.17
0.8168,-0.7105,0.1332,-0.7081,20.86,3.43,9.17
0.8178,-0.7105,0.1308,-0.7071,20.16,3.29,8.75
0.8184,-0.7042,0.1303,-0.7066,20.30,2.80,8.89
0.8189,-0.7017,0.1274,-0.7052,19.74,2.24,7.98
0.8195,-0.7061,0.1254,-0.7027,19.46,2.17,8.68
0.8200,-0.7042,0.1225,-0.7056,18.62,1.47,7.56
0.8206,-0.7047,0.1176,-0.7061,18.97,0.91,8.19
0.8212,-0.7066,0.1127,-0.7037,17.71,0.63,7.28
0.8217,-0.7076,0.1108,-0.7047,18.13,0.49,7.28
0.8223,-0.7110,0.1113,-0.7047,17.64,-0.14,6.79
0.8228,-0.7105,0.1127,-0.7086,17.64,-0.35,6.79
0.8234,-0.7110,0.1127,-0.7139,17.22,-1.47,6.02
0.8240,-0.7135,0.1083,-0.7169,16.73,-0.70,6.02
0.8245,-0.7183,0.1059,-0.7193,16.73,-2.10,5.11
0.8251,-0.7193,0.1088,-0.7213,16.24,-2.10,5.39
0.8256,-0.7193,0.1074,-0.7218,15.96,-2.66,4.55
0.8262,-0.7227,0.1044,-0.7242,15.82,-2.80,4.48
0.8268,-0.7261,0.1035,-0.7300,16.10,-2.87,4.13
0.8273,-0.7286,0.1030,-0.7344,15.68,-3.22,3.57
0.8279,-0.7330,0.1049,-0.7398,16.10,-3.57,3.22
0.8284,-0.7388,0.1054,-0.7457,15.61,-3.57,3.01
0.8290,-0.7349,0.1035,-0.7471,15.82,-3.92,2.87
0.8308,-0.7330,0.1035,-0.7486,15.61,-4.69,1.82
0.8325,-0.7340,0.1093,-0.7559,15.75,-4.34,2.17
0.8343,-0.7320,0.1152,-0.7613,15.47,-4.48,1.26
0.8361,-0.7359,0.1157,-0.7637,15.54,-4.48,1.54
0.8378,-0.7354,0.1103,-0.7681,15.47,-4.90,0.84
0.8396,-0.7349,0.1083,-0.7706,15.82,-4.69,1.19
0.8414,-0.7379,0.1122,-0.7725,15.12,-4.76,-0.07
0.8431,-0.7320,0.1166,-0.7784,16.17,-5.25,0.35
0.8449,-0.7286,0.1196,-0.7857,15.33,-4.83,-0.14
0.8467,-0.7325,0.1210,-0.7881,16.17,-4.76,-0.14
0.8484,-0.7340,0.1249,-0.7984,15.54,-4.55,-0.07
0.8502,-0.7291,0.1254,-0.7984,15.82,-4.69,-0.70
0.8520,-0.7276,0.1240,-0.8003,15.54,-4.20,-0.91
0.8537,-0.7291,0.1264,-0.8047,15.89,-4.83,-1.40
0.8555,-0.7291,0.1283,-0.8106,15.54,-4.27,-0.77
0.8573,-0.7276,0.1269,-0.8135,15.47,-3.92,-1.40
0.8590,-0.7291,0.1288,-0.8174,15.75,-3.64,-1.05
0.8608,-0.7286,0.1313,-0.8257,15.54,-3.43,-1.40
0.8626,-0.7237,0.1318,-0.8296,16.03,-3.15,-1.33
0.8643,-0.7213,0.1362,-0.8301,15.54,-2.59,-1.26
0.8644,-0.7227,0.1405,-0.8335,15.82,-2.59,-1.47
0.8644,-0.7222,0.1386,-0.8374,15.96,-2.31,-1.89
0.8644,-0.7183,0.1396,-0.8364,16.24,-1.54,-1.33
0.8645,-0.7203,0.1420,-0.8355,16.24,-1.19,-1.82
0.8645,-0.7227,0.1415,-0.8379,16.80,-0.70,-1.54
0.8646,-0.7257,0.1396,-0.8418,16.66,-0.28,-1.54
0.8646,-0.7252,0.1381,-0.8457,17.01,-0.14,-1.75
0.8646,-0.7257,0.1376,-0.8491,17.22,0.42,-1.61
0.8647,-0.7252,0.1396,-0.8530,17.64,1.40,-1.40
0.8647,-0.7232,0.1410,-0.8525,17.99,1.54,-1.89
0.8648,-0.7252,0.1410,-0.8530,17.85,2.59,-1.33
0.8648,-0.7276,0.1391,-0.8569,18.69,2.80,-1.89
0.8649,-0.7227,0.1347,-0.8555,18.69,4.27,-0.91
0.8649,-0.7183,0.1342,-0.8550,18.83,3.15,-1.82
0.8649,-0.7227,0.1357,-0.8574,19.11,5.11,-0.98
0.8650,-0.7213,0.1357,-0.8603,19.18,4.41,-1.61
0.8650,-0.7198,0.1327,-0.8584,19.74,6.02,-1.40
0.8651,-0.7213,0.1332,-0.8516,19.53,6.23,-1.26
0.8651,-0.7193,0.1308,-0.8520,20.44,7.07,-1.47
0.8651,-0.7169,0.1293,-0.8540,20.30,7.14,-1.12
0.8652,-0.7154,0.1313,-0.8525,20.65,7.56,-1.82
0.8652,-0.7139,0.1303,-0.8525,20.37,8.61,-0.77
0.8652,-0.7144,0.1303,-0.8506,20.65,8.75,-1.82
0.8653,-0.7154,0.1283,-0.8462,20.30,9.94,-1.05
0.8653,-0.7125,0.1264,-0.8438,20.65,9.66,-1.82
0.8653,-0.7130,0.1244,-0.8394,20.51,10.78,-1.26
0.8654,-0.7105,0.1200,-0.8403,20.58,10.92,-1.89
0.8654,-0.7056,0.1186,-0.8384,20.51,11.69,-1.26
0.8654,-0.7056,0.1161,-0.8340,20.37,11.13,-2.17
0.8654,-0.7042,0.1171,-0.8281,20.37,12.74,-1.54
0.8655,-0.7027,0.1098,-0.8286,20.58,13.30,-1.89
0.8655,-0.7017,0.1049,-0.8257,21.07,14.49,-2.03
0.8655,-0.7003,0.1025,-0.8242,21.00,13.86,-2.80
0.8656,-0.7032,0.1005,-0.8213,21.14,15.19,-2.31
0.8656,-0.7071,0.0966,-0.8174,21.56,14.77,-3.08
0.8656,-0.7086,0.0947,-0.8140,21.63,15.61,-3.08
0.8657,-0.7125,0.0937,-0.8106,21.49,15.89,-3.36
0.8657,-0.7144,0.0932,-0.8081,22.05,16.17,-3.57
0.8657,-0.7115,0.0917,-0.8032,22.05,16.52,-4.06
0.8658,-0.7100,0.0908,-0.7964,22.33,16.66,-3.78
0.8658,-0.7110,0.0898,-0.7925,21.84,16.73,-4.69
0.8658,-0.7096,0.0854,-0.7852,22.40,17.15,-4.62
0.8658,-0.7110,0.0834,-0.7788,22.40,17.78,-4.76
0.8659,-0.7115,0.0820,-0.7764,22.40,17.78,-5.60
0.8659,-0.7105,0.0805,-0.7745,21.98,18.34,-5.25
0.8659,-0.7144,0.0830,-0.7754,22.47,18.20,-6.37
0.8659,-0.7130,0.0810,-0.7720,22.68,18.27,-6.23
0.8660,-0.7071,0.0795,-0.7647,22.54,18.34,-7.14
0.8660,-0.7052,0.0834,-0.7593,22.89,18.06,-7.14
0.8660,-0.7071,0.0825,-0.7564,22.61,18.62,-7.49
0.8661,-0.7061,0.0830,-0.7544,23.17,18.55,-7.56
0.8661,-0.7047,0.0844,-0.7515,22.82,18.76,-8.33
0.8661,-0.7032,0.0849,-0.7471,22.68,18.55,-8.26
0.8661,-0.7022,0.0878,-0.7403,22.96,18.69,-9.10
0.8662,-0.7032,0.0903,-0.7364,22.68,18.34,-9.17
0.8662,-0.6993,0.0908,-0.7369,22.26,18.90,-9.38
0.8662,-0.6978,0.0917,-0.7349,22.54,18.55,-9.80
0.8663,-0.6998,0.0952,-0.7310,21.98,18.69,-10.01
0.8663,-0.6998,0.0976,-0.7242,22.19,18.27,-10.71
0.8663,-0.6964,0.0976,-0.7247,21.77,17.99,-10.50
0.8673,-0.6964,0.0976,-0.7276,21.70,18.48,-11.06
0.8682,-0.6944,0.0981,-0.7257,21.84,17.99,-11.06
0.8692,-0.6895,0.1030,-0.7242,21.49,17.78,-11.55
0.8701,-0.6891,0.1083,-0.7198,21.49,17.99,-11.13
0.8711,-0.6876,0.1118,-0.7178,21.63,18.13,-11.27
0.8721,-0.6876,0.1166,-0.7164,20.86,17.22,-11.62
0.8730,-0.6881,0.1147,-0.7135,21.35,17.29,-11.90
0.8740,-0.6861,0.1113,-0.7125,20.79,16.45,-12.25
0.8749,-0.6812,0.1157,-0.7110,20.65,16.59,-12.18
0.8759,-0.6788,0.1215,-0.7096,20.37,15.82,-12.39
0.8769,-0.6773,0.1225,-0.7086,20.02,15.75,-12.53
0.8778,-0.6754,0.1244,-0.7115,19.74,15.26,-12.60
0.8788,-0.6720,0.1293,-0.7115,18.97,15.47,-12.32
0.8797,-0.6695,0.1308,-0.7081,18.97,14.70,-13.09
0.8807,-0.6695,0.1274,-0.7076,18.34,14.91,-12.39
0.8816,-0.6690,0.1288,-0.7076,17.92,13.93,-12.95
0.8826,-0.6656,0.1347,-0.7086,17.78,14.49,-12.60
0.8836,-0.6656,0.1376,-0.7130,17.22,13.16,-13.44
0.8845,-0.6700,0.1391,-0.7149,17.36,13.37,-12.46
0.8855,-0.6666,0.1362,-0.7135,16.59,12.67,-13.37
0.8861,-0.6598,0.1449,-0.7164,16.38,11.83,-13.37
0.8868,-0.6608,0.1440,-0.7149,16.38,12.18,-12.67
0.8875,-0.6593,0.1469,-0.7193,15.89,12.32,-12.88
0.8881,-0.6578,0.1493,-0.7208,15.82,11.97,-12.74
0.8888,-0.6568,0.1527,-0.7208,15.47,11.27,-12.88
0.8894,-0.6549,0.1557,-0.7232,15.68,11.62,-12.74
0.8901,-0.6568,0.1518,-0.7237,14.63,11.13,-12.88
0.8907,-0.6534,0.1518,-0.7257,15.33,10.92,-12.81
0.8914,-0.6471,0.1537,-0.7266,14.00,10.57,-12.81
0.8921,-0.6486,0.1547,-0.7266,14.63,10.57,-12.46
0.8927,-0.6486,0.1557,-0.7266,14.14,10.36,-12.67
0.8934,-0.6451,0.1537,-0.7286,14.00,10.36,-12.25
0.8940,-0.6471,0.1552,-0.7315,14.35,10.36,-12.32
0.8947,-0.6505,0.1542,-0.7359,13.86,9.73,-12.60
0.8953,-0.6471,0.1571,-0.7383,14.21,10.08,-12.18
0.8960,-0.6466,0.1601,-0.7383,13.65,9.59,-12.46
0.8967,-0.6505,0.1591,-0.7422,14.07,10.01,-11.90
0.8973,-0.6456,0.1615,-0.7403,13.65,9.03,-12.53
0.8980,-0.6398,0.1620,-0.7388,14.14,10.29,-11.76
0.8986,-0.6422,0.1610,-0.7398,13.51,9.17,-12.74
0.8996,-0.6417,0.1620,-0.7481,13.86,9.80,-11.62
0.9007,-0.6422,0.1630,-0.7481,13.37,8.61,-12.81
0.9017,-0.6481,0.1664,-0.7418,13.86,9.45,-11.55
0.9027,-0.6481,0.1674,-0.7413,13.37,8.96,-12.46
0.9037,-0.6446,0.1684,-0.7505,13.58,9.73,-11.48
0.9047,-0.6422,0.1703,-0.7501,13.16,8.75,-12.46
0.9058,-0.6461,0.1698,-0.7505,13.79,9.52,-11.41
0.9068,-0.6476,0.1713,-0.7525,12.95,9.10,-12.39
0.9078,-0.6456,0.1713,-0.7540,13.65,9.31,-11.76
0.9088,-0.6437,0.1688,-0.7520,12.95,8.96,-12.39
0.9098,-0.6403,0.1684,-0.7501,13.79,9.66,-11.62
0.9109,-0.6368,0.1708,-0.7491,12.95,8.89,-12.18
0.9119,-0.6354,0.1693,-0.7466,13.72,8.89,-11.76
0.9129,-0.6359,0.1718,-0.7505,12.74,9.03,-11.97
0.9139,-0.6368,0.1762,-0.7505,13.93,9.31,-11.41
0.9149,-0.6344,0.1757,-0.7535,13.23,8.89,-11.90
0.9159,-0.6344,0.1762,-0.7554,13.30,9.03,-11.55
0.9170,-0.6383,0.1757,-0.7588,13.44,9.38,-11.83
0.9180,-0.6334,0.1776,-0.7569,13.51,9.80,-10.99
0.9190,-0.6373,0.1781,-0.7569,13.23,9.03,-11.76
0.9191,-0.6403,0.1757,-0.7554,12.88,10.29,-10.78
0.9191,-0.6398,0.1757,-0.7540,13.23,8.75,-12.11
0.9192,-0.6398,0.1771,-0.7549,12.88,9.87,-10.57
0.9193,-0.6407,0.1752,-0.7525,12.32,8.89,-11.90
0.9193,-0.6393,0.1737,-0.7535,12.25,10.01,-10.71
0.9194,-0.6403,0.1767,-0.7554,11.90,8.89,-11.76
0.9194,-0.6437,0.1786,-0.7535,12.18,9.94,-10.92
0.9195,-0.6422,0.1786,-0.7559,11.62,9.10,-11.69
0.9196,-0.6432,0.1820,-0.7598,12.04,10.43,-11.06
0.9196,-0.6461,0.1806,-0.7579,11.27,9.87,-11.41
0.9197,-0.6422,0.1762,-0.7559,12.25,9.80,-11.41
0.9198,-0.6398,0.1752,-0.7603,11.41,10.08,-11.41
0.9198,-0.6403,0.1786,-0.7603,12.32,10.29,-11.34
0.9199,-0.6427,0.1806,-0.7540,11.90,10.29,-11.55
0.9200,-0.6456,0.1801,-0.7501,12.74,10.57,-11.20
0.9200,-0.6451,0.1825,-0.7505,11.97,10.36,-11.27
0.9201,-0.6417,0.1835,-0.7549,12.74,10.43,-11.48
0.9201,-0.6412,0.1835,-0.7559,12.67,10.64,-11.20
0.9202,-0.6407,0.1835,-0.7515,12.46,10.29,-11.27
0.9203,-0.6388,0.1835,-0.7476,12.60,11.20,-11.27
0.9208,-0.6417,0.1815,-0.7427,12.46,10.43,-11.13
0.9213,-0.6427,0.1806,-0.7432,13.09,11.41,-11.06
0.9218,-0.6422,0.1806,-0.7457,12.88,10.15,-10.99
0.9223,-0.6393,0.1830,-0.7432,13.44,11.06,-11.06
0.9229,-0.6364,0.1854,-0.7447,13.37,10.92,-10.71
0.9234,-0.6373,0.1859,-0.7457,13.72,11.13,-10.92
0.9239,-0.6403,0.1869,-0.7418,13.51,11.06,-10.50
0.9244,-0.6403,0.1879,-0.7388,14.21,10.99,-10.78
0.9249,-0.6383,0.1864,-0.7383,13.93,10.92,-10.71
0.9254,-0.6403,0.1810,-0.7374,13.93,10.71,-10.50
0.9259,-0.6407,0.1786,-0.7320,14.35,10.85,-10.36
0.9265,-0.6378,0.1806,-0.7296,14.07,10.22,-10.43
0.9270,-0.6373,0.1806,-0.7320,14.21,10.50,-10.99
0.9275,-0.6407,0.1781,-0.7286,14.07,10.29,-9.94
0.9280,-0.6393,0.1796,-0.7242,14.63,10.64,-10.36
0.9285,-0.6364,0.1796,-0.7198,14.14,9.66,-10.22
0.9290,-0.6354,0.1801,-0.7139,14.49,10.08,-10.36
0.9296,-0.6349,0.1815,-0.7125,14.14,9.31,-9.80
0.9301,-0.6383,0.1781,-0.7135,14.63,10.22,-10.22
0.9306,-0.6432,0.1737,-0.7139,14.28,9.03,-9.45
0.9323,-0.6422,0.1718,-0.7066,14.35,9.24,-10.01
0.9340,-0.6422,0.1698,-0.7056,14.35,8.89,-9.73
0.9357,-0.6427,0.1698,-0.7096,14.07,8.26,-9.66
0.9374,-0.6407,0.1684,-0.7071,13.79,8.40,-9.10
0.9391,-0.6427,0.1688,-0.7022,13.72,7.42,-10.08
0.9408,-0.6427,0.1703,-0.7032,13.30,7.63,-9.17
0.9425,-0.6388,0.1708,-0.7042,13.30,6.72,-10.22
0.9442,-0.6388,0.1698,-0.6998,12.74,7.28,-8.89
0.9459,-0.6407,0.1674,-0.6983,12.46,6.09,-10.36
0.9476,-0.6383,0.1659,-0.6969,12.18,6.09,-8.54
0.9493,-0.6393,0.1640,-0.6954,11.83,6.02,-9.94
0.9510,-0.6407,0.1615,-0.7022,11.06,5.39,-8.89
0.9527,-0.6403,0.1601,-0.7008,10.85,5.18,-9.94
0.9544,-0.6412,0.1620,-0.6954,10.71,4.76,-8.96
0.9561,-0.6417,0.1635,-0.7013,10.50,3.71,-10.29
0.9578,-0.6359,0.1615,-0.7047,9.66,3.57,-9.73
0.9595,-0.6378,0.1630,-0.7047,10.15,2.87,-9.87
0.9612,-0.6388,0.1610,-0.7076,9.24,3.64,-8.96
0.9629,-0.6407,0.1562,-0.7100,9.80,2.66,-9.87
0.9646,-0.6407,0.1508,-0.7100,8.82,3.01,-9.31
0.9650,-0.6417,0.1537,-0.7096,9.45,2.24,-10.08
0.9655,-0.6422,0.1586,-0.7110,8.54,1.96,-9.03
0.9659,-0.6403,0.1566,-0.7120,9.24,1.68,-10.01
0.9664,-0.6364,0.1552,-0.7135,8.75,1.75,-9.17
0.9668,-0.6373,0.1523,-0.7139,8.75,1.33,-10.01
0.9673,-0.6383,0.1508,-0.7164,8.82,1.19,-9.17
0.9677,-0.6354,0.1532,-0.7183,8.61,1.05,-10.01
0.9681,-0.6368,0.1527,-0.7144,8.75,0.70,-9.31
0.9686,-0.6407,0.1513,-0.7159,8.26,0.56,-10.15
0.9690,-0.6388,0.1523,-0.7203,8.68,0.14,-9.87
0.9695,-0.6378,0.1562,-0.7213,7.91,0.07,-10.15
0.9699,-0.6398,0.1562,-0.7247,8.40,-0.42,-9.73
0.9704,-0.6373,0.1542,-0.7261,7.77,-0.28,-10.36
0.9708,-0.6412,0.1513,-0.7247,8.12,-0.35,-9.73
0.9713,-0.6471,0.1479,-0.7296,7.63,-0.42,-10.36
0.9717,-0.6481,0.1488,-0.7349,7.21,-0.98,-10.29
0.9721,-0.6495,0.1513,-0.7369,7.07,-1.54,-10.71
0.9726,-0.6500,0.1503,-0.7388,6.79,-1.75,-10.36
0.9730,-0.6510,0.1513,-0.7418,6.65,-1.75,-10.71
0.9735,-0.6510,0.1527,-0.7452,6.65,-2.10,-10.57
0.9735,-0.6539,0.1542,-0.7457,5.88,-2.24,-11.27
0.9736,-0.6564,0.1532,-0.7462,6.16,-2.52,-10.99
0.9736,-0.6549,0.1537,-0.7476,5.53,-2.10,-10.92
0.9736,-0.6534,0.1576,-0.7510,5.53,-2.73,-11.27
0.9737,-0.6534,0.1576,-0.7554,5.32,-2.52,-11.27
0.9737,-0.6534,0.1562,-0.7579,5.11,-2.80,-11.62
0.9738,-0.6534,0.1581,-0.7613,5.04,-2.66,-11.20
0.9738,-0.6525,0.1625,-0.7642,4.90,-2.87,-11.62
0.9739,-0.6539,0.1610,-0.7657,4.62,-2.73,-11.48
0.9739,-0.6539,0.1581,-0.7725,4.41,-2.66,-11.97
0.9739,-0.6515,0.1596,-0.7803,4.48,-2.87,-11.76
0.9740,-0.6529,0.1610,-0.7784,4.62,-2.52,-11.69
0.9740,-0.6495,0.1640,-0.7803,4.62,-3.15,-12.25
0.9741,-0.6476,0.1664,-0.7886,4.55,-2.24,-11.97
0.9741,-0.6461,0.1674,-0.7871,4.41,-3.01,-12.18
0.9742,-0.6417,0.1703,-0.7837,4.20,-1.89,-11.90
0.9742,-0.6456,0.1718,-0.7896,4.34,-2.94,-12.53
0.9743,-0.6486,0.1723,-0.7969,4.34,-1.68,-12.04
0.9743,-0.6456,0.1747,-0.8008,4.27,-2.80,-12.67
0.9743,-0.6437,0.1762,-0.8023,4.41,-1.82,-11.83
0.9744,-0.6412,0.1767,-0.8047,3.99,-1.82,-12.67
0.9744,-0.6393,0.1791,-0.8062,4.27,-1.54,-12.04
0.9744,-0.6403,0.1796,-0.8057,4.20,-1.61,-12.60
0.9745,-0.6388,0.1752,-0.8101,4.62,-1.26,-12.32
0.9745,-0.6364,0.1757,-0.8159,4.13,-0.63,-12.39
0.9745,-0.6329,0.1796,-0.8179,4.83,-0.91,-12.46
0.9746,-0.6290,0.1830,-0.8184,4.48,-0.14,-12.53
0.9746,-0.6295,0.1840,-0.8213,4.62,-0.42,-12.39
0.9746,-0.6295,0.1815,-0.8218,4.83,0.21,-12.53
0.9747,-0.6276,0.1835,-0.8218,4.97,0.28,-12.53
0.9747,-0.6217,0.1854,-0.8257,4.90,0.42,-12.81
0.9747,-0.6183,0.1854,-0.8252,5.04,0.98,-12.46
0.9748,-0.6217,0.1874,-0.8252,5.60,1.75,-12.60
0.9748,-0.6261,0.1859,-0.8267,5.32,1.89,-12.18
0.9748,-0.6271,0.1854,-0.8276,5.18,2.03,-13.09
0.9749,-0.6271,0.1884,-0.8320,5.25,2.17,-12.67
0.9749,-0.6305,0.1898,-0.8311,5.74,2.38,-12.88
0.9749,-0.6320,0.1913,-0.8242,5.46,3.08,-12.67
0.9750,-0.6324,0.1918,-0.8257,5.95,3.36,-12.81
0.9750,-0.6324,0.1932,-0.8276,5.81,3.43,-13.09
0.9755,-0.6295,0.1976,-0.8301,6.16,3.99,-12.81
0.9761,-0.6285,0.1986,-0.8335,6.16,4.55,-12.88
0.9766,-0.6266,0.1981,-0.8340,6.72,4.69,-13.02
0.9772,-0.6266,0.1972,-0.8325,6.51,4.97,-13.09
0.9777,-0.6271,0.1981,-0.8228,7.07,5.39,-12.88
0.9783,-0.6285,0.2045,-0.8228,6.93,5.60,-13.09
0.9788,-0.6300,0.2064,-0.8301,7.63,5.95,-12.81
0.9794,-0.6300,0.2059,-0.8335,7.63,6.44,-12.88
0.9799,-0.6281,0.2079,-0.8335,8.40,6.72,-13.23
0.9805,-0.6276,0.2064,-0.8320,8.47,6.65,-13.09
0.9810,-0.6285,0.2064,-0.8340,8.61,7.42,-13.23
0.9816,-0.6237,0.2089,-0.8325,8.82,7.63,-12.88
0.9821,-0.6212,0.2113,-0.8267,9.45,7.35,-13.44
0.9827,-0.6212,0.2128,-0.8237,9.52,8.89,-12.53
0.9832,-0.6207,0.2123,-0.8203,9.94,8.54,-13.02
0.9838,-0.6188,0.2118,-0.8198,9.80,8.89,-12.25
0.9843,-0.6183,0.2162,-0.8198,9.87,8.12,-13.44
0.9849,-0.6173,0.2206,-0.8145,10.22,9.31,-12.04
0.9854,-0.6154,0.2206,-0.8130,10.08,8.75,-12.88
0.9859,-0.6134,0.2191,-0.8120,10.22,9.80,-12.18
0.9866,-0.6134,0.2176,-0.8140,10.08,8.68,-12.81
0.9873,-0.6154,0.2201,-0.8135,10.15,10.08,-12.04
0.9879,-0.6120,0.2216,-0.8135,9.87,9.45,-12.11
0.9886,-0.6080,0.2186,-0.8135,10.01,10.50,-12.25
0.9893,-0.6095,0.2201,-0.8086,9.94,10.01,-11.90
