time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.7127,-3.2794,-1.8119,2.2389,111.93,-308.98,536.20
0.7132,-3.2481,-1.8500,2.1531,120.89,-315.91,539.14
0.7138,-3.2237,-1.8378,2.1096,116.06,-318.08,530.46
0.7143,-3.1954,-1.7822,2.1096,120.26,-324.66,532.28
0.7148,-3.1252,-1.7695,2.0867,110.53,-328.16,534.73
0.7154,-3.0710,-1.7548,2.0520,109.76,-328.30,537.25
0.7159,-2.9997,-1.7392,1.9988,99.89,-332.50,540.40
0.7165,-2.9348,-1.7670,1.9364,94.50,-334.81,545.37
0.7170,-2.9056,-1.8134,1.8627,88.13,-333.62,551.04
0.7175,-2.8768,-1.8544,1.7573,85.89,-332.08,550.06
0.7181,-2.7733,-1.8271,1.7182,86.80,-334.81,552.65
0.7186,-2.6752,-1.7983,1.7231,78.26,-332.36,551.74
0.7192,-2.6547,-1.8373,1.6719,77.70,-330.75,567.35
0.7197,-2.7050,-1.8915,1.5587,71.54,-327.67,563.92
0.7202,-2.7860,-1.9413,1.4533,82.53,-332.99,575.68
0.7208,-2.7308,-1.9969,1.3493,82.11,-334.18,569.94
0.7213,-2.6991,-2.0223,1.2878,95.34,-332.50,575.82
0.7219,-2.7025,-2.0613,1.2049,110.81,-336.63,585.90
0.7224,-2.6113,-2.0579,1.1736,113.47,-334.04,576.87
0.7230,-2.5127,-2.0311,1.1800,124.25,-330.33,585.27
0.7236,-2.5249,-2.0447,1.1600,122.57,-325.43,584.50
0.7242,-2.5781,-2.0769,1.1209,130.62,-325.15,593.95
0.7247,-2.6181,-2.1189,1.0702,132.65,-320.39,591.99
0.7253,-2.6650,-2.1804,0.9931,141.68,-321.86,595.49
0.7259,-2.6430,-2.1975,0.9492,149.73,-318.29,588.49
0.7265,-2.5586,-2.1760,0.9487,154.91,-315.28,586.39
0.7271,-2.5195,-2.1653,0.9462,157.78,-310.24,586.04
0.7277,-2.5317,-2.1696,0.9301,157.64,-307.44,584.29
0.7283,-2.5410,-2.1779,0.9082,161.21,-302.82,586.46
0.7289,-2.5444,-2.1994,0.8638,160.44,-298.83,581.70
0.7295,-2.5078,-2.2199,0.8140,167.23,-296.59,582.54
0.7300,-2.4117,-2.1867,0.8281,165.69,-292.25,573.30
0.7306,-2.3302,-2.1316,0.8750,165.76,-287.42,577.78
0.7312,-2.3165,-2.1204,0.8686,155.82,-283.01,575.89
0.7318,-2.3048,-2.1501,0.7823,153.65,-281.61,584.22
0.7324,-2.2736,-2.2267,0.7325,147.14,-266.35,582.68
0.7330,-2.2746,-2.2438,0.6773,143.15,-262.36,573.51
0.7336,-2.2502,-2.2521,0.6647,147.00,-260.05,576.31
0.7342,-2.1897,-2.2570,0.6681,143.92,-250.67,568.33
0.7347,-2.1618,-2.2511,0.6315,145.46,-247.73,570.50
0.7353,-2.1457,-2.2521,0.6129,144.20,-243.46,564.20
0.7359,-2.1492,-2.2653,0.6115,144.27,-238.77,565.95
0.7365,-2.1477,-2.2819,0.5812,145.11,-232.12,562.87
0.7371,-2.0838,-2.2956,0.5441,147.35,-229.74,560.98
0.7376,-2.0608,-2.3019,0.5334,149.31,-222.18,556.57
0.7382,-2.0847,-2.3195,0.5270,151.34,-218.19,552.51
0.7388,-2.0735,-2.3322,0.5007,157.01,-214.48,551.74
0.7394,-2.0437,-2.3087,0.5095,158.34,-210.42,541.03
0.7400,-2.0442,-2.3004,0.5241,162.47,-206.36,545.37
0.7405,-2.0398,-2.3082,0.5041,162.33,-205.45,536.27
0.7411,-2.0198,-2.3082,0.4865,166.39,-200.90,540.33
0.7417,-2.0345,-2.3214,0.4753,166.60,-195.79,529.90
0.7423,-2.0389,-2.3248,0.4680,171.22,-191.03,533.54
0.7428,-1.9920,-2.3146,0.4753,170.59,-186.90,521.50
0.7434,-1.9320,-2.3014,0.4782,173.88,-181.93,525.35
0.7440,-1.9012,-2.2775,0.4802,171.01,-177.80,512.33
0.7446,-1.9237,-2.2502,0.5061,172.06,-173.18,515.97
0.7452,-1.9613,-2.2458,0.5134,167.58,-168.77,509.74
0.7457,-1.9432,-2.2624,0.4973,169.26,-166.39,514.92
0.7471,-1.9398,-2.2702,0.4758,166.95,-159.39,507.15
0.7485,-1.9486,-2.2785,0.4602,169.82,-159.39,507.08
0.7498,-1.9120,-2.2902,0.4504,168.07,-154.91,503.51
0.7512,-1.8690,-2.2882,0.4280,171.43,-152.81,497.42
0.7525,-1.8329,-2.2721,0.4260,170.80,-145.04,494.83
0.7539,-1.8266,-2.2521,0.4451,172.97,-141.75,489.23
0.7553,-1.7910,-2.2297,0.4558,173.18,-136.36,489.79
0.7566,-1.7768,-2.2043,0.4636,173.39,-135.31,484.12
0.7580,-1.7988,-2.1867,0.4738,173.60,-133.84,487.55
0.7593,-1.7856,-2.1931,0.4670,173.11,-133.14,484.89
0.7607,-1.7846,-2.2092,0.4412,175.77,-128.73,488.88
0.7621,-1.7812,-2.2058,0.4333,174.51,-125.86,481.32
0.7634,-1.7768,-2.1945,0.4407,178.15,-125.44,485.45
0.7648,-1.7417,-2.1906,0.4397,175.49,-124.18,480.48
0.7662,-1.6934,-2.1931,0.4387,179.69,-121.94,482.58
0.7675,-1.6612,-2.1706,0.4509,175.70,-117.53,476.21
0.7689,-1.6255,-2.1360,0.4753,178.50,-115.85,477.12
0.7702,-1.6065,-2.1135,0.4904,171.99,-113.26,476.49
0.7716,-1.5894,-2.1004,0.5007,172.20,-113.40,478.94
0.7730,-1.5645,-2.0950,0.4958,166.74,-108.85,480.41
0.7730,-1.5421,-2.0891,0.4953,164.85,-109.34,479.57
0.7730,-1.5426,-2.0969,0.4939,160.58,-105.35,483.84
0.7731,-1.5450,-2.1140,0.4656,158.48,-107.66,483.98
0.7731,-1.5338,-2.1223,0.4494,158.41,-103.60,485.87
0.7732,-1.5187,-2.1189,0.4470,156.24,-103.32,484.89
0.7732,-1.5123,-2.1145,0.4455,158.06,-99.96,486.78
0.7733,-1.5221,-2.1272,0.4431,155.75,-101.01,488.25
0.7733,-1.5377,-2.1389,0.4416,158.83,-97.72,490.98
0.7734,-1.5543,-2.1389,0.4407,157.71,-98.28,491.12
0.7734,-1.5553,-2.1452,0.4402,160.44,-97.09,493.92
0.7735,-1.5396,-2.1604,0.4480,158.97,-97.16,494.69
0.7735,-1.5592,-2.1711,0.4416,160.02,-95.13,497.42
0.7735,-1.6485,-2.1867,0.4553,159.88,-94.50,500.50
0.7736,-1.6568,-2.2048,0.4475,160.02,-94.36,499.52
0.7736,-1.6529,-2.2385,0.4211,159.95,-94.64,503.44
0.7737,-1.6734,-2.2594,0.4202,161.28,-90.16,496.79
0.7737,-1.7212,-2.2575,0.4353,160.58,-87.92,500.71
0.7738,-1.7617,-2.2614,0.4519,161.56,-88.34,495.95
0.7738,-1.7768,-2.2751,0.4616,158.69,-88.27,502.25
0.7739,-1.7910,-2.2970,0.4470,159.18,-88.20,495.95
0.7741,-1.7997,-2.3165,0.4358,157.01,-85.82,498.26
0.7744,-1.8198,-2.3195,0.4470,156.31,-82.81,491.26
0.7746,-1.8407,-2.3214,0.4602,154.07,-82.04,493.43
0.7749,-1.8646,-2.3375,0.4529,152.53,-81.20,490.07
0.7752,-1.8700,-2.3551,0.4504,151.76,-80.71,488.53
0.7754,-1.8876,-2.3634,0.4431,148.89,-79.03,485.24
0.7757,-1.8837,-2.3634,0.4465,149.10,-78.54,481.18
0.7759,-1.8690,-2.3785,0.4348,145.95,-75.25,482.37
0.7762,-1.8759,-2.3980,0.3982,145.95,-75.04,475.72
0.7765,-1.8710,-2.4044,0.4080,144.06,-70.00,472.36
0.7767,-1.8725,-2.3936,0.4294,144.27,-66.15,466.83
0.7770,-1.8627,-2.3780,0.4275,142.24,-66.50,465.50
0.7772,-1.8603,-2.3824,0.4246,141.89,-67.83,462.14
0.7775,-1.8817,-2.3941,0.4299,141.33,-64.68,460.32
0.7778,-1.8983,-2.4039,0.4065,141.40,-62.93,456.96
0.7780,-1.9042,-2.4400,0.3904,143.85,-64.47,452.13
0.7783,-1.8895,-2.4639,0.3811,146.72,-62.65,447.79
0.7786,-1.8798,-2.4664,0.3665,148.40,-60.20,441.00
0.7788,-1.8466,-2.4424,0.3723,151.48,-59.64,434.07
0.7791,-1.8007,-2.4200,0.4050,151.06,-57.12,429.52
0.7796,-1.7651,-2.4000,0.4270,151.34,-55.16,423.22
0.7801,-1.7207,-2.3741,0.4509,147.91,-53.20,420.28
0.7807,-1.6821,-2.3522,0.4802,145.67,-52.22,416.36
0.7812,-1.6553,-2.3326,0.4978,139.93,-52.08,414.33
0.7817,-1.6324,-2.3195,0.4963,135.59,-52.64,411.46
0.7823,-1.6109,-2.3185,0.4982,130.41,-52.99,410.34
0.7828,-1.5977,-2.3229,0.4875,125.51,-51.94,407.75
0.7833,-1.5577,-2.3136,0.4704,122.71,-50.89,405.02
0.7839,-1.5299,-2.3029,0.4734,118.58,-49.84,403.34
0.7844,-1.5309,-2.3068,0.4646,117.60,-50.61,402.50
0.7849,-1.5396,-2.3180,0.4509,115.22,-51.31,401.59
0.7855,-1.5431,-2.3385,0.4246,116.41,-53.06,399.35
0.7860,-1.5216,-2.3556,0.4065,117.04,-53.62,396.97
0.7865,-1.5001,-2.3541,0.4011,119.91,-52.29,392.49
0.7870,-1.4923,-2.3385,0.3977,120.26,-51.31,389.76
0.7876,-1.5006,-2.3151,0.4192,122.15,-51.03,385.91
0.7881,-1.5006,-2.3058,0.4446,122.08,-52.92,386.82
0.7886,-1.5050,-2.3204,0.4451,122.50,-54.74,386.40
0.7892,-1.5230,-2.3526,0.4197,122.08,-57.47,386.26
0.7897,-1.5084,-2.3683,0.3992,122.85,-55.51,379.75
0.7903,-1.4923,-2.3644,0.4011,123.34,-54.67,376.18
0.7908,-1.4899,-2.3429,0.4280,122.43,-52.71,370.09
0.7914,-1.4723,-2.3234,0.4621,121.17,-52.78,369.04
0.7919,-1.4660,-2.3317,0.4646,116.69,-54.46,366.45
0.7925,-1.4645,-2.3361,0.4597,114.31,-56.77,361.97
0.7930,-1.4557,-2.3224,0.4753,109.76,-56.70,357.21
0.7936,-1.4503,-2.3087,0.4909,106.68,-54.60,353.43
0.7941,-1.4542,-2.3043,0.4870,99.75,-57.12,352.10
0.7947,-1.4757,-2.3146,0.4743,96.67,-58.66,348.88
0.7952,-1.5026,-2.3302,0.4548,91.84,-60.69,348.25
0.7958,-1.5011,-2.3400,0.4333,90.58,-58.73,341.95
0.7963,-1.4869,-2.3570,0.4138,88.69,-60.55,341.81
0.7969,-1.4879,-2.3785,0.3831,87.57,-61.11,333.83
0.7974,-1.4747,-2.3883,0.3767,88.97,-62.16,328.93
0.7980,-1.4503,-2.3775,0.3909,87.92,-57.82,320.53
0.7985,-1.4376,-2.3526,0.3948,88.69,-60.13,317.03
0.7991,-1.4186,-2.3297,0.4002,85.47,-61.32,310.17
0.7996,-1.3747,-2.3175,0.4065,85.54,-63.70,307.65
0.8002,-1.3396,-2.3121,0.3977,80.78,-59.64,301.63
0.8007,-1.3171,-2.2907,0.3933,81.27,-59.01,296.52
0.8013,-1.2668,-2.2516,0.4197,75.95,-56.56,292.60
0.8019,-1.2190,-2.2331,0.4246,74.69,-60.41,289.87
0.8026,-1.1746,-2.2199,0.4099,69.37,-60.97,286.02
0.8032,-1.1180,-2.2038,0.4182,67.69,-61.46,281.89
0.8038,-1.0917,-2.1897,0.4075,62.72,-60.20,280.35
0.8044,-1.0887,-2.1633,0.3914,61.46,-61.39,275.10
0.8050,-1.0638,-2.1316,0.4211,58.45,-62.16,276.29
0.8057,-1.0092,-2.1243,0.4211,55.86,-63.63,274.26
0.8063,-0.9487,-2.1379,0.3816,53.62,-64.89,277.55
0.8069,-0.9218,-2.1433,0.3548,51.94,-65.80,270.06
0.8075,-0.9311,-2.1262,0.3592,52.71,-65.45,270.20
0.8081,-0.9111,-2.0896,0.3884,50.33,-65.10,263.90
0.8088,-0.8808,-2.0662,0.3943,49.84,-66.50,269.99
0.8094,-0.8760,-2.0750,0.3704,46.06,-70.63,265.93
0.8100,-0.8750,-2.0823,0.3553,46.55,-71.89,269.78
0.8106,-0.8496,-2.0896,0.3504,44.03,-69.65,265.02
0.8112,-0.8638,-2.1072,0.3333,44.17,-67.48,269.99
0.8118,-0.8882,-2.1023,0.3240,43.26,-70.07,261.73
0.8125,-0.8613,-2.1023,0.3626,44.59,-69.93,265.58
0.8131,-0.8735,-2.1262,0.3489,40.67,-69.93,261.73
0.8136,-0.9057,-2.1287,0.3206,43.47,-73.64,259.63
0.8142,-0.8882,-2.1072,0.3572,40.67,-72.73,254.31
0.8147,-0.8716,-2.1101,0.3836,39.83,-71.68,256.97
0.8152,-0.8872,-2.1238,0.3445,34.86,-72.94,254.66
0.8157,-0.8511,-2.1262,0.3494,34.65,-76.86,249.13
0.8163,-0.8574,-2.1560,0.3572,29.05,-74.34,250.67
0.8168,-0.8745,-2.1565,0.3226,28.63,-76.65,239.40
0.8173,-0.8628,-2.1330,0.3362,24.22,-71.61,239.61
0.8179,-0.8935,-2.1296,0.3509,22.54,-73.85,232.47
0.8184,-0.8706,-2.1213,0.3445,17.92,-75.25,234.08
0.8189,-0.8208,-2.1370,0.3172,15.40,-75.25,228.48
0.8195,-0.8047,-2.1589,0.2816,12.46,-73.15,229.18
0.8200,-0.8252,-2.1726,0.2464,11.76,-72.31,218.19
0.8205,-0.8384,-2.1628,0.2357,12.74,-70.91,217.63
0.8211,-0.7925,-2.1262,0.2664,11.76,-70.63,206.78
0.8216,-0.7486,-2.1150,0.2552,12.67,-68.74,212.03
0.8221,-0.7188,-2.1111,0.2250,11.48,-69.93,201.18
0.8227,-0.7144,-2.1067,0.2269,14.35,-67.83,202.79
0.8232,-0.7266,-2.0935,0.2133,12.11,-69.23,194.88
0.8237,-0.6827,-2.0642,0.2240,16.80,-65.87,195.16
0.8243,-0.6725,-2.0667,0.2133,13.09,-64.75,193.62
0.8249,-0.6983,-2.0701,0.1854,18.20,-66.57,191.38
0.8254,-0.6978,-2.0555,0.2015,17.57,-63.70,188.79
0.8260,-0.6930,-2.0437,0.2084,20.93,-61.32,187.67
0.8266,-0.6866,-2.0433,0.1615,20.30,-61.67,189.35
0.8271,-0.6861,-2.0706,0.1615,23.10,-63.14,185.92
0.8277,-0.6661,-2.0994,0.1532,24.85,-60.69,184.87
0.8283,-0.6817,-2.1082,0.1415,26.95,-56.28,177.59
0.8288,-0.7017,-2.0930,0.1371,31.22,-55.72,174.72
0.8294,-0.6930,-2.0618,0.1718,31.36,-52.85,166.74
0.8300,-0.6466,-2.0311,0.1928,34.30,-51.66,168.98
0.8306,-0.6115,-2.0398,0.1752,30.52,-51.03,162.96
0.8311,-0.6144,-2.0608,0.1532,33.46,-50.61,163.94
0.8317,-0.6085,-2.0623,0.1513,30.10,-47.18,152.32
0.8323,-0.6002,-2.0428,0.1435,33.95,-43.82,151.55
0.8328,-0.5553,-2.0091,0.1566,30.10,-40.95,141.89
0.8334,-0.5251,-1.9906,0.1737,33.39,-37.87,141.89
0.8340,-0.5368,-1.9710,0.1640,28.56,-38.64,135.24
0.8345,-0.5261,-1.9491,0.1781,32.97,-38.15,135.17
0.8351,-0.4685,-1.9266,0.2006,28.35,-33.18,132.51
0.8372,-0.4402,-1.9174,0.1767,30.80,-33.60,132.16
0.8392,-0.4343,-1.9203,0.1493,27.79,-36.05,129.36
0.8413,-0.4104,-1.9159,0.1615,30.59,-35.77,124.60
0.8434,-0.3631,-1.8993,0.1698,29.33,-31.43,124.25
0.8454,-0.3504,-1.8930,0.1440,29.12,-32.41,119.77
0.8475,-0.3396,-1.8851,0.1308,31.08,-31.29,118.79
0.8496,-0.2884,-1.8622,0.1488,29.75,-30.66,109.90
0.8516,-0.2952,-1.8368,0.1479,32.48,-27.16,110.95
0.8537,-0.2933,-1.7914,0.1698,29.82,-28.14,103.95
0.8558,-0.2474,-1.7509,0.2020,31.57,-24.29,108.85
0.8578,-0.2250,-1.7344,0.1981,25.27,-27.72,105.70
0.8599,-0.2445,-1.7368,0.1893,26.04,-28.07,111.79
0.8620,-0.2303,-1.7373,0.1908,20.65,-29.26,107.10
0.8640,-0.2015,-1.7329,0.1728,21.14,-25.90,112.56
0.8661,-0.1859,-1.7446,0.1469,17.22,-27.37,107.73
0.8682,-0.2006,-1.7651,0.1469,17.57,-23.87,110.88
0.8702,-0.2508,-1.7661,0.1225,17.15,-24.50,102.69
0.8723,-0.2328,-1.7417,0.1249,18.55,-24.64,103.74
0.8744,-0.1703,-1.7192,0.1513,18.27,-20.86,98.91
0.8764,-0.0981,-1.7051,0.1523,16.38,-20.23,102.20
0.8765,-0.0742,-1.7231,0.1366,14.70,-18.69,98.07
0.8766,-0.0956,-1.7592,0.0947,13.09,-21.56,95.69
0.8766,-0.1035,-1.7641,0.0776,14.63,-17.50,86.45
0.8767,-0.1113,-1.7339,0.0776,14.42,-14.21,81.06
0.8767,-0.0820,-1.6841,0.0932,15.68,-11.06,75.88
0.8768,-0.0459,-1.6392,0.1254,15.12,-10.22,73.64
0.8768,-0.0078,-1.6016,0.1401,14.77,-9.17,73.71
0.8769,0.0449,-1.5772,0.1562,12.95,-10.01,72.94
0.8770,0.0473,-1.5865,0.1362,10.57,-7.77,76.02
0.8770,0.0210,-1.6011,0.1054,9.73,-10.78,72.17
0.8771,0.0239,-1.5938,0.0956,9.17,-7.42,73.15
0.8771,0.0434,-1.5782,0.0917,9.31,-7.49,67.55
0.8772,0.0683,-1.5587,0.0942,9.10,-4.13,70.49
0.8773,0.0634,-1.5411,0.1083,8.82,-2.59,65.87
0.8773,0.0732,-1.5289,0.0976,9.03,-2.03,70.70
0.8774,0.1298,-1.5123,0.1059,8.89,-3.57,64.82
0.8774,0.1152,-1.5196,0.1049,8.05,0.70,71.96
0.8775,0.0444,-1.5396,0.0678,6.65,-2.24,65.73
0.8775,0.0981,-1.5230,0.0610,9.03,-0.21,67.06
0.8776,0.2201,-1.4879,0.0956,6.09,5.11,62.79
0.8777,0.2079,-1.4894,0.0473,4.83,10.85,67.76
0.8778,0.1806,-1.5118,0.0459,6.02,4.55,59.01
0.8779,0.1962,-1.4762,0.0508,7.00,17.08,51.31
0.8780,0.2142,-1.4503,0.0620,4.20,17.57,51.59
0.8781,0.2606,-1.4323,0.0893,6.09,16.94,47.67
0.8782,0.3016,-1.4162,0.0956,2.03,19.32,50.26
0.8783,0.3060,-1.4118,0.0747,2.59,17.29,45.43
0.8784,0.3016,-1.4142,0.0556,-0.21,20.93,48.09
0.8785,0.3309,-1.4020,0.0395,0.49,21.84,41.37
0.8786,0.3719,-1.3801,0.0498,0.00,29.40,44.24
0.8787,0.3562,-1.3674,0.0547,-1.26,28.84,38.85
0.8788,0.3450,-1.3532,0.0415,0.63,29.19,41.58
0.8789,0.3987,-1.3293,0.0595,-0.07,28.49,36.54
0.8790,0.4094,-1.3108,0.0849,1.40,35.98,42.07
0.8791,0.4060,-1.2966,0.0678,-1.96,34.44,41.30
0.8793,0.4246,-1.2849,0.0683,0.77,34.30,44.59
0.8794,0.4451,-1.2844,0.0810,-3.85,35.70,45.36
0.8795,0.4558,-1.2849,0.0756,-1.68,37.24,48.30
0.8796,0.4324,-1.2908,0.0576,-5.67,38.57,49.07
0.8797,0.4407,-1.3000,0.0464,-2.38,41.23,49.28
0.8802,0.4939,-1.2869,0.0551,-2.24,45.29,47.81
0.8808,0.4826,-1.2927,0.0561,-4.34,49.21,50.54
0.8813,0.4592,-1.3034,0.0356,-4.48,45.01,47.46
0.8819,0.4455,-1.3015,0.0371,-4.06,48.16,46.27
0.8825,0.4353,-1.2956,0.0327,-5.32,51.66,42.28
0.8830,0.4699,-1.2717,0.0351,-3.50,57.05,42.42
0.8836,0.5134,-1.2434,0.0766,-7.21,60.90,40.81
0.8841,0.5178,-1.2361,0.0932,-6.72,62.79,45.08
0.8847,0.5222,-1.2337,0.0776,-11.20,58.31,42.28
0.8853,0.5514,-1.2356,0.0752,-9.80,59.01,43.82
0.8858,0.5441,-1.2464,0.0688,-14.56,62.02,41.86
0.8864,0.5192,-1.2478,0.0415,-13.02,65.66,41.72
0.8869,0.5226,-1.2429,0.0288,-15.47,68.32,37.80
0.8875,0.5373,-1.2298,0.0425,-13.86,70.63,37.17
0.8881,0.5300,-1.2054,0.0576,-15.40,73.64,35.84
0.8886,0.5485,-1.1785,0.0634,-15.33,75.04,37.38
0.8892,0.5895,-1.1639,0.0913,-16.31,78.26,38.99
0.8897,0.5836,-1.1663,0.1020,-18.97,78.96,42.70
0.8903,0.5651,-1.1766,0.0722,-19.60,77.70,44.80
0.8909,0.5553,-1.1971,0.0571,-22.12,76.93,45.71
0.8914,0.5510,-1.2122,0.0381,-20.79,80.22,45.08
0.8919,0.5734,-1.2156,0.0337,-21.98,84.63,43.89
0.8924,0.5895,-1.2205,0.0395,-20.09,89.74,45.64
0.8929,0.5417,-1.2283,0.0229,-21.42,87.71,41.65
0.8934,0.5236,-1.2337,0.0132,-18.41,88.62,41.02
0.8939,0.5827,-1.2205,0.0322,-18.62,92.89,36.33
0.8944,0.6193,-1.1946,0.0620,-18.83,101.57,38.57
0.8949,0.6095,-1.1907,0.0542,-21.21,102.06,36.05
0.8954,0.6017,-1.2024,0.0429,-21.91,98.84,36.89
0.8959,0.5866,-1.2146,0.0410,-22.75,101.57,31.22
0.8964,0.5817,-1.2127,0.0161,-22.61,105.77,31.29
0.8970,0.6237,-1.1839,0.0210,-21.42,111.72,25.83
0.8975,0.6476,-1.1580,0.0600,-22.40,117.11,28.07
0.8980,0.6300,-1.1497,0.0654,-22.47,118.30,26.60
0.8985,0.6256,-1.1478,0.0532,-23.31,113.47,27.58
0.8990,0.6407,-1.1488,0.0566,-22.40,118.16,26.46
0.8995,0.6505,-1.1458,0.0595,-23.03,123.06,27.58
0.9000,0.6446,-1.1375,0.0537,-23.03,126.91,28.84
0.9005,0.6324,-1.1341,0.0561,-23.24,126.42,29.33
0.9010,0.6217,-1.1375,0.0649,-22.54,127.89,31.08
0.9022,0.6310,-1.1400,0.0590,-21.63,130.41,30.59
0.9034,0.6525,-1.1429,0.0620,-21.56,133.14,32.69
0.9047,0.6246,-1.1717,0.0688,-21.07,136.29,33.88
0.9059,0.5851,-1.2058,0.0503,-20.72,134.96,33.11
0.9071,0.5832,-1.2088,0.0381,-18.55,137.62,27.58
0.9083,0.5929,-1.1995,0.0483,-17.85,140.42,26.53
0.9095,0.6012,-1.1873,0.0586,-17.36,146.09,23.24
0.9107,0.5988,-1.1668,0.0810,-17.29,148.47,23.03
0.9119,0.5949,-1.1580,0.1074,-18.69,152.74,21.07
0.9132,0.5993,-1.1536,0.1113,-19.81,149.94,21.28
0.9144,0.6134,-1.1580,0.1132,-22.40,152.32,19.67
0.9156,0.6061,-1.1741,0.1020,-23.10,154.98,20.51
0.9168,0.5651,-1.1849,0.0922,-25.27,159.11,17.78
0.9180,0.5451,-1.1878,0.0830,-24.36,160.09,16.52
0.9192,0.5812,-1.1727,0.0859,-24.50,162.75,12.60
0.9205,0.5968,-1.1580,0.1200,-24.43,166.81,13.72
0.9217,0.5729,-1.1673,0.1093,-24.57,167.86,12.46
0.9229,0.5710,-1.1805,0.1171,-24.43,169.47,8.68
0.9241,0.5690,-1.1678,0.1142,-24.43,171.50,7.35
0.9253,0.5851,-1.1551,0.1235,-24.78,175.49,5.60
0.9254,0.6022,-1.1570,0.1337,-25.55,176.96,5.25
0.9254,0.6027,-1.1614,0.1352,-26.32,179.55,3.78
0.9255,0.6027,-1.1683,0.1269,-27.44,178.64,1.96
0.9256,0.5910,-1.1795,0.1230,-26.95,180.53,-0.14
0.9256,0.5636,-1.1790,0.1244,-27.72,184.66,-3.71
0.9257,0.5597,-1.1649,0.1200,-27.23,186.20,-6.23
0.9257,0.5963,-1.1429,0.1386,-28.28,189.63,-8.61
0.9258,0.6300,-1.1180,0.1718,-28.56,192.01,-9.52
0.9259,0.6173,-1.1029,0.1810,-31.99,195.09,-7.35
0.9259,0.6041,-1.1068,0.1698,-31.99,193.62,-7.35
0.9260,0.6017,-1.1190,0.1640,-33.25,195.30,-7.42
0.9260,0.5900,-1.1239,0.1659,-32.97,196.56,-8.54
0.9261,0.6041,-1.1219,0.1606,-33.46,199.29,-6.86
0.9262,0.6139,-1.1200,0.1708,-33.53,200.34,-8.68
0.9262,0.5612,-1.1356,0.1503,-33.32,203.21,-7.14
0.9263,0.5490,-1.1488,0.1493,-31.15,203.28,-11.76
0.9263,0.5514,-1.1375,0.1601,-31.01,205.66,-12.67
0.9264,0.5714,-1.1185,0.1757,-30.31,210.21,-12.25
0.9265,0.5758,-1.1107,0.2069,-31.43,213.29,-11.13
0.9265,0.5451,-1.1253,0.2176,-32.48,214.34,-9.03
0.9289,0.5309,-1.1478,0.2020,-32.83,210.35,-9.10
0.9312,0.5290,-1.1741,0.1942,-32.55,211.96,-10.15
0.9336,0.4968,-1.2039,0.1859,-31.85,216.16,-11.27
0.9359,0.4719,-1.2224,0.1737,-30.52,217.98,-15.05
0.9383,0.4665,-1.2234,0.1810,-29.12,220.43,-18.55
0.9406,0.4729,-1.2141,0.2006,-28.07,220.64,-23.24
0.9430,0.4904,-1.1922,0.2240,-27.72,222.60,-26.18
0.9453,0.4997,-1.1683,0.2411,-29.33,224.14,-28.84
0.9477,0.4982,-1.1527,0.2562,-30.66,225.96,-29.47
0.9500,0.5026,-1.1448,0.2669,-34.58,227.22,-31.01
0.9524,0.5124,-1.1395,0.2664,-36.75,229.18,-30.87
0.9547,0.5085,-1.1405,0.2733,-40.11,229.88,-32.62
0.9571,0.4875,-1.1531,0.2664,-41.44,230.86,-32.55
0.9594,0.4778,-1.1649,0.2513,-43.12,231.35,-34.51
0.9618,0.4865,-1.1673,0.2523,-42.56,234.08,-35.70
0.9641,0.4773,-1.1653,0.2489,-42.77,236.04,-37.52
0.9665,0.4621,-1.1629,0.2489,-42.21,236.25,-38.01
0.9688,0.4665,-1.1614,0.2523,-40.81,236.25,-39.62
0.9712,0.4729,-1.1610,0.2616,-40.95,237.65,-39.97
0.9735,0.4734,-1.1614,0.2708,-40.11,239.54,-41.02
0.9736,0.4670,-1.1697,0.2669,-39.83,239.12,-40.32
0.9736,0.4641,-1.1839,0.2625,-39.13,238.77,-43.61
0.9737,0.4548,-1.1985,0.2621,-38.71,240.52,-45.64
0.9737,0.4363,-1.2078,0.2630,-38.36,241.71,-49.77
0.9738,0.4275,-1.1995,0.2689,-37.24,243.39,-52.92
0.9738,0.4382,-1.1761,0.2801,-37.73,245.28,-57.82
0.9739,0.4656,-1.1483,0.3070,-38.08,247.66,-59.36
0.9739,0.4875,-1.1248,0.3338,-41.37,249.62,-60.90
0.9740,0.4973,-1.1229,0.3484,-43.40,250.74,-60.48
0.9740,0.4807,-1.1341,0.3440,-46.55,250.11,-62.23
0.9740,0.4451,-1.1458,0.3240,-48.30,249.69,-64.12
0.9741,0.4387,-1.1488,0.3084,-49.56,249.83,-67.27
0.9741,0.4607,-1.1341,0.3113,-49.77,253.47,-69.72
0.9742,0.4826,-1.1146,0.3260,-50.61,256.41,-70.49
0.9742,0.4929,-1.1034,0.3382,-51.59,256.90,-70.14
0.9743,0.4841,-1.1087,0.3475,-52.08,255.99,-69.72
0.9743,0.4485,-1.1258,0.3387,-52.15,255.22,-69.79
0.9744,0.4314,-1.1395,0.3060,-50.82,254.73,-71.19
0.9744,0.4460,-1.1380,0.3045,-49.84,256.62,-73.50
0.9745,0.4514,-1.1312,0.3338,-49.07,260.05,-73.99
0.9745,0.4348,-1.1366,0.3265,-49.63,259.21,-74.90
0.9746,0.4314,-1.1483,0.3143,-48.23,257.04,-78.12
0.9746,0.4451,-1.1610,0.3216,-47.67,260.12,-80.57
