time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.7718,-4.4301,2.6176,-0.7584,177.45,333.62,-547.40
0.7718,-4.4105,2.6167,-0.7379,179.55,333.41,-543.20
0.7719,-4.3876,2.6157,-0.7159,179.69,332.92,-542.57
0.7719,-4.3593,2.6181,-0.6969,181.58,331.80,-538.72
0.7725,-4.3290,2.6152,-0.6808,180.81,331.03,-538.44
0.7732,-4.3022,2.6108,-0.6671,182.56,329.91,-534.87
0.7738,-4.2822,2.6054,-0.6510,182.28,329.35,-533.89
0.7744,-4.2617,2.6001,-0.6373,183.54,327.74,-531.23
0.7750,-4.2363,2.5991,-0.6246,183.40,326.69,-529.55
0.7757,-4.2046,2.5942,-0.6071,184.59,324.03,-527.45
0.7763,-4.1685,2.5908,-0.5895,184.59,323.89,-525.00
0.7769,-4.1353,2.5903,-0.5773,185.08,321.51,-523.67
0.7775,-4.1051,2.5884,-0.5671,185.22,321.44,-520.10
0.7782,-4.0782,2.5874,-0.5544,184.94,317.87,-519.75
0.7788,-4.0450,2.5854,-0.5256,185.71,316.82,-515.83
0.7794,-4.0089,2.5835,-0.5256,185.22,313.53,-514.99
0.7800,-3.9796,2.5766,-0.5134,185.57,312.06,-511.00
0.7807,-3.9523,2.5698,-0.5056,184.52,309.47,-510.16
0.7813,-3.9304,2.5640,-0.5002,184.52,308.07,-506.17
0.7819,-3.9162,2.5542,-0.4919,183.75,305.55,-506.17
0.7825,-3.8972,2.5435,-0.4797,184.45,303.80,-502.25
0.7832,-3.8703,2.5405,-0.4724,183.75,301.63,-502.74
0.7838,-3.8420,2.5347,-0.4709,184.45,299.32,-499.52
0.7844,-3.8176,2.5278,-0.4631,183.26,297.08,-498.68
0.7849,-3.7947,2.5234,-0.4509,183.68,295.19,-495.95
0.7854,-3.7732,2.5137,-0.4426,181.79,293.86,-495.04
0.7860,-3.7547,2.5044,-0.4333,182.00,291.48,-492.94
0.7865,-3.7352,2.4971,-0.4294,181.09,289.80,-492.52
0.7870,-3.7127,2.4917,-0.4299,181.09,287.70,-490.70
0.7875,-3.6888,2.4868,-0.4236,180.60,285.46,-489.93
0.7880,-3.6712,2.4834,-0.4192,180.11,283.57,-489.30
0.7886,-3.6507,2.4771,-0.4168,179.83,282.24,-487.69
0.7891,-3.6297,2.4727,-0.4168,179.27,280.28,-487.97
0.7896,-3.6058,2.4737,-0.4089,179.13,279.51,-485.80
0.7901,-3.5780,2.4717,-0.4089,177.80,276.85,-486.57
0.7906,-3.5556,2.4688,-0.4080,177.03,276.15,-484.68
0.7911,-3.5336,2.4678,-0.4089,175.63,273.63,-485.94
0.7917,-3.5121,2.4644,-0.4094,175.28,273.98,-483.35
0.7922,-3.4902,2.4581,-0.4094,174.09,271.53,-485.17
0.7927,-3.4658,2.4556,-0.4041,173.81,271.60,-482.44
0.7932,-3.4424,2.4566,-0.4060,172.62,270.48,-484.33
0.7937,-3.4214,2.4561,-0.4094,172.55,269.01,-482.37
0.7942,-3.4053,2.4498,-0.4124,171.08,267.82,-484.26
0.7948,-3.3906,2.4459,-0.4163,171.99,267.19,-482.51
0.7948,-3.3667,2.4483,-0.4202,171.36,266.63,-483.98
0.7949,-3.3404,2.4507,-0.4211,172.41,265.37,-483.35
0.7949,-3.3111,2.4551,-0.4158,170.87,265.30,-483.84
0.7950,-3.2803,2.4605,-0.4099,170.87,264.04,-483.98
0.7950,-3.2618,2.4605,-0.4089,170.10,264.11,-483.84
0.7951,-3.2432,2.4600,-0.4094,169.12,262.78,-484.61
0.7951,-3.2184,2.4649,-0.4109,167.93,263.20,-483.98
0.7952,-3.1984,2.4683,-0.4153,166.88,262.15,-485.45
0.7952,-3.1730,2.4756,-0.4138,166.32,262.85,-483.56
0.7953,-3.1403,2.4781,-0.4119,164.64,261.94,-486.64
0.7953,-3.1022,2.4903,-0.4138,161.70,262.36,-486.57
0.7954,-3.0661,2.4981,-0.4158,159.74,262.43,-487.27
0.7954,-3.0432,2.5044,-0.4148,159.81,262.36,-486.57
0.7955,-3.0158,2.5147,-0.4143,157.92,263.27,-487.76
0.7955,-2.9973,2.5230,-0.4104,157.01,262.08,-487.90
0.7956,-2.9827,2.5288,-0.4114,155.54,263.69,-488.04
0.7956,-2.9602,2.5332,-0.4148,154.91,263.20,-489.16
0.7957,-2.9382,2.5415,-0.4177,153.30,264.67,-488.74
0.7957,-2.9202,2.5547,-0.4143,152.81,264.04,-490.84
0.7958,-2.9016,2.5664,-0.4085,151.69,266.21,-489.65
0.7986,-2.8821,2.5757,-0.4114,150.22,265.79,-491.33
0.8014,-2.8646,2.5849,-0.4148,149.24,267.33,-490.14
0.8042,-2.8460,2.5932,-0.4109,147.77,266.98,-491.68
0.8069,-2.8343,2.6015,-0.4109,147.07,269.15,-490.77
0.8097,-2.8338,2.6059,-0.4192,145.81,269.85,-492.31
0.8125,-2.8236,2.6118,-0.4207,146.44,270.83,-491.68
0.8153,-2.8011,2.6303,-0.4153,145.32,272.30,-493.43
0.8181,-2.7733,2.6489,-0.4070,145.95,273.91,-492.87
0.8209,-2.7430,2.6650,-0.3841,144.41,274.89,-493.50
0.8237,-2.6977,2.6908,-0.3797,141.54,277.27,-493.08
0.8265,-2.6738,2.7074,-0.3709,140.91,277.20,-492.87
0.8292,-2.6533,2.7196,-0.3650,138.88,279.44,-492.52
0.8320,-2.6376,2.7318,-0.3592,137.48,278.95,-492.17
0.8348,-2.6191,2.7445,-0.3528,136.01,281.40,-491.33
0.8376,-2.5952,2.7587,-0.3538,134.47,280.77,-491.19
0.8404,-2.5771,2.7728,-0.3543,133.70,283.36,-490.21
0.8432,-2.5693,2.7831,-0.3460,132.30,283.22,-490.56
0.8460,-2.5561,2.7938,-0.3411,132.44,286.09,-489.02
0.8488,-2.5332,2.8036,-0.3377,131.32,285.95,-489.44
0.8515,-2.5103,2.8216,-0.3289,131.88,287.91,-488.11
0.8516,-2.4668,2.8519,-0.3143,131.60,290.50,-486.15
0.8517,-2.4429,2.8655,-0.3040,131.11,291.34,-485.59
0.8517,-2.4215,2.8768,-0.2943,130.69,292.60,-484.40
0.8518,-2.4049,2.8948,-0.2816,130.55,294.07,-482.72
0.8518,-2.3932,2.9085,-0.2679,130.13,293.72,-482.44
0.8519,-2.3810,2.9173,-0.2567,130.55,296.24,-480.20
0.8519,-2.3697,2.9270,-0.2455,130.41,295.05,-480.48
0.8520,-2.3468,2.9402,-0.2294,131.11,297.15,-478.10
0.8520,-2.3209,2.9563,-0.2167,130.62,296.94,-477.89
0.8521,-2.2912,2.9739,-0.2020,130.97,298.41,-475.51
0.8521,-2.2594,2.9934,-0.1806,129.85,297.92,-475.23
0.8522,-2.2350,3.0071,-0.1620,129.92,299.67,-471.73
0.8522,-2.2102,3.0188,-0.1464,128.94,298.55,-471.10
0.8523,-2.1775,3.0300,-0.1298,128.94,299.67,-467.60
0.8523,-2.1477,3.0417,-0.1152,127.75,298.06,-466.69
0.8524,-2.1233,3.0544,-0.1044,127.96,298.06,-462.77
0.8524,-2.1004,3.0646,-0.0937,127.05,296.73,-461.30
0.8525,-2.0745,3.0734,-0.0756,127.26,295.89,-457.87
0.8525,-2.0491,3.0807,-0.0605,127.26,295.89,-455.63
0.8526,-2.0286,3.0881,-0.0483,127.26,294.49,-452.48
0.8526,-1.9930,3.1066,-0.0337,127.26,294.42,-449.54
0.8527,-1.9740,3.1125,-0.0166,128.59,292.25,-443.38
0.8527,-1.9510,3.1232,-0.0034,128.73,289.94,-441.42
0.8528,-1.9330,3.1310,0.0083,130.06,289.80,-437.92
0.8528,-1.9164,3.1349,0.0215,130.27,287.21,-435.61
0.8529,-1.8988,3.1413,0.0356,131.25,286.86,-431.62
0.8529,-1.8773,3.1525,0.0498,131.74,284.55,-429.31
0.8530,-1.8534,3.1618,0.0625,132.65,283.71,-425.32
0.8530,-1.8359,3.1647,0.0771,132.37,281.40,-423.08
0.8531,-1.8178,3.1720,0.0947,133.21,279.86,-418.95
0.8531,-1.8012,3.1798,0.1118,132.65,278.11,-416.36
0.8532,-1.7836,3.1871,0.1283,133.56,275.73,-412.09
0.8532,-1.7646,3.1935,0.1420,132.86,273.91,-409.36
0.8532,-1.7529,3.1974,0.1498,133.21,272.09,-405.44
0.8533,-1.7387,3.2042,0.1596,132.51,270.55,-402.22
0.8533,-1.7212,3.2110,0.1688,133.35,268.03,-398.44
0.8534,-1.7007,3.2149,0.1776,133.42,266.42,-395.22
0.8534,-1.6792,3.2188,0.1903,133.56,263.34,-391.72
0.8535,-1.6597,3.2213,0.2030,134.33,261.87,-387.87
0.8535,-1.6397,3.2242,0.2108,134.89,259.49,-384.65
0.8539,-1.6206,3.2301,0.2162,136.01,257.25,-380.24
0.8542,-1.5758,3.2428,0.2377,136.08,253.89,-377.65
0.8546,-1.5562,3.2472,0.2499,137.20,248.92,-369.88
0.8549,-1.5318,3.2535,0.2669,137.69,246.75,-365.26
0.8552,-1.5128,3.2569,0.2757,138.11,243.32,-362.39
0.8556,-1.4952,3.2579,0.2830,138.53,240.87,-357.49
0.8559,-1.4767,3.2633,0.2884,138.46,237.65,-354.20
0.8563,-1.4572,3.2628,0.2943,138.95,234.29,-349.16
0.8566,-1.4357,3.2628,0.3065,139.16,231.70,-346.08
0.8570,-1.4167,3.2652,0.3201,139.58,227.57,-341.32
0.8573,-1.4010,3.2676,0.3328,139.30,225.33,-337.61
0.8577,-1.3840,3.2716,0.3362,139.79,221.13,-333.20
0.8580,-1.3723,3.2706,0.3367,139.30,219.10,-328.65
0.8583,-1.3557,3.2711,0.3411,139.86,214.55,-324.66
0.8587,-1.3332,3.2716,0.3518,139.79,211.82,-320.18
0.8590,-1.3200,3.2686,0.3592,140.21,207.48,-315.77
0.8594,-1.3093,3.2672,0.3601,140.42,204.89,-311.15
0.8597,-1.2727,3.2652,0.3621,140.70,200.90,-306.95
0.8601,-1.2512,3.2618,0.3650,141.19,193.34,-298.27
0.8604,-1.2249,3.2633,0.3704,141.26,191.17,-293.09
0.8610,-1.2034,3.2623,0.3723,141.33,186.69,-288.68
0.8616,-1.1844,3.2594,0.3753,141.19,183.26,-284.06
0.8621,-1.1605,3.2540,0.3811,140.77,179.69,-278.95
0.8627,-1.1405,3.2491,0.3841,140.70,176.19,-274.75
0.8633,-1.1214,3.2437,0.3772,139.93,172.34,-269.43
0.8639,-1.1024,3.2340,0.3709,139.86,168.42,-264.88
0.8645,-1.0824,3.2276,0.3689,139.51,164.85,-259.70
0.8650,-1.0604,3.2208,0.3694,139.16,160.44,-255.29
0.8656,-1.0429,3.2047,0.3670,139.02,157.22,-250.04
0.8662,-1.0272,3.1910,0.3611,138.74,153.37,-245.35
0.8668,-1.0131,3.1798,0.3582,138.39,150.15,-240.38
0.8674,-1.0014,3.1676,0.3567,138.81,145.67,-235.76
0.8679,-0.9936,3.1525,0.3509,138.04,143.22,-230.93
0.8685,-0.9828,3.1369,0.3421,138.25,138.67,-226.52
0.8691,-0.9701,3.1222,0.3392,137.62,136.08,-222.39
0.8697,-0.9648,3.1032,0.3353,138.04,132.79,-217.42
0.8703,-0.9560,3.0861,0.3299,137.13,129.78,-214.13
0.8708,-0.9399,3.0685,0.3235,137.27,126.91,-209.16
0.8714,-0.9296,3.0500,0.3143,136.64,124.39,-205.59
0.8720,-0.9150,3.0310,0.3040,136.22,122.08,-201.46
0.8720,-0.9013,3.0095,0.2948,135.59,119.56,-197.75
0.8721,-0.8950,2.9870,0.2894,135.31,117.11,-193.55
0.8721,-0.8794,2.9661,0.2811,134.89,115.29,-190.47
0.8722,-0.8589,2.9441,0.2743,134.40,112.91,-186.76
0.8722,-0.8442,2.9265,0.2674,134.19,111.09,-183.19
0.8722,-0.8286,2.9041,0.2582,133.70,108.92,-180.46
0.8723,-0.8101,2.8787,0.2523,133.35,107.52,-176.61
0.8723,-0.7910,2.8616,0.2489,132.72,105.21,-173.95
0.8724,-0.7730,2.8421,0.2425,132.51,104.09,-170.03
0.8724,-0.7535,2.8187,0.2362,131.11,101.85,-167.58
0.8724,-0.7364,2.7982,0.2298,130.55,100.10,-164.08
0.8725,-0.7188,2.7733,0.2250,129.57,98.28,-161.56
0.8725,-0.7003,2.7489,0.2235,128.59,97.23,-158.48
0.8726,-0.6837,2.7279,0.2186,127.33,95.62,-155.75
0.8726,-0.6710,2.7045,0.2030,126.28,94.29,-153.23
0.8726,-0.6588,2.6825,0.1932,125.02,92.33,-151.34
0.8727,-0.6276,2.6406,0.1796,122.85,90.02,-146.58
0.8727,-0.6154,2.6176,0.1708,121.45,88.97,-144.27
0.8728,-0.6041,2.5932,0.1664,120.89,88.27,-142.03
0.8728,-0.5939,2.5693,0.1596,119.56,86.66,-140.77
0.8740,-0.5841,2.5430,0.1552,118.65,86.10,-138.60
0.8751,-0.5768,2.5244,0.1503,118.23,84.91,-137.13
0.8762,-0.5700,2.5083,0.1391,117.46,84.07,-135.66
0.8774,-0.5573,2.4854,0.1283,116.62,83.65,-134.26
0.8785,-0.5456,2.4649,0.1235,116.06,82.74,-133.28
0.8797,-0.5373,2.4454,0.1166,115.29,82.04,-132.30
0.8808,-0.5334,2.4283,0.1147,114.52,81.55,-131.18
0.8820,-0.5275,2.4112,0.1147,113.47,80.85,-130.06
0.8831,-0.5202,2.3878,0.1118,112.84,80.50,-129.85
0.8842,-0.5119,2.3697,0.1098,111.86,80.29,-128.59
0.8854,-0.5017,2.3580,0.1044,110.74,79.94,-128.87
0.8865,-0.4943,2.3424,0.0986,109.97,79.17,-128.45
0.8877,-0.4880,2.3229,0.0942,108.99,79.03,-128.17
0.8888,-0.4860,2.3078,0.0913,108.08,79.03,-127.75
0.8900,-0.4724,2.2755,0.0859,106.12,78.54,-127.75
0.8911,-0.4641,2.2629,0.0830,105.00,78.05,-128.03
0.8922,-0.4587,2.2531,0.0825,103.53,78.33,-128.31
0.8934,-0.4524,2.2424,0.0786,103.04,77.77,-128.94
0.8945,-0.4455,2.2292,0.0732,101.50,77.49,-129.43
0.8957,-0.4397,2.2209,0.0708,100.87,78.05,-129.78
0.8957,-0.4329,2.2141,0.0693,99.89,77.63,-130.13
0.8958,-0.4216,2.2033,0.0712,99.05,77.35,-130.90
0.8958,-0.4124,2.1989,0.0732,98.21,77.21,-131.88
0.8959,-0.4099,2.1945,0.0693,96.95,77.35,-132.37
0.8960,-0.4026,2.1877,0.0688,95.90,77.35,-133.21
0.8960,-0.3880,2.1784,0.0669,94.78,77.56,-133.49
0.8961,-0.3748,2.1770,0.0669,94.08,77.42,-134.96
0.8961,-0.3655,2.1770,0.0693,92.75,77.21,-135.03
0.8962,-0.3558,2.1745,0.0693,92.05,77.63,-136.36
0.8962,-0.3465,2.1760,0.0727,90.65,77.49,-136.43
0.8963,-0.3357,2.1750,0.0756,89.46,77.49,-137.97
0.8963,-0.3270,2.1755,0.0742,88.62,77.70,-137.69
0.8964,-0.3162,2.1745,0.0756,87.85,77.84,-139.51
0.8965,-0.3050,2.1755,0.0752,87.22,78.68,-139.02
0.8965,-0.2938,2.1789,0.0761,85.96,77.98,-140.84
0.8966,-0.2821,2.1794,0.0800,85.19,78.96,-140.42
0.8966,-0.2743,2.1799,0.0825,84.28,78.61,-141.82
0.8967,-0.2664,2.1877,0.0869,83.72,79.38,-141.54
0.8967,-0.2562,2.1945,0.0898,82.46,78.89,-142.80
0.8968,-0.2455,2.1989,0.0937,81.90,79.52,-142.94
0.8972,-0.2386,2.2058,0.0991,80.85,79.52,-143.50
0.8976,-0.2289,2.2116,0.1025,80.15,79.59,-144.27
0.8980,-0.2162,2.2189,0.1108,78.54,80.15,-144.34
0.8984,-0.2079,2.2258,0.1205,78.12,79.66,-145.32
0.8989,-0.2020,2.2365,0.1254,76.86,80.22,-145.25
0.8993,-0.1962,2.2516,0.1298,75.74,80.22,-146.30
0.8997,-0.1908,2.2609,0.1347,74.48,80.57,-146.02
0.9001,-0.1806,2.2697,0.1371,73.43,80.57,-147.00
0.9005,-0.1684,2.2834,0.1410,72.45,81.06,-146.65
0.9009,-0.1601,2.2975,0.1493,70.98,80.99,-147.56
0.9013,-0.1410,2.3214,0.1576,70.14,81.62,-147.21
0.9018,-0.1322,2.3370,0.1640,67.97,81.76,-147.28
0.9022,-0.1210,2.3502,0.1698,66.50,81.90,-147.98
0.9026,-0.1122,2.3644,0.1762,66.08,81.76,-147.49
0.9030,-0.1054,2.3800,0.1796,64.61,82.60,-147.70
0.9034,-0.0917,2.3912,0.1889,64.12,82.46,-146.86
0.9038,-0.0825,2.4044,0.1996,62.86,82.60,-147.07
0.9042,-0.0761,2.4180,0.2045,62.30,83.44,-146.37
0.9046,-0.0644,2.4302,0.2089,61.53,83.30,-146.37
0.9051,-0.0508,2.4454,0.2133,60.83,83.79,-145.60
0.9075,-0.0395,2.4629,0.2245,59.71,83.79,-145.46
0.9100,-0.0307,2.4781,0.2347,58.80,84.49,-144.76
0.9125,-0.0200,2.4908,0.2435,58.10,84.35,-143.50
0.9150,-0.0117,2.5020,0.2533,57.12,85.05,-143.36
0.9175,-0.0029,2.5122,0.2630,56.42,84.84,-141.47
0.9200,0.0049,2.5254,0.2689,55.30,85.47,-141.96
0.9225,0.0161,2.5410,0.2889,54.88,85.89,-139.65
0.9249,0.0264,2.5527,0.2957,53.34,86.38,-139.37
0.9274,0.0337,2.5640,0.2957,53.13,86.66,-137.69
0.9299,0.0444,2.5771,0.3011,51.52,87.08,-137.41
0.9324,0.0532,2.5864,0.3099,51.38,87.01,-135.24
0.9349,0.0625,2.5952,0.3235,50.19,87.29,-135.10
0.9374,0.0703,2.6049,0.3348,49.35,87.22,-133.21
0.9398,0.0791,2.6108,0.3475,48.30,87.85,-132.09
0.9423,0.0839,2.6235,0.3577,47.95,87.36,-130.69
0.9448,0.0908,2.6396,0.3675,46.34,88.06,-129.43
0.9473,0.1049,2.6489,0.3787,45.85,88.06,-127.75
0.9498,0.1171,2.6557,0.3889,44.66,88.06,-126.35
0.9523,0.1269,2.6601,0.4002,44.31,88.20,-124.88
0.9548,0.1362,2.6659,0.4109,42.91,88.34,-122.92
0.9548,0.1405,2.6781,0.4231,42.07,87.92,-122.22
0.9549,0.1488,2.6889,0.4333,41.37,88.20,-119.49
0.9550,0.1620,2.6952,0.4436,39.90,88.06,-118.93
0.9550,0.1698,2.7001,0.4558,39.27,87.99,-116.27
0.9551,0.1752,2.7040,0.4695,37.87,87.71,-115.50
0.9551,0.1923,2.7138,0.4904,37.03,87.43,-112.91
0.9552,0.1952,2.7182,0.5002,34.51,86.87,-109.62
0.9553,0.2001,2.7235,0.5100,32.97,86.45,-108.71
0.9553,0.2147,2.7299,0.5212,32.69,85.96,-106.26
0.9554,0.2269,2.7328,0.5329,30.87,85.05,-105.63
0.9555,0.2313,2.7367,0.5446,30.03,84.63,-102.90
0.9555,0.2323,2.7450,0.5563,28.42,83.86,-102.06
0.9556,0.2391,2.7523,0.5636,27.09,83.23,-99.47
0.9557,0.2489,2.7543,0.5719,25.69,82.46,-98.28
0.9557,0.2562,2.7567,0.5802,24.64,81.83,-96.18
0.9558,0.2611,2.7626,0.5905,22.75,80.78,-94.50
0.9559,0.2669,2.7674,0.6012,21.56,80.08,-92.89
0.9559,0.2782,2.7714,0.6066,20.16,79.17,-91.14
0.9560,0.2865,2.7738,0.6168,18.34,77.98,-89.39
0.9561,0.2933,2.7757,0.6295,17.15,77.07,-87.43
0.9561,0.3030,2.7782,0.6368,15.26,76.16,-85.54
0.9561,0.3084,2.7811,0.6437,14.07,74.90,-83.58
0.9562,0.3143,2.7855,0.6510,12.53,73.78,-82.39
0.9562,0.3216,2.7845,0.6578,11.34,72.73,-79.80
0.9562,0.3245,2.7845,0.6647,9.52,71.33,-78.54
0.9563,0.3323,2.7879,0.6690,8.68,70.35,-75.88
0.9563,0.3406,2.7870,0.6754,6.86,69.44,-74.62
0.9564,0.3475,2.7884,0.6837,6.23,67.97,-72.17
0.9564,0.3538,2.7904,0.6920,4.83,66.64,-71.12
0.9564,0.3587,2.7914,0.7042,3.36,65.24,-68.74
0.9565,0.3640,2.7894,0.7135,2.03,64.26,-66.64
0.9565,0.3694,2.7904,0.7178,0.28,62.30,-65.73
0.9565,0.3767,2.7943,0.7291,-0.77,61.46,-63.21
0.9566,0.3787,2.7918,0.7354,-2.17,59.15,-62.37
0.9566,0.3797,2.7904,0.7369,-3.50,58.59,-59.36
0.9567,0.3841,2.7884,0.7432,-5.04,56.21,-59.15
0.9567,0.3884,2.7860,0.7505,-6.72,55.79,-55.51
0.9567,0.3904,2.7855,0.7603,-8.26,53.06,-55.58
0.9568,0.3953,2.7831,0.7686,-9.38,52.22,-52.57
0.9568,0.4006,2.7826,0.7745,-11.20,50.54,-52.36
0.9568,0.4011,2.7836,0.7779,-12.32,49.07,-49.56
0.9569,0.4036,2.7840,0.7803,-13.72,46.90,-49.21
0.9569,0.4055,2.7845,0.7857,-14.91,45.85,-46.55
0.9569,0.4109,2.7840,0.7940,-16.66,43.61,-45.92
0.9570,0.4177,2.7840,0.8003,-18.20,42.28,-43.54
0.9570,0.4192,2.7855,0.8037,-19.32,40.53,-42.28
0.9570,0.4246,2.7865,0.8057,-21.14,38.50,-40.88
0.9571,0.4280,2.7850,0.8125,-22.40,37.31,-38.78
0.9571,0.4285,2.7831,0.8189,-23.66,35.49,-37.73
0.9571,0.4333,2.7816,0.8169,-24.78,33.81,-35.84
0.9572,0.4368,2.7821,0.8208,-26.60,31.22,-35.21
0.9572,0.4348,2.7870,0.8257,-27.09,30.59,-32.20
0.9572,0.4353,2.7914,0.8311,-28.84,27.79,-32.06
0.9573,0.4426,2.7879,0.8408,-29.89,26.81,-29.54
0.9573,0.4455,2.7870,0.8433,-31.78,24.36,-28.77
0.9573,0.4451,2.7889,0.8408,-32.69,22.47,-26.74
0.9574,0.4416,2.7909,0.8491,-34.44,20.44,-25.90
0.9574,0.4382,2.7918,0.8579,-35.56,18.97,-23.24
0.9574,0.4421,2.7909,0.8564,-37.24,16.45,-22.89
0.9575,0.4480,2.7933,0.8599,-38.29,14.63,-20.72
0.9576,0.4441,2.7933,0.8662,-40.53,12.25,-19.74
0.9578,0.4431,2.7923,0.8696,-41.72,9.80,-17.92
0.9580,0.4465,2.7953,0.8706,-43.75,8.61,-16.38
0.9582,0.4436,2.7928,0.8750,-45.08,5.04,-15.05
0.9583,0.4382,2.7923,0.8789,-46.76,3.71,-13.44
0.9585,0.4309,2.7972,0.8784,-48.72,0.84,-12.18
0.9587,0.4280,2.7982,0.8799,-49.63,-0.91,-10.29
0.9589,0.4275,2.8006,0.8774,-52.01,-3.78,-8.96
0.9590,0.4226,2.8016,0.8799,-53.06,-5.88,-7.77
0.9592,0.4168,2.8006,0.8818,-54.88,-8.47,-6.30
0.9594,0.4114,2.8031,0.8784,-55.72,-10.50,-4.69
0.9596,0.4104,2.8026,0.8784,-57.89,-13.16,-3.71
0.9597,0.4070,2.8016,0.8799,-58.66,-15.40,-1.33
0.9599,0.3992,2.8045,0.8794,-60.62,-18.13,-1.19
0.9601,0.3958,2.8075,0.8789,-61.53,-20.30,1.68
0.9603,0.3924,2.8114,0.8784,-63.56,-22.96,1.89
0.9604,0.3884,2.8158,0.8760,-64.96,-26.04,4.76
0.9606,0.3855,2.8182,0.8755,-66.50,-28.35,4.48
0.9608,0.3787,2.8197,0.8740,-68.11,-30.87,7.63
0.9610,0.3694,2.8192,0.8711,-69.79,-33.46,7.84
0.9623,0.3645,2.8202,0.8686,-71.05,-35.98,10.36
0.9636,0.3538,2.8265,0.8579,-72.73,-39.13,10.64
0.9650,0.3479,2.8309,0.8545,-75.95,-44.66,13.65
0.9663,0.3382,2.8377,0.8516,-77.28,-46.27,15.96
0.9677,0.3338,2.8392,0.8501,-79.31,-49.70,17.01
0.9690,0.3304,2.8382,0.8447,-80.64,-51.80,18.90
0.9703,0.3201,2.8358,0.8364,-82.81,-54.74,20.51
0.9717,0.3094,2.8377,0.8325,-83.58,-57.61,22.12
0.9730,0.3011,2.8460,0.8252,-86.03,-60.34,23.73
0.9744,0.2918,2.8514,0.8169,-86.52,-62.93,24.92
0.9757,0.2840,2.8509,0.8091,-88.90,-65.24,26.88
0.9770,0.2728,2.8504,0.8023,-89.46,-68.04,27.93
0.9784,0.2621,2.8528,0.7954,-91.91,-70.49,30.24
0.9797,0.2528,2.8558,0.7867,-92.47,-73.43,30.87
0.9810,0.2386,2.8563,0.7769,-94.29,-75.39,33.25
0.9824,0.2289,2.8563,0.7671,-95.90,-78.47,33.95
0.9837,0.2186,2.8602,0.7593,-97.02,-80.78,36.05
0.9851,0.2084,2.8650,0.7466,-99.12,-83.86,37.52
0.9864,0.1967,2.8680,0.7354,-100.03,-85.89,39.20
0.9877,0.1845,2.8704,0.7276,-102.13,-88.83,40.67
0.9882,0.1762,2.8733,0.7071,-102.62,-91.70,42.49
0.9887,0.1532,2.8772,0.6949,-106.19,-96.32,45.57
0.9891,0.1405,2.8792,0.6817,-108.36,-98.91,47.46
0.9896,0.1298,2.8812,0.6681,-109.62,-101.57,48.65
0.9901,0.1142,2.8841,0.6529,-111.16,-103.74,50.89
0.9906,0.1015,2.8870,0.6393,-112.42,-106.82,52.22
0.9910,0.0908,2.8875,0.6261,-114.31,-108.50,54.32
0.9915,0.0781,2.8904,0.6080,-115.99,-111.51,55.72
0.9920,0.0664,2.8953,0.5934,-117.11,-113.47,57.75
0.9924,0.0508,2.8943,0.5802,-118.86,-116.27,58.94
0.9929,0.0390,2.8958,0.5651,-119.98,-118.23,61.11
0.9934,0.0278,2.8982,0.5514,-121.87,-120.82,62.30
0.9938,0.0146,2.8953,0.5295,-122.43,-122.57,64.33
0.9943,0.0024,2.8958,0.5100,-124.53,-125.23,65.52
0.9948,-0.0127,2.8997,0.4992,-125.37,-126.91,68.32
0.9952,-0.0254,2.8992,0.4821,-127.33,-129.29,69.44
0.9957,-0.0405,2.8968,0.4636,-128.17,-131.18,71.47
0.9962,-0.0561,2.8982,0.4455,-129.71,-132.86,72.87
0.9966,-0.0703,2.8982,0.4290,-130.76,-134.82,74.97
0.9971,-0.0869,2.8982,0.4119,-132.30,-136.92,76.23
0.9976,-0.1064,2.8968,0.3738,-133.21,-138.32,78.54
0.9981,-0.1196,2.8953,0.3572,-135.45,-141.47,82.11
0.9986,-0.1371,2.8909,0.3387,-136.29,-142.59,83.86
0.9991,-0.1527,2.8909,0.3187,-137.76,-143.99,85.96
0.9996,-0.1664,2.8929,0.3016,-138.18,-144.97,87.64
1.0001,-0.1791,2.8919,0.2869,-139.58,-147.00,89.39
1.0006,-0.1942,2.8904,0.2708,-139.58,-147.56,91.70
1.0011,-0.2103,2.8865,0.2518,-140.70,-149.45,92.75
1.0016,-0.2279,2.8846,0.2347,-141.33,-149.31,95.62
1.0021,-0.2464,2.8860,0.2220,-142.38,-151.62,96.32
1.0026,-0.2606,2.8802,0.2069,-142.94,-151.06,99.54
1.0031,-0.2718,2.8743,0.1942,-143.36,-153.16,100.10
1.0036,-0.2869,2.8758,0.1825,-143.78,-152.88,103.53
1.0041,-0.3021,2.8782,0.1649,-144.90,-154.91,104.02
1.0046,-0.3148,2.8782,0.1464,-145.53,-154.91,107.03
1.0051,-0.3343,2.8738,0.1366,-146.37,-156.17,107.87
1.0056,-0.3518,2.8680,0.1279,-146.65,-156.17,111.09
1.0061,-0.3665,2.8636,0.1132,-147.42,-156.94,112.21
1.0066,-0.3860,2.8631,0.0971,-148.12,-157.50,115.01
1.0071,-0.4006,2.8646,0.0874,-148.82,-158.20,116.13
1.0094,-0.4138,2.8641,0.0815,-149.24,-158.83,118.30
1.0118,-0.4304,2.8587,0.0693,-149.66,-159.60,120.12
1.0141,-0.4451,2.8528,0.0581,-150.43,-160.09,122.29
