time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.7298,-5.4480,0.1986,-0.3855,-117.74,27.02,-317.59
0.7304,-5.4134,0.1484,-0.4021,-116.34,22.26,-303.38
0.7310,-5.3787,0.1020,-0.4187,-115.78,16.45,-290.43
0.7316,-5.3495,0.0551,-0.4319,-114.10,10.99,-277.76
0.7322,-5.3236,0.0132,-0.4436,-112.63,5.53,-265.65
0.7327,-5.2977,-0.0298,-0.4543,-110.74,1.12,-253.75
0.7331,-5.2743,-0.0771,-0.4714,-108.78,-4.41,-242.90
0.7335,-5.2523,-0.1181,-0.4826,-106.61,-8.05,-231.77
0.7339,-5.2338,-0.1596,-0.4880,-105.07,-12.04,-222.18
0.7344,-5.2216,-0.2006,-0.4978,-102.55,-16.03,-211.54
0.7348,-5.2123,-0.2430,-0.5061,-101.01,-20.09,-203.28
0.7352,-5.2045,-0.2860,-0.5187,-98.98,-23.66,-193.83
0.7356,-5.1957,-0.3240,-0.5290,-97.30,-27.37,-186.55
0.7361,-5.1879,-0.3626,-0.5363,-95.90,-29.82,-177.94
0.7365,-5.1762,-0.3997,-0.5461,-94.57,-33.25,-171.50
0.7369,-5.1728,-0.4358,-0.5578,-92.96,-35.35,-163.94
0.7373,-5.1699,-0.4758,-0.5739,-91.77,-37.66,-157.71
0.7378,-5.1596,-0.5173,-0.5841,-91.14,-39.97,-152.53
0.7382,-5.1518,-0.5553,-0.5866,-89.32,-41.30,-147.49
0.7386,-5.1464,-0.5910,-0.5958,-88.06,-41.93,-142.66
0.7390,-5.1430,-0.6300,-0.6120,-86.31,-42.70,-138.46
0.7395,-5.1308,-0.6661,-0.6202,-84.84,-43.19,-134.89
0.7399,-5.1172,-0.7003,-0.6305,-82.81,-43.68,-131.74
0.7403,-5.1045,-0.7325,-0.6427,-80.57,-43.12,-129.43
0.7407,-5.0884,-0.7657,-0.6510,-78.61,-43.54,-127.33
0.7420,-5.0757,-0.8008,-0.6622,-76.16,-42.63,-125.37
0.7433,-5.0581,-0.8311,-0.6749,-74.27,-42.91,-123.83
0.7446,-5.0425,-0.8530,-0.6832,-71.47,-41.79,-122.85
0.7458,-5.0288,-0.8764,-0.6847,-69.65,-41.37,-121.59
0.7471,-5.0093,-0.9013,-0.6900,-67.41,-40.81,-121.52
0.7484,-4.9898,-0.9272,-0.6944,-65.59,-39.34,-120.12
0.7497,-4.9698,-0.9565,-0.6978,-63.84,-38.92,-121.24
0.7509,-4.9512,-0.9775,-0.7047,-62.37,-37.87,-121.10
0.7522,-4.9312,-0.9950,-0.7100,-61.46,-37.17,-121.94
0.7535,-4.9112,-1.0126,-0.7086,-59.78,-35.91,-122.43
0.7548,-4.8932,-1.0336,-0.7120,-59.92,-35.00,-123.27
0.7560,-4.8698,-1.0531,-0.7188,-59.50,-34.72,-123.97
0.7573,-4.8458,-1.0697,-0.7227,-59.15,-33.74,-125.30
0.7586,-4.8268,-1.0907,-0.7247,-59.50,-32.55,-126.00
0.7599,-4.8141,-1.1112,-0.7271,-59.99,-32.27,-127.61
0.7611,-4.8068,-1.1326,-0.7335,-60.55,-30.66,-128.59
0.7624,-4.7902,-1.1541,-0.7379,-61.32,-30.24,-130.90
0.7637,-4.7726,-1.1746,-0.7486,-62.02,-28.00,-131.88
0.7650,-4.7648,-1.1932,-0.7598,-63.49,-27.23,-135.03
0.7662,-4.7556,-1.2122,-0.7691,-64.12,-24.71,-136.57
0.7677,-4.7419,-1.2351,-0.7754,-65.87,-24.15,-139.86
0.7692,-4.7336,-1.2551,-0.7871,-66.08,-20.93,-142.03
0.7707,-4.7331,-1.2742,-0.7998,-66.64,-19.88,-145.74
0.7722,-4.7238,-1.2971,-0.8091,-67.34,-16.73,-148.89
0.7737,-4.7112,-1.3196,-0.8228,-68.04,-14.56,-153.16
0.7752,-4.7043,-1.3357,-0.8384,-68.11,-12.18,-156.38
0.7767,-4.6950,-1.3493,-0.8486,-69.02,-9.45,-161.07
0.7782,-4.6848,-1.3693,-0.8545,-69.09,-6.44,-165.62
0.7797,-4.6741,-1.3884,-0.8628,-69.93,-2.66,-169.89
0.7812,-4.6672,-1.4059,-0.8711,-70.28,0.42,-175.28
0.7827,-4.6667,-1.4240,-0.8804,-70.77,4.55,-179.41
0.7842,-4.6580,-1.4362,-0.8867,-71.40,7.35,-185.43
0.7857,-4.6458,-1.4523,-0.8896,-71.89,12.32,-190.26
0.7872,-4.6394,-1.4684,-0.8974,-72.94,15.82,-196.70
0.7887,-4.6326,-1.4816,-0.9052,-74.13,20.72,-202.44
0.7902,-4.6243,-1.4943,-0.9082,-75.53,24.36,-208.81
0.7917,-4.6243,-1.5030,-0.9062,-76.16,29.47,-215.04
0.7932,-4.6223,-1.5172,-0.9048,-78.12,33.39,-221.76
0.7947,-4.6140,-1.5328,-0.9096,-79.59,38.85,-228.83
0.7962,-4.6082,-1.5445,-0.9145,-81.34,43.12,-235.69
0.7968,-4.6018,-1.5518,-0.9170,-83.23,47.88,-243.11
0.7975,-4.5892,-1.5582,-0.9194,-85.33,52.71,-250.04
0.7981,-4.5735,-1.5675,-0.9233,-87.50,57.33,-258.30
0.7987,-4.5618,-1.5738,-0.9238,-89.74,63.07,-265.51
0.7993,-4.5516,-1.5797,-0.9277,-92.19,67.41,-274.19
0.8000,-4.5491,-1.5889,-0.9306,-94.57,72.31,-281.82
0.8006,-4.5452,-1.5948,-0.9267,-97.23,77.21,-290.36
0.8012,-4.5316,-1.5982,-0.9292,-99.26,82.46,-298.76
0.8018,-4.5199,-1.5992,-0.9350,-102.20,87.78,-307.30
0.8025,-4.5130,-1.6021,-0.9394,-104.02,92.40,-316.05
0.8031,-4.5072,-1.6050,-0.9423,-106.47,97.65,-324.17
0.8037,-4.4994,-1.6070,-0.9433,-108.50,102.48,-333.34
0.8043,-4.4906,-1.6065,-0.9443,-111.23,108.22,-341.74
0.8050,-4.4833,-1.6050,-0.9443,-113.19,112.28,-351.26
0.8056,-4.4740,-1.6065,-0.9462,-115.92,117.67,-359.45
0.8062,-4.4608,-1.6031,-0.9467,-117.67,122.99,-368.62
0.8068,-4.4584,-1.6011,-0.9467,-120.47,128.17,-377.30
0.8075,-4.4540,-1.5997,-0.9477,-122.92,133.91,-385.84
0.8081,-4.4457,-1.5953,-0.9472,-125.30,137.97,-395.29
0.8087,-4.4428,-1.5909,-0.9453,-127.89,143.64,-403.69
0.8088,-4.4413,-1.5845,-0.9418,-129.64,148.61,-413.21
0.8088,-4.4452,-1.5811,-0.9418,-132.72,154.14,-421.61
0.8089,-4.4506,-1.5758,-0.9418,-134.33,159.04,-431.13
0.8089,-4.4535,-1.5699,-0.9384,-137.34,163.59,-440.16
0.8090,-4.4515,-1.5660,-0.9379,-138.88,169.12,-448.56
0.8091,-4.4496,-1.5553,-0.9394,-141.82,173.81,-458.29
0.8091,-4.4540,-1.5396,-0.9389,-143.43,178.99,-466.97
0.8092,-4.4598,-1.5245,-0.9360,-146.02,183.75,-476.07
0.8093,-4.4623,-1.5172,-0.9365,-147.91,189.56,-484.61
0.8093,-4.4691,-1.5074,-0.9414,-150.15,194.32,-494.06
0.8094,-4.4774,-1.4918,-0.9457,-151.41,200.55,-502.95
0.8094,-4.4911,-1.4791,-0.9472,-152.25,205.87,-512.54
0.8095,-4.5062,-1.4650,-0.9501,-153.09,211.82,-521.08
0.8096,-4.5208,-1.4469,-0.9570,-153.02,216.72,-531.23
0.8096,-4.5379,-1.4254,-0.9614,-153.02,222.67,-540.12
0.8097,-4.5526,-1.4054,-0.9643,-151.48,227.78,-549.99
0.8097,-4.5662,-1.3810,-0.9618,-150.50,234.08,-558.60
0.8098,-4.5784,-1.3537,-0.9579,-149.31,240.45,-568.19
0.8099,-4.5916,-1.3293,-0.9550,-147.49,247.24,-577.50
0.8099,-4.6136,-1.2991,-0.9477,-145.67,253.82,-586.81
0.8105,-4.7531,-1.0834,-0.8281,-142.31,297.64,-650.23
0.8110,-4.7775,-1.0482,-0.7862,-143.92,304.71,-659.05
0.8116,-4.8166,-0.9799,-0.7710,-146.93,315.84,-676.48
0.8121,-4.8336,-0.9521,-0.7579,-149.45,321.16,-686.14
0.8127,-4.8473,-0.9218,-0.7418,-151.48,327.67,-693.91
0.8133,-4.8629,-0.8916,-0.7261,-152.95,332.57,-703.92
0.8138,-4.8844,-0.8569,-0.7183,-154.91,339.43,-711.27
0.8144,-4.9000,-0.8272,-0.7071,-156.80,344.05,-720.51
0.8149,-4.9137,-0.8003,-0.6939,-157.85,350.00,-728.49
0.8155,-4.9351,-0.7730,-0.6852,-159.18,354.90,-737.94
0.8160,-4.9522,-0.7432,-0.6730,-159.74,360.50,-746.06
0.8166,-4.9654,-0.7091,-0.6564,-160.79,365.26,-754.46
0.8172,-4.9810,-0.6769,-0.6403,-160.86,370.16,-762.79
0.8177,-4.9927,-0.6427,-0.6261,-161.77,374.99,-771.05
0.8183,-5.0064,-0.6095,-0.6105,-161.98,378.91,-780.08
0.8188,-5.0196,-0.5773,-0.5939,-163.38,384.16,-787.29
0.8194,-5.0284,-0.5412,-0.5739,-164.01,388.08,-796.60
0.8199,-5.0352,-0.5031,-0.5578,-165.13,392.42,-803.39
0.8204,-5.0703,-0.2718,-0.4860,-170.17,403.13,-827.05
0.8209,-5.0879,-0.3323,-0.4665,-175.28,411.18,-841.89
0.8214,-5.0976,-0.2972,-0.4490,-176.47,413.63,-849.03
0.8219,-5.1074,-0.2611,-0.4382,-179.55,417.13,-855.75
0.8224,-5.1186,-0.2264,-0.4285,-181.09,419.58,-862.54
0.8229,-5.1328,-0.1937,-0.4128,-184.10,422.59,-869.40
0.8234,-5.1460,-0.1596,-0.3938,-185.85,424.55,-875.91
0.8239,-5.1557,-0.1215,-0.3860,-188.72,427.84,-882.07
0.8244,-5.1694,-0.0859,-0.3772,-190.68,429.66,-887.95
0.8249,-5.1787,-0.0522,-0.3655,-193.13,432.39,-894.25
0.8254,-5.1928,-0.0190,-0.3558,-195.16,434.56,-899.57
0.8259,-5.2109,0.0176,-0.3475,-197.26,437.71,-905.31
0.8264,-5.2231,0.0551,-0.3465,-198.59,439.18,-910.21
0.8269,-5.2255,0.0874,-0.3382,-200.76,442.19,-915.88
0.8274,-5.2309,0.1196,-0.3289,-201.67,445.48,-920.50
0.8279,-5.2450,0.1571,-0.3231,-203.49,448.00,-925.96
0.8284,-5.2562,0.1898,-0.3182,-204.33,451.15,-930.30
0.8289,-5.2645,0.2259,-0.3162,-205.24,453.25,-935.13
0.8294,-5.2719,0.2669,-0.3123,-205.38,457.52,-939.40
0.8299,-5.2748,0.2987,-0.3109,-205.38,459.76,-943.53
0.8301,-5.0918,1.1732,-0.1674,-182.77,513.45,-978.11
0.8304,-5.0869,1.2151,-0.1630,-181.86,515.90,-976.36
0.8306,-5.0786,1.2512,-0.1591,-180.25,516.88,-974.82
0.8309,-5.0728,1.2844,-0.1537,-178.57,517.23,-972.09
0.8312,-5.0679,1.3235,-0.1454,-176.47,518.70,-970.34
0.8314,-5.0650,1.3649,-0.1386,-175.35,518.07,-967.40
0.8315,-5.0596,1.4074,-0.1293,-173.67,519.19,-965.23
0.8316,-5.0371,1.4816,-0.1274,-171.57,519.68,-958.37
0.8316,-5.0293,1.5226,-0.1240,-171.01,519.12,-955.57
0.8317,-5.0191,1.5650,-0.1171,-170.45,520.52,-951.65
0.8318,-5.0108,1.6070,-0.1196,-170.31,519.61,-947.87
0.8318,-4.9971,1.6460,-0.1210,-170.17,520.52,-943.11
0.8319,-4.9825,1.6826,-0.1200,-170.03,520.10,-938.42
0.8320,-4.9713,1.7163,-0.1249,-170.03,521.78,-933.31
0.8321,-4.9571,1.7563,-0.1313,-169.26,521.29,-928.55
0.8321,-4.9454,1.7963,-0.1542,-169.40,522.69,-922.81
0.8322,-4.9342,1.8651,-0.1615,-167.44,522.76,-911.68
0.8323,-4.9268,1.9003,-0.1703,-166.25,523.39,-906.36
0.8323,-4.9142,1.9354,-0.1845,-164.57,523.39,-900.13
0.8324,-4.9049,1.9744,-0.1947,-163.31,525.21,-892.99
0.8325,-4.8932,2.0125,-0.2020,-161.28,525.70,-887.39
0.8325,-4.8780,2.0496,-0.2123,-159.74,526.82,-879.97
0.8326,-4.8585,2.0891,-0.2240,-157.64,527.52,-874.44
0.8327,-4.8410,2.1291,-0.2352,-155.61,528.85,-866.39
0.8328,-4.8312,2.1682,-0.2430,-153.65,529.34,-859.95
0.8328,-4.8175,2.2106,-0.2557,-151.62,530.53,-851.20
0.8340,-4.7941,2.2541,-0.2713,-149.38,530.88,-844.83
0.8352,-4.7687,2.2931,-0.2845,-146.93,531.58,-836.08
0.8363,-4.7487,2.3370,-0.3030,-145.11,532.42,-828.87
0.8375,-4.7243,2.3873,-0.3216,-142.52,533.19,-820.12
0.8387,-4.6926,2.4405,-0.3367,-140.56,534.73,-811.86
0.8398,-4.6711,2.4873,-0.3533,-138.04,534.45,-802.41
0.8410,-4.6467,2.5337,-0.3748,-136.08,535.43,-793.24
0.8422,-4.5823,2.6372,-0.4338,-133.98,536.97,-773.71
0.8433,-4.5530,2.6845,-0.4631,-129.57,538.65,-763.56
0.8445,-4.5311,2.7362,-0.5012,-126.84,541.38,-753.27
0.8457,-4.5096,2.7889,-0.5422,-123.69,542.50,-743.12
0.8468,-4.4828,2.8480,-0.5880,-119.98,543.76,-732.20
0.8480,-4.4510,2.9080,-0.6388,-115.99,545.79,-721.63
0.8492,-4.4213,2.9631,-0.6959,-110.74,548.87,-709.38
0.8503,-4.3988,3.0183,-0.7730,-104.93,553.21,-698.32
0.8515,-4.3735,3.0705,-1.0385,-97.44,556.15,-686.56
0.8527,-4.6140,3.4946,-0.6281,-85.68,554.26,-688.38
0.8538,-4.8741,3.4619,1.4196,-133.42,860.86,-786.80
0.8550,-5.1601,3.1544,2.5483,-53.20,1314.46,-671.09
0.8562,-5.2865,3.4550,2.6669,13.72,1352.68,-600.25
0.8566,-4.7287,4.5252,4.8419,72.52,1422.82,-563.50
0.8571,-3.9752,5.9599,7.3747,-61.60,1423.45,-652.33
0.8575,-3.4955,6.6876,7.9607,-163.45,1363.74,-586.46
0.8579,-2.8402,8.3946,9.0700,-343.91,1109.50,-563.57
0.8584,-1.8998,10.7204,11.8867,-589.05,782.88,-410.20
0.8588,-1.8173,10.2543,11.8711,-992.18,460.32,-372.12
0.8593,-2.1579,7.6621,8.3043,-1134.84,141.61,-255.99
0.8597,-2.2150,5.2670,4.8527,-1111.53,106.75,-283.36
0.8602,-2.3038,3.4365,1.9842,-900.13,47.18,-216.37
0.8606,-2.2160,2.2516,-0.6554,-616.07,76.09,-273.49
0.8610,-1.8549,1.8349,-2.4664,-211.33,-45.22,-206.36
0.8615,-1.4396,2.0057,-2.9724,161.07,-34.44,-217.70
0.8619,-1.2122,2.4444,-2.0179,498.68,-120.89,-149.59
0.8624,-1.2605,3.0393,-0.4704,646.73,-22.40,-161.63
0.8628,-1.5079,3.6278,0.7257,724.29,-38.43,-126.21
0.8633,-1.8564,4.0782,1.5050,670.39,36.54,-119.35
0.8637,-2.1692,4.3242,1.9305,594.65,-28.00,-80.64
0.8642,-2.3717,4.3481,2.1140,457.80,-7.42,-45.08
0.8646,-2.5195,4.2095,2.0808,326.06,-55.58,-22.61
0.8650,-2.6347,4.0016,1.8866,188.86,-26.11,17.01
0.8681,-2.7450,3.7532,1.4089,63.28,-15.12,24.71
0.8711,-2.8943,3.4619,1.4089,-38.78,36.19,74.20
0.8741,-3.0837,3.1452,1.0165,-131.53,82.11,66.08
0.8772,-3.2803,2.8280,0.5436,-176.40,106.61,114.66
0.8802,-3.3931,2.5220,0.0717,-214.97,122.71,85.54
0.8832,-3.3282,2.2511,-0.2601,-193.97,99.61,129.78
0.8863,-3.1139,2.0472,-0.4299,-183.54,128.52,96.25
0.8893,-2.8816,1.9042,-0.5153,-124.04,117.60,143.50
0.8923,-2.7186,1.8085,-0.5446,-90.65,155.75,114.94
0.8953,-2.5971,1.7461,-0.4709,-13.79,124.74,158.76
0.8984,-2.4805,1.7178,-0.2430,25.62,151.62,136.22
0.9014,-2.3878,1.7212,0.0996,87.71,121.17,176.40
0.9044,-2.3439,1.7373,0.4699,104.09,154.00,163.31
0.9075,-2.3073,1.7578,0.8462,131.88,125.02,194.74
0.9105,-2.2960,1.7670,1.2058,120.19,141.82,190.47
0.9135,-2.3014,1.7524,1.5157,111.58,105.56,211.68
0.9166,-2.3029,1.7065,1.7636,79.03,112.14,216.86
0.9196,-2.3517,1.6319,1.9134,45.29,83.65,226.80
0.9226,-2.4078,1.5265,1.9339,4.90,76.72,240.45
0.9256,-2.4312,1.4147,1.8583,-32.76,54.18,233.59
0.9261,-2.4068,1.3142,1.6133,-57.54,40.60,251.09
0.9265,-2.3653,1.1990,1.5660,-83.65,27.79,234.43
0.9270,-2.3278,1.0946,1.3386,-86.31,8.19,258.37
0.9274,-2.2765,1.0028,1.0912,-93.24,1.40,235.90
0.9279,-2.2165,0.9096,0.8364,-72.87,-20.09,263.83
0.9283,-2.1784,0.8457,0.5993,-62.16,-16.87,236.67
0.9288,-2.1506,0.8003,0.4138,-27.09,-38.71,266.42
0.9292,-2.1238,0.7530,0.2660,-11.41,-27.02,241.29
0.9297,-2.1165,0.7247,0.1322,28.91,-45.92,267.26
0.9301,-2.1086,0.7081,0.0268,45.36,-33.53,245.00
0.9306,-2.0930,0.7076,-0.0371,84.56,-51.87,263.90
0.9310,-2.0838,0.7325,-0.0630,97.09,-39.62,248.36
0.9315,-2.0135,0.8125,-0.1005,150.22,-47.04,262.99
0.9319,-1.9813,0.8198,-0.0522,152.53,-53.34,266.49
0.9324,-1.9744,0.8130,0.0112,140.28,-40.74,276.29
0.9328,-2.0150,0.7852,0.0556,125.79,-38.01,273.35
0.9332,-2.1423,0.7183,0.0547,110.60,-33.81,286.65
0.9337,-2.2829,0.6378,0.0161,95.06,-34.72,274.05
0.9341,-2.3346,0.5827,-0.0332,89.46,-38.57,288.19
0.9346,-2.3453,0.5388,-0.0708,74.62,-38.50,269.85
0.9369,-2.3819,0.4831,-0.1020,71.47,-40.95,287.07
0.9393,-2.4288,0.3680,-0.1205,55.02,-27.09,283.71
0.9416,-2.4883,0.3089,-0.1254,40.39,-15.05,261.66
0.9439,-2.5683,0.2425,-0.1269,46.20,-21.63,275.45
0.9463,-2.6225,0.1732,-0.1352,37.94,-14.35,253.96
0.9486,-2.6128,0.1279,-0.1469,49.35,-22.82,260.89
0.9510,-2.5683,0.1093,-0.1508,44.80,-14.63,240.03
0.9533,-2.5054,0.1049,-0.1215,55.02,-21.49,243.60
0.9556,-2.4761,0.0976,-0.0805,50.12,-12.81,229.74
0.9580,-2.4800,0.0747,-0.0615,56.84,-21.28,231.49
0.9603,-2.4366,0.0590,-0.0434,54.18,-16.59,221.90
0.9627,-2.3839,0.0620,-0.0127,57.33,-21.70,215.25
0.9650,-2.3639,0.0654,0.0259,54.25,-20.86,210.98
0.9673,-2.3644,0.0581,0.0508,51.17,-26.67,201.39
0.9697,-2.3195,0.0517,0.0649,49.70,-27.30,202.30
0.9720,-2.2277,0.0590,0.0839,42.56,-28.98,186.27
0.9744,-2.1609,0.0737,0.1118,40.60,-29.96,190.68
0.9767,-2.1155,0.0786,0.1391,29.05,-31.43,174.65
0.9790,-2.0799,0.0683,0.1430,28.49,-37.17,184.45
0.9814,-2.0730,0.0517,0.1279,16.52,-38.08,166.53
0.9814,-2.0408,0.0361,0.1166,18.55,-45.22,175.84
0.9815,-1.9705,0.0337,0.1176,7.56,-45.01,156.31
0.9815,-1.9457,0.0346,0.1191,8.54,-50.47,166.18
0.9815,-1.9730,0.0156,0.1059,-2.38,-52.78,150.99
0.9816,-2.0184,-0.0200,0.0771,0.84,-61.11,158.97
0.9816,-2.0686,-0.0551,0.0381,-4.90,-61.67,144.20
0.9817,-2.0803,-0.0800,0.0083,1.47,-66.92,145.74
0.9817,-2.0794,-0.0888,-0.0034,-1.61,-65.10,132.30
0.9818,-2.1218,-0.0952,-0.0098,2.94,-69.16,131.32
0.9818,-2.1540,-0.1049,-0.0156,1.96,-68.39,123.62
0.9818,-2.1809,-0.1137,-0.0171,4.48,-72.45,117.11
0.9819,-2.2336,-0.1269,-0.0181,4.83,-71.96,112.70
0.9819,-2.2887,-0.1415,-0.0283,5.46,-75.67,102.34
0.9820,-2.3385,-0.1547,-0.0386,8.19,-76.37,100.80
0.9820,-2.3712,-0.1591,-0.0400,7.07,-77.00,85.61
0.9820,-2.3829,-0.1508,-0.0390,10.36,-76.16,86.17
0.9821,-2.4010,-0.1386,-0.0356,6.23,-75.95,69.23
0.9821,-2.4205,-0.1318,-0.0298,9.59,-78.05,71.96
0.9822,-2.4351,-0.1308,-0.0254,3.50,-76.23,55.37
0.9822,-2.4698,-0.1322,-0.0356,6.44,-78.61,59.22
0.9830,-2.4463,1.5309,-0.2294,18.20,-104.79,-100.17
0.9831,-2.5640,1.8388,-0.1884,14.28,-122.43,-44.17
0.9831,-2.5625,1.8544,-0.1869,11.90,-124.60,-43.47
0.9832,-2.5600,1.8676,-0.1864,11.90,-126.28,-36.26
0.9833,-2.5561,1.8847,-0.1879,9.80,-129.22,-35.56
0.9834,-2.5508,1.8998,-0.1869,9.59,-130.90,-28.28
0.9834,-2.5464,1.9110,-0.1859,7.07,-133.14,-26.74
0.9835,-2.5420,1.9242,-0.1850,6.86,-136.99,-20.65
0.9836,-2.5317,1.9378,-0.1840,4.06,-138.88,-17.50
0.9836,-2.5220,1.9486,-0.1879,3.15,-142.03,-11.90
0.9837,-2.6206,2.0013,-0.2850,-16.03,-174.23,60.97
0.9838,-2.6250,1.9974,-0.2957,-16.31,-176.05,73.08
0.9838,-2.6269,1.9940,-0.3060,-15.68,-178.08,79.94
0.9839,-2.6293,1.9901,-0.3128,-15.75,-180.32,91.42
0.9840,-2.6347,1.9842,-0.3162,-16.31,-182.21,96.46
0.9840,-2.6415,1.9764,-0.3192,-16.03,-182.21,103.18
0.9841,-2.6435,1.9671,-0.3255,-15.89,-184.17,108.85
0.9842,-2.6425,1.9598,-0.3348,-15.54,-184.66,114.38
0.9842,-2.6445,1.9471,-0.3353,-14.98,-185.92,120.40
0.9843,-2.6445,1.9330,-0.3309,-14.91,-186.55,125.72
0.9845,-2.6420,1.9242,-0.3279,-14.56,-187.46,132.02
0.9846,-2.6430,1.9120,-0.3294,-14.42,-188.23,136.92
0.9848,-2.6435,1.8934,-0.3323,-13.44,-189.28,143.85
0.9850,-2.6415,1.8739,-0.3333,-14.14,-190.12,147.84
0.9852,-2.6420,1.8285,-0.3309,-12.74,-192.50,158.62
0.9853,-2.6435,1.7978,-0.3318,-11.55,-193.83,165.62
0.9855,-2.6503,1.7670,-0.3367,-11.13,-193.83,169.19
0.9857,-2.6547,1.7397,-0.3323,-9.80,-196.28,174.72
0.9859,-2.6562,1.7119,-0.3260,-9.17,-196.63,178.36
0.9860,-2.6562,1.6836,-0.3206,-7.77,-198.45,183.75
0.9862,-2.6572,1.6548,-0.3133,-7.14,-199.43,187.11
0.9864,-2.6640,1.6260,-0.3113,-6.58,-201.67,191.59
0.9866,-2.6694,1.5962,-0.3035,-6.02,-202.65,195.79
0.9867,-2.6728,1.5675,-0.2943,-5.88,-205.17,199.08
0.9869,-2.6830,1.5406,-0.2899,-5.81,-206.71,202.86
0.9871,-2.6908,1.5113,-0.2811,-6.51,-208.81,205.52
0.9873,-2.6942,1.4811,-0.2733,-6.44,-211.12,209.72
0.9875,-2.7084,1.4567,-0.2713,-7.42,-213.50,211.12
0.9876,-2.7230,1.4313,-0.2694,-7.63,-215.95,215.18
0.9878,-2.7338,1.4006,-0.2635,-8.96,-218.40,216.30
0.9884,-2.7479,1.3732,-0.2601,-9.10,-221.20,220.08
0.9891,-2.7611,1.3469,-0.2601,-10.57,-223.58,220.50
0.9897,-2.7718,1.3220,-0.2606,-10.85,-226.87,224.07
0.9904,-2.7831,1.2952,-0.2596,-12.39,-229.04,224.00
0.9910,-2.8070,1.2464,-0.2586,-14.70,-234.71,227.36
0.9917,-2.8202,1.2293,-0.2591,-14.91,-237.58,229.53
0.9923,-2.8353,1.2117,-0.2650,-16.59,-240.03,230.51
0.9929,-2.8465,1.1897,-0.2635,-17.57,-243.25,231.49
0.9936,-2.8514,1.1697,-0.2635,-18.90,-246.05,232.33
0.9942,-2.8558,1.1546,-0.2684,-20.16,-249.20,232.96
0.9949,-2.8616,1.1400,-0.2684,-21.84,-251.65,234.22
0.9955,-2.8690,1.1287,-0.2718,-23.38,-254.94,234.29
0.9961,-2.8821,1.1146,-0.2782,-24.43,-257.74,235.69
0.9968,-2.8953,1.0980,-0.2860,-26.39,-260.68,235.69
0.9974,-2.9041,1.0829,-0.2982,-27.30,-263.90,236.74
0.9981,-2.9114,1.0707,-0.3089,-28.91,-266.35,236.32
0.9987,-2.9119,1.0624,-0.3221,-28.84,-269.22,237.30
0.9993,-2.9104,1.0546,-0.3353,-30.38,-271.18,237.09
1.0000,-2.9124,1.0482,-0.3470,-30.03,-274.12,238.35
1.0006,-2.9143,1.0419,-0.3592,-30.66,-275.73,237.79
1.0012,-2.9090,1.0350,-0.3699,-30.80,-278.74,239.19
1.0018,-2.9031,1.0311,-0.3797,-30.73,-280.14,238.56
1.0024,-2.8987,1.0316,-0.3865,-30.31,-283.15,240.17
1.0030,-2.8904,1.0341,-0.3933,-30.45,-284.62,240.17
1.0035,-2.8890,1.0263,-0.4099,-30.24,-287.42,241.99
1.0041,-2.8885,1.0209,-0.4280,-29.68,-289.31,241.64
1.0047,-2.8836,1.0209,-0.4368,-29.26,-291.34,243.04
1.0053,-2.8772,1.0175,-0.4480,-28.21,-293.16,243.46
1.0059,-2.8680,1.0194,-0.4621,-27.30,-295.26,244.86
1.0064,-2.8660,1.0243,-0.4709,-26.53,-296.80,245.56
1.0070,-2.8626,1.0263,-0.4826,-25.27,-298.27,246.75
1.0076,-2.8543,1.0263,-0.4973,-24.36,-300.09,248.22
1.0082,-2.8480,1.0263,-0.5056,-22.68,-301.35,249.48
1.0088,-2.8402,1.0258,-0.5109,-21.98,-303.17,251.30
1.0094,-2.8343,1.0238,-0.5266,-20.30,-304.50,252.70
1.0099,-2.8309,1.0214,-0.5417,-18.34,-306.60,254.87
1.0105,-2.8314,1.0194,-0.5466,-17.29,-307.51,255.85
1.0111,-2.8353,1.0204,-0.5524,-15.47,-309.12,259.21
1.0117,-2.8421,1.0170,-0.5617,-13.30,-309.89,259.91
1.0123,-2.8489,1.0102,-0.5739,-11.34,-311.99,263.13
1.0135,-2.8538,1.0043,-0.5812,-9.59,-312.34,264.32
1.0148,-2.8607,0.9984,-0.5861,-7.07,-314.02,267.19
1.0160,-2.8675,0.9941,-0.5958,-5.74,-314.58,269.08
1.0173,-2.8792,0.9892,-0.6007,-3.64,-315.91,271.74
1.0185,-2.8948,0.9902,-0.6017,-1.47,-316.89,273.49
1.0197,-2.9104,0.9833,-0.6002,-0.07,-317.87,276.92
1.0210,-2.9265,0.9701,-0.6037,1.47,-319.27,278.60
1.0222,-2.9392,0.9667,-0.6056,3.29,-320.18,281.47
1.0235,-2.9534,0.9623,-0.6046,4.48,-321.37,283.78
1.0247,-2.9719,0.9540,-0.6110,6.02,-322.21,286.30
1.0260,-2.9929,0.9457,-0.6159,6.79,-324.03,288.82
1.0272,-3.0110,0.9370,-0.6188,8.54,-324.31,291.41
1.0285,-3.0290,0.9301,-0.6227,9.31,-326.48,293.37
1.0297,-3.0466,0.9233,-0.6295,11.13,-326.97,295.96
1.0310,-3.0549,0.9194,-0.6324,12.04,-328.72,298.27
1.0322,-3.0602,0.9155,-0.6349,13.51,-329.07,300.65
1.0335,-3.0715,0.9106,-0.6403,14.07,-330.47,303.52
